22:42:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:42:16,all,0.00,0.00,0.00,0.00,0.00,100.00
22:42:17,all,54.96,0.00,9.16,0.00,0.76,35.11
22:42:18,all,50.26,0.00,7.73,0.00,0.00,42.01
22:42:19,all,47.18,0.00,7.44,0.00,0.26,45.13
22:42:20,all,47.58,0.00,8.14,0.00,0.51,43.77
22:42:21,all,46.11,0.00,8.29,0.00,0.52,45.08
22:42:22,all,48.20,0.00,8.25,0.00,0.26,43.30
22:42:23,all,48.09,0.00,10.18,0.00,0.25,41.48
22:42:24,all,50.88,0.00,7.52,0.00,0.25,41.35
22:42:25,all,50.00,0.00,7.65,0.00,0.26,42.09
22:42:26,all,49.75,0.00,6.85,0.00,0.00,43.40
22:42:27,all,48.07,0.00,10.03,0.00,0.26,41.65
22:42:28,all,49.11,0.00,9.62,0.00,0.25,41.01
22:42:29,all,48.84,0.00,7.75,0.00,0.26,43.15
22:42:30,all,49.36,0.00,7.93,0.00,0.51,42.20
22:42:31,all,48.05,0.00,8.83,0.00,0.00,43.12
22:42:32,all,48.59,0.00,8.44,0.00,0.77,42.20
22:42:33,all,49.47,0.00,6.84,0.00,0.26,43.42
22:42:34,all,46.27,0.00,10.80,0.00,0.26,42.67
22:42:35,all,50.00,0.00,6.77,0.00,0.26,42.97
22:42:36,all,46.82,0.00,10.18,0.00,0.25,42.75
22:42:37,all,49.11,0.00,8.14,0.25,0.51,41.98
22:42:38,all,49.11,0.00,9.37,0.00,0.00,41.52
22:42:39,all,49.37,0.00,7.34,0.00,0.51,42.78
22:42:40,all,47.42,0.00,10.05,0.00,0.00,42.53
22:42:41,all,50.00,0.00,7.69,0.00,0.77,41.54
22:42:42,all,49.87,0.00,8.95,0.00,0.00,41.18
22:42:43,all,46.84,0.00,8.10,0.00,0.76,44.30
22:42:44,all,46.25,0.00,8.53,0.00,0.52,44.70
22:42:45,all,46.89,0.00,7.77,0.00,0.26,45.08
22:42:46,all,46.17,0.00,8.93,0.00,0.26,44.64
22:42:47,all,45.26,0.00,9.47,0.00,0.53,44.74
22:42:48,all,48.60,0.00,7.63,0.00,0.51,43.26
22:42:49,all,47.33,0.00,8.65,0.00,0.51,43.51
22:42:50,all,46.80,0.00,8.95,0.00,0.26,43.99
22:42:51,all,49.35,0.00,6.20,0.00,0.26,44.19
22:42:52,all,50.13,0.00,6.80,0.00,0.25,42.82
22:42:53,all,46.79,0.00,7.71,0.00,0.77,44.73
22:42:54,all,48.59,0.00,7.93,0.00,0.00,43.48
22:42:55,all,48.99,0.00,9.09,0.00,0.25,41.67
22:42:56,all,48.08,0.00,8.44,0.00,0.51,42.97
22:42:57,all,47.73,0.00,8.08,0.00,0.25,43.94
22:42:58,all,47.44,0.00,8.46,0.00,0.26,43.85
22:42:59,all,49.87,0.00,6.91,0.00,0.77,42.46
22:43:00,all,49.09,0.00,7.83,0.00,0.00,43.08
22:43:01,all,48.85,0.00,9.46,0.00,0.51,41.18
22:43:02,all,49.62,0.00,8.18,0.00,0.26,41.94
22:43:03,all,49.74,0.00,7.69,0.00,0.77,41.79
22:43:04,all,48.85,0.00,8.70,0.00,0.00,42.46
22:43:05,all,49.23,0.00,8.25,0.00,0.26,42.27
22:43:06,all,49.35,0.00,7.75,0.00,0.26,42.64
22:43:07,all,48.19,0.00,8.55,0.00,0.00,43.26
22:43:08,all,47.36,0.00,8.06,0.00,0.50,44.08
22:43:09,all,46.56,0.00,8.40,0.00,0.51,44.53
22:43:10,all,46.80,0.00,8.18,0.00,0.26,44.76
22:43:11,all,46.87,0.00,8.77,0.00,0.25,44.11
22:43:12,all,45.82,0.00,10.38,0.00,0.25,43.54
22:43:13,all,47.06,0.00,8.44,0.00,0.26,44.25
22:43:14,all,46.92,0.00,8.97,0.00,0.51,43.59
22:43:15,all,47.94,0.00,7.73,0.00,0.26,44.07
22:43:16,all,48.13,0.00,7.73,0.00,0.50,43.64
22:43:17,all,6.73,0.00,1.75,0.00,0.00,91.52
Average:,all,46.85,0.00,8.10,0.00,0.33,44.72
