22:48:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:48:06,all,19.65,0.00,3.53,0.00,0.00,76.83
22:48:07,all,55.75,0.00,10.75,0.00,0.25,33.25
22:48:08,all,47.94,0.00,11.86,0.00,0.24,39.95
22:48:09,all,47.46,0.00,11.62,0.00,0.24,40.68
22:48:10,all,45.15,0.00,12.86,0.00,0.24,41.75
22:48:11,all,46.25,0.00,10.17,0.00,0.48,43.10
22:48:12,all,45.54,0.00,12.05,0.00,0.24,42.17
22:48:13,all,43.33,0.00,14.05,0.00,0.00,42.62
22:48:14,all,44.50,0.00,12.92,0.00,0.48,42.11
22:48:15,all,43.87,0.00,12.99,0.00,0.25,42.89
22:48:16,all,45.76,0.00,11.14,0.00,0.24,42.86
22:48:17,all,42.21,0.00,15.11,0.00,0.24,42.45
22:48:18,all,44.72,0.00,11.06,0.00,0.49,43.73
22:48:19,all,44.55,0.00,12.59,0.00,0.24,42.62
22:48:20,all,45.61,0.00,11.88,0.00,0.48,42.04
22:48:21,all,43.24,0.00,13.27,0.00,0.00,43.49
22:48:22,all,44.58,0.00,12.53,0.00,0.00,42.89
22:48:23,all,43.77,0.00,11.25,0.00,0.73,44.25
22:48:24,all,40.94,0.00,14.14,0.00,0.00,44.91
22:48:25,all,43.81,0.00,13.10,0.00,0.00,43.10
22:48:26,all,43.73,0.00,12.78,0.00,0.49,43.00
22:48:27,all,43.06,0.00,13.88,0.00,0.00,43.06
22:48:28,all,42.86,0.00,13.32,0.00,0.73,43.10
22:48:29,all,43.84,0.00,12.81,0.00,0.00,43.35
22:48:30,all,43.28,0.00,12.22,0.00,0.00,44.50
22:48:31,all,44.02,0.00,12.68,0.24,0.72,42.34
22:48:32,all,47.10,0.00,11.11,0.00,0.00,41.79
22:48:33,all,42.96,0.00,13.84,0.00,0.48,42.72
22:48:34,all,43.10,0.00,14.29,0.00,0.00,42.62
22:48:35,all,44.15,0.00,12.20,0.00,0.24,43.41
22:48:36,all,44.15,0.00,12.68,0.00,0.24,42.93
22:48:37,all,42.89,0.00,12.25,0.00,0.49,44.36
22:48:38,all,44.71,0.00,11.78,0.00,0.48,43.03
22:48:39,all,43.81,0.00,12.62,0.00,0.00,43.56
22:48:40,all,42.79,0.00,14.42,0.00,0.48,42.31
22:48:41,all,43.86,0.00,13.73,0.00,0.00,42.41
22:48:42,all,43.61,0.00,14.22,0.00,0.48,41.69
22:48:43,all,44.63,0.00,13.17,0.00,0.00,42.20
22:48:44,all,43.30,0.00,14.11,0.00,0.72,41.87
22:48:45,all,44.07,0.00,13.32,0.00,0.24,42.37
22:48:46,all,44.04,0.00,12.65,0.00,0.49,42.82
22:48:47,all,45.52,0.00,13.21,0.00,0.00,41.27
22:48:48,all,44.20,0.00,12.08,0.00,0.72,43.00
22:48:49,all,44.33,0.00,11.82,0.00,0.00,43.84
22:48:50,all,44.28,0.00,13.63,0.00,0.49,41.61
22:48:51,all,45.39,0.00,12.38,0.00,0.00,42.23
22:48:52,all,43.88,0.00,14.39,0.00,0.00,41.73
22:48:53,all,43.03,0.00,12.98,0.00,0.72,43.27
22:48:54,all,42.89,0.00,13.98,0.00,0.00,43.13
22:48:55,all,45.30,0.00,12.77,0.00,0.72,41.20
22:48:56,all,45.32,0.00,12.23,0.00,0.00,42.45
22:48:57,all,42.62,0.00,15.24,0.00,0.48,41.67
22:48:58,all,45.34,0.00,12.01,0.00,0.00,42.65
22:48:59,all,42.86,0.00,15.00,0.00,0.48,41.67
22:49:00,all,44.26,0.00,13.16,0.00,0.00,42.58
22:49:01,all,45.07,0.00,11.58,0.00,0.25,43.10
22:49:02,all,45.91,0.00,12.26,0.00,0.72,41.11
22:49:03,all,44.92,0.00,12.77,0.00,0.24,42.08
22:49:04,all,42.89,0.00,14.46,0.00,0.24,42.41
22:49:05,all,47.34,0.00,9.90,0.00,0.48,42.27
22:49:06,all,47.02,0.00,11.22,0.00,0.00,41.77
22:49:07,all,24.15,0.00,10.24,0.00,0.00,65.61
Average:,all,43.81,0.00,12.60,0.00,0.27,43.33
