22:36:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:36:02,all,7.41,0.00,3.95,0.74,0.00,87.90
22:36:03,all,82.07,0.00,5.56,0.25,0.76,11.36
22:36:04,all,90.43,0.00,5.04,0.00,0.25,4.28
22:36:05,all,75.77,0.00,5.36,0.00,0.00,18.88
22:36:06,all,82.58,0.00,6.57,0.00,0.00,10.86
22:36:07,all,85.64,0.00,5.79,0.00,0.00,8.56
22:36:08,all,84.05,0.00,5.57,0.00,0.00,10.38
22:36:09,all,83.08,0.00,4.48,0.00,0.50,11.94
22:36:10,all,83.33,0.00,7.58,0.00,0.25,8.84
22:36:11,all,84.46,0.00,5.51,0.00,0.25,9.77
22:36:12,all,84.63,0.00,4.53,0.00,0.00,10.83
22:36:13,all,81.00,0.00,6.50,0.00,0.00,12.50
22:36:14,all,82.95,0.00,5.60,0.00,0.00,11.45
22:36:15,all,84.14,0.00,4.60,0.00,0.26,11.00
22:36:16,all,83.85,0.00,4.10,0.00,0.51,11.54
22:36:17,all,81.06,0.00,6.82,0.00,0.25,11.87
22:36:18,all,82.83,0.00,4.80,0.00,0.00,12.37
22:36:19,all,83.50,0.00,5.00,0.00,0.00,11.50
22:36:20,all,81.63,0.00,6.12,0.00,0.00,12.24
22:36:21,all,79.25,0.00,7.00,0.00,0.25,13.50
22:36:22,all,71.90,0.00,6.58,0.00,0.25,21.27
22:36:23,all,71.89,0.00,7.46,0.00,0.00,20.65
22:36:24,all,74.69,0.00,5.51,0.00,0.50,19.30
22:36:25,all,50.13,0.00,6.77,0.00,0.25,42.86
22:36:26,all,68.94,0.00,6.31,0.00,0.25,24.49
22:36:27,all,42.97,0.00,5.63,0.00,0.26,51.15
22:36:28,all,39.04,0.00,7.81,0.00,0.25,52.90
22:36:29,all,35.03,0.00,5.33,0.00,0.00,59.64
22:36:30,all,33.33,0.00,7.32,0.00,0.51,58.84
22:36:31,all,33.33,0.00,6.82,0.00,0.25,59.60
22:36:32,all,33.42,0.00,4.59,0.00,0.51,61.48
22:36:33,all,35.52,0.00,5.54,0.00,0.25,58.69
22:36:34,all,34.35,0.00,5.09,0.00,0.51,60.05
22:36:35,all,35.86,0.00,5.81,0.00,0.25,58.08
22:36:36,all,37.50,0.00,5.87,0.00,0.26,56.38
22:36:37,all,34.10,0.00,5.09,0.00,0.25,60.56
22:36:38,all,32.15,0.00,6.84,0.00,0.51,60.51
22:36:39,all,32.82,0.00,5.43,0.00,0.26,61.50
22:36:40,all,34.42,0.00,5.03,0.00,0.50,60.05
22:36:41,all,31.92,0.00,7.73,0.00,0.75,59.60
22:36:42,all,30.95,0.00,6.65,0.00,0.26,62.15
22:36:43,all,31.55,0.00,6.87,0.00,0.25,61.32
22:36:44,all,32.83,0.00,5.05,0.00,0.25,61.87
22:36:45,all,32.41,0.00,5.82,0.00,0.25,61.52
22:36:46,all,31.22,0.00,6.60,0.00,0.51,61.68
22:36:47,all,34.10,0.00,4.33,0.00,0.51,61.07
22:36:48,all,31.25,0.00,5.73,0.00,0.26,62.76
22:36:49,all,31.47,0.00,6.60,0.00,0.51,61.42
22:36:50,all,32.06,0.00,4.83,0.00,0.25,62.85
22:36:51,all,31.65,0.00,5.82,0.00,0.51,62.03
22:36:52,all,31.55,0.00,6.36,0.00,0.00,62.09
22:36:53,all,30.77,0.00,5.90,0.00,0.51,62.82
22:36:54,all,30.33,0.00,6.17,0.00,0.51,62.98
22:36:55,all,30.67,0.00,6.19,0.00,0.52,62.63
22:36:56,all,32.32,0.00,6.06,0.00,0.25,61.36
22:36:57,all,30.77,0.00,6.67,0.00,0.51,62.05
22:36:58,all,31.54,0.00,5.90,0.00,0.00,62.56
22:36:59,all,33.75,0.00,5.75,0.00,0.25,60.25
22:37:00,all,31.97,0.00,4.86,0.00,0.26,62.92
22:37:01,all,34.01,0.00,4.79,0.00,0.25,60.96
22:37:02,all,26.97,0.00,4.58,0.00,0.51,67.94
22:37:03,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,50.23,0.00,5.72,0.02,0.27,43.76
