22:40:55,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:40:56,all,5.46,0.00,1.24,0.00,0.00,93.30
22:40:57,all,45.80,0.00,10.43,0.00,0.51,43.26
22:40:58,all,47.94,0.00,9.28,0.00,0.26,42.53
22:40:59,all,48.09,0.00,9.92,0.00,0.25,41.73
22:41:00,all,47.44,0.00,8.97,0.00,0.51,43.08
22:41:01,all,48.49,0.00,8.79,0.00,0.25,42.46
22:41:02,all,47.06,0.00,9.72,0.00,0.26,42.97
22:41:03,all,47.22,0.00,8.59,0.00,0.51,43.69
22:41:04,all,49.11,0.00,8.61,0.00,0.00,42.28
22:41:05,all,48.10,0.00,8.61,0.00,0.76,42.53
22:41:06,all,45.60,0.00,9.59,0.00,0.00,44.82
22:41:07,all,47.96,0.00,9.18,0.00,0.51,42.35
22:41:08,all,48.85,0.00,8.14,0.00,0.25,42.75
22:41:09,all,49.74,0.00,6.41,0.00,0.26,43.59
22:41:10,all,46.02,0.00,9.51,0.00,0.26,44.22
22:41:11,all,46.75,0.00,9.09,0.00,0.26,43.90
22:41:12,all,47.59,0.00,8.86,0.00,0.76,42.78
22:41:13,all,47.70,0.00,9.69,0.00,0.00,42.60
22:41:14,all,49.62,0.00,9.07,0.00,0.50,40.81
22:41:15,all,50.64,0.00,7.12,0.00,0.51,41.73
22:41:16,all,49.10,0.00,8.48,0.00,0.51,41.90
22:41:17,all,48.21,0.00,9.23,0.00,0.51,42.05
22:41:18,all,47.44,0.00,8.46,0.00,0.26,43.85
22:41:19,all,46.80,0.00,7.67,0.00,0.77,44.76
22:41:20,all,47.19,0.00,7.91,0.00,0.26,44.64
22:41:21,all,47.68,0.00,7.47,0.00,0.26,44.59
22:41:22,all,47.07,0.00,9.16,0.00,0.51,43.26
22:41:23,all,48.24,0.00,8.79,0.00,0.50,42.46
22:41:24,all,47.07,0.00,9.41,0.00,0.51,43.00
22:41:25,all,47.59,0.00,9.37,0.00,0.00,43.04
22:41:26,all,48.99,0.00,8.84,0.00,0.76,41.41
22:41:27,all,48.34,0.00,9.72,0.00,0.00,41.94
22:41:28,all,51.42,0.00,6.46,0.00,0.26,41.86
22:41:29,all,50.38,0.00,8.40,0.00,0.25,40.97
22:41:30,all,49.11,0.00,8.14,0.00,0.25,42.49
22:41:31,all,46.92,0.00,10.51,0.00,0.51,42.05
22:41:32,all,49.74,0.00,7.77,0.00,0.00,42.49
22:41:33,all,49.48,0.00,6.99,0.00,0.26,43.26
22:41:34,all,46.31,0.00,9.67,0.00,0.76,43.26
22:41:35,all,47.70,0.00,7.91,0.00,0.00,44.39
22:41:36,all,47.19,0.00,8.93,0.00,0.51,43.37
22:41:37,all,47.21,0.00,8.63,0.00,0.25,43.91
22:41:38,all,48.07,0.00,7.97,0.00,0.51,43.44
22:41:39,all,48.72,0.00,7.44,0.00,0.00,43.85
22:41:40,all,47.68,0.00,7.22,0.00,0.52,44.59
22:41:41,all,50.12,0.00,8.48,0.00,1.00,40.40
22:41:42,all,49.22,0.00,9.07,0.00,0.00,41.71
22:41:43,all,48.84,0.00,8.27,0.00,0.52,42.38
22:41:44,all,49.11,0.00,9.16,0.00,0.76,40.97
22:41:45,all,50.00,0.00,7.95,0.00,0.26,41.79
22:41:46,all,50.13,0.00,8.23,0.00,0.26,41.39
22:41:47,all,49.87,0.00,8.06,0.00,1.01,41.06
22:41:48,all,49.36,0.00,9.21,0.00,0.00,41.43
22:41:49,all,48.45,0.00,8.29,0.00,0.52,42.75
22:41:50,all,47.72,0.00,10.15,0.00,0.76,41.37
22:41:51,all,49.23,0.00,9.28,0.00,0.26,41.24
22:41:52,all,47.83,0.00,9.21,0.00,0.51,42.46
22:41:53,all,49.74,0.00,7.69,0.00,0.26,42.31
22:41:54,all,48.88,0.00,9.68,0.00,0.50,40.94
22:41:55,all,47.63,0.00,8.16,0.00,0.53,43.68
22:41:56,all,47.56,0.00,8.74,0.00,0.00,43.70
22:41:57,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,46.78,0.00,8.40,0.00,0.37,44.45
