22:43:37,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:43:38,all,0.00,0.00,0.00,0.00,0.00,100.00
22:43:39,all,36.93,0.00,6.28,0.00,0.00,56.78
22:43:40,all,47.33,0.00,9.41,0.00,1.02,42.24
22:43:41,all,47.44,0.00,9.23,0.00,0.00,43.33
22:43:42,all,47.01,0.00,9.09,0.00,0.52,43.38
22:43:43,all,47.06,0.00,8.95,0.00,0.00,43.99
22:43:44,all,46.68,0.00,8.75,0.00,0.27,44.30
22:43:45,all,48.35,0.00,7.38,0.00,0.25,44.02
22:43:46,all,44.68,0.00,10.65,0.00,0.00,44.68
22:43:47,all,48.36,0.00,9.07,0.00,0.50,42.07
22:43:48,all,48.33,0.00,6.94,0.00,0.51,44.22
22:43:49,all,47.19,0.00,9.18,0.00,0.00,43.62
22:43:50,all,47.56,0.00,8.48,0.00,0.00,43.96
22:43:51,all,46.95,0.00,8.88,0.00,0.25,43.91
22:43:52,all,47.94,0.00,7.73,0.00,0.52,43.81
22:43:53,all,47.22,0.00,8.84,0.00,0.51,43.43
22:43:54,all,47.04,0.00,9.00,0.00,0.26,43.70
22:43:55,all,46.72,0.00,9.60,0.00,0.25,43.43
22:43:56,all,47.68,0.00,8.25,0.00,0.26,43.81
22:43:57,all,49.26,0.00,8.17,0.00,0.25,42.33
22:43:58,all,47.84,0.00,7.63,0.00,0.51,44.02
22:43:59,all,48.02,0.00,9.65,0.00,0.50,41.83
22:44:00,all,47.14,0.00,8.85,0.00,0.00,44.01
22:44:01,all,46.80,0.00,8.18,0.00,0.51,44.50
22:44:02,all,48.44,0.00,7.55,0.00,0.00,44.01
22:44:03,all,47.83,0.00,7.93,0.00,0.51,43.73
22:44:04,all,46.43,0.00,9.18,0.00,0.51,43.88
22:44:05,all,46.19,0.00,8.66,0.00,0.00,45.14
22:44:06,all,47.09,0.00,9.11,0.00,0.51,43.29
22:44:07,all,48.43,0.00,7.07,0.00,0.26,44.24
22:44:08,all,47.42,0.00,9.28,0.00,0.26,43.04
22:44:09,all,49.36,0.00,7.97,0.00,0.26,42.42
22:44:10,all,47.70,0.00,8.93,0.00,0.26,43.11
22:44:11,all,47.85,0.00,10.13,0.00,0.25,41.77
22:44:12,all,47.34,0.00,8.86,0.00,0.51,43.29
22:44:13,all,48.45,0.00,7.73,0.00,0.26,43.56
22:44:14,all,50.00,0.00,7.22,0.00,0.26,42.53
22:44:15,all,48.70,0.00,6.74,0.00,0.00,44.56
22:44:16,all,47.37,0.00,6.58,0.00,0.53,45.53
22:44:17,all,46.80,0.00,8.95,0.00,0.26,43.99
22:44:18,all,46.92,0.00,8.72,0.00,0.26,44.10
22:44:19,all,48.74,0.00,8.59,0.00,0.25,42.42
22:44:20,all,47.73,0.00,9.09,0.00,0.25,42.93
22:44:21,all,48.12,0.00,8.27,0.00,0.75,42.86
22:44:22,all,47.58,0.00,9.16,0.00,0.00,43.26
22:44:23,all,48.22,0.00,8.38,0.00,0.51,42.89
22:44:24,all,46.67,0.00,10.00,0.00,0.00,43.33
22:44:25,all,47.52,0.00,7.05,0.00,0.00,45.43
22:44:26,all,46.48,0.00,8.09,0.00,0.78,44.65
22:44:27,all,47.01,0.00,8.31,0.00,0.26,44.42
22:44:28,all,47.67,0.00,8.29,0.00,0.26,43.78
22:44:29,all,47.99,0.00,9.80,0.00,0.25,41.96
22:44:30,all,47.29,0.00,8.79,0.00,0.00,43.93
22:44:31,all,47.66,0.00,7.03,0.00,0.52,44.79
22:44:32,all,48.97,0.00,6.44,0.00,0.52,44.07
22:44:33,all,48.22,0.00,8.38,0.00,0.00,43.40
22:44:34,all,46.55,0.00,9.46,0.00,0.26,43.73
22:44:35,all,47.62,0.00,9.52,0.00,0.25,42.61
22:44:36,all,45.08,0.00,9.07,0.00,0.52,45.34
22:44:37,all,48.99,0.00,8.59,0.00,0.25,42.17
22:44:38,all,46.27,0.00,9.25,0.00,0.26,44.22
22:44:39,all,27.23,0.00,4.58,0.00,0.00,68.19
Average:,all,46.26,0.00,8.31,0.00,0.28,45.15
