22:38:03,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:38:04,all,5.30,0.00,0.76,0.00,0.00,93.94
22:38:05,all,70.51,0.00,7.18,0.00,0.26,22.05
22:38:06,all,54.80,0.00,8.59,0.00,0.76,35.86
22:38:07,all,50.91,0.00,7.01,0.00,0.00,42.08
22:38:08,all,40.87,0.00,7.20,0.00,0.00,51.93
22:38:09,all,40.55,0.00,8.06,0.00,0.50,50.88
22:38:10,all,39.69,0.00,8.40,0.00,0.25,51.65
22:38:11,all,40.77,0.00,7.44,0.00,0.26,51.54
22:38:12,all,43.04,0.00,5.57,0.00,0.51,50.89
22:38:13,all,40.00,0.00,7.69,0.00,0.26,52.05
22:38:14,all,40.26,0.00,7.79,0.00,0.26,51.69
22:38:15,all,42.28,0.00,6.33,0.00,0.76,50.63
22:38:16,all,40.26,0.00,7.69,0.00,0.51,51.54
22:38:17,all,42.39,0.00,7.23,0.00,0.25,50.12
22:38:18,all,41.01,0.00,7.34,0.00,0.51,51.14
22:38:19,all,41.88,0.00,6.85,0.00,0.51,50.76
22:38:20,all,39.74,0.00,7.27,0.00,0.26,52.73
22:38:21,all,41.19,0.00,8.81,0.00,0.00,50.00
22:38:22,all,39.69,0.00,11.08,0.00,0.77,48.45
22:38:23,all,39.85,0.00,12.18,0.00,0.00,47.97
22:38:24,all,42.23,0.00,11.14,0.00,0.52,46.11
22:38:25,all,45.69,0.00,7.87,0.00,0.25,46.19
22:38:26,all,44.16,0.00,9.39,0.00,0.25,46.19
22:38:27,all,38.82,0.00,19.02,0.00,0.00,42.16
22:38:28,all,40.56,0.00,9.44,0.00,0.26,49.74
22:38:29,all,39.95,0.00,8.14,0.00,0.00,51.91
22:38:30,all,39.29,0.00,8.16,0.00,0.26,52.30
22:38:31,all,41.09,0.00,6.20,0.00,0.26,52.45
22:38:32,all,41.07,0.00,7.14,0.00,0.26,51.53
22:38:33,all,41.75,0.00,6.75,0.00,0.25,51.25
22:38:34,all,41.28,0.00,6.67,0.00,0.00,52.05
22:38:35,all,40.31,0.00,7.65,0.00,0.77,51.28
22:38:36,all,41.75,0.00,7.50,0.00,0.00,50.75
22:38:37,all,40.83,0.00,6.72,0.00,0.00,52.45
22:38:38,all,40.55,0.00,8.06,0.00,0.25,51.13
22:38:39,all,39.47,0.00,6.84,0.00,0.53,53.16
22:38:40,all,42.64,0.00,6.35,0.00,0.00,51.02
22:38:41,all,40.62,0.00,7.20,0.00,0.26,51.93
22:38:42,all,39.64,0.00,6.91,0.00,0.77,52.69
22:38:43,all,40.41,0.00,6.99,0.00,0.00,52.59
22:38:44,all,39.90,0.00,7.77,0.00,0.00,52.33
22:38:45,all,40.77,0.00,7.44,0.00,0.26,51.54
22:38:46,all,41.31,0.00,6.05,0.00,0.50,52.14
22:38:47,all,40.36,0.00,7.36,0.00,0.25,52.03
22:38:48,all,41.52,0.00,6.33,0.00,0.00,52.15
22:38:49,all,42.86,0.00,6.12,0.00,0.00,51.02
22:38:50,all,40.05,0.00,7.49,0.00,0.26,52.20
22:38:51,all,40.26,0.00,7.18,0.00,0.51,52.05
22:38:52,all,41.10,0.00,7.52,0.00,0.25,51.13
22:38:53,all,40.05,0.00,8.82,0.00,0.00,51.13
22:38:54,all,42.17,0.00,6.57,0.00,0.51,50.76
22:38:55,all,41.07,0.00,6.38,0.00,0.26,52.30
22:38:56,all,41.03,0.00,6.92,0.00,0.00,52.05
22:38:57,all,41.21,0.00,7.54,0.00,0.50,50.75
22:38:58,all,40.83,0.00,6.46,0.00,0.26,52.45
22:38:59,all,40.36,0.00,7.20,0.00,0.51,51.93
22:39:00,all,40.10,0.00,7.46,0.00,0.26,52.19
22:39:01,all,41.09,0.00,6.46,0.00,0.26,52.20
22:39:02,all,41.62,0.00,6.85,0.00,0.25,51.27
22:39:03,all,41.13,0.00,7.20,0.00,0.00,51.67
22:39:04,all,39.14,0.00,7.32,0.00,0.51,53.03
22:39:05,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,40.55,0.00,7.46,0.00,0.27,51.72
