21:50:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:50:50,all,0.00,0.00,0.00,0.00,0.00,100.00
21:50:51,all,32.41,0.00,5.78,0.00,0.00,61.81
21:50:52,all,45.61,0.00,12.03,0.00,0.25,42.11
21:50:53,all,45.41,0.00,11.91,0.00,0.25,42.43
21:50:54,all,45.67,0.00,12.98,0.00,0.48,40.87
21:50:55,all,47.49,0.00,9.80,0.00,0.00,42.71
21:50:56,all,44.42,0.00,13.11,0.00,0.49,41.99
21:50:57,all,44.69,0.00,14.25,0.00,0.24,40.82
21:50:58,all,45.52,0.00,11.44,0.00,0.50,42.54
21:50:59,all,44.03,0.00,11.69,0.00,0.25,44.03
21:51:00,all,43.86,0.00,13.49,0.00,0.48,42.17
21:51:01,all,50.61,0.00,11.49,0.00,0.24,37.65
21:51:02,all,45.52,0.00,10.20,0.00,0.25,44.03
21:51:03,all,48.28,0.00,10.29,0.00,0.49,40.93
21:51:04,all,43.81,0.00,10.89,0.00,0.50,44.80
21:51:05,all,44.12,0.00,12.75,0.00,0.25,42.89
21:51:06,all,43.14,0.00,11.76,0.00,0.74,44.36
21:51:07,all,42.37,0.00,13.80,0.00,0.24,43.58
21:51:08,all,42.57,0.00,11.14,0.00,0.00,46.29
21:51:09,all,46.55,0.00,11.08,0.00,0.25,42.12
21:51:10,all,44.94,0.00,11.36,0.00,0.99,42.72
21:51:11,all,44.33,0.00,12.32,0.00,0.25,43.10
21:51:12,all,45.61,0.00,10.24,0.00,0.73,43.41
21:51:13,all,41.95,0.00,14.15,0.00,0.24,43.66
21:51:14,all,44.42,0.00,11.41,0.00,0.97,43.20
21:51:15,all,44.69,0.00,13.53,0.00,0.24,41.55
21:51:16,all,42.14,0.00,15.00,0.00,0.24,42.62
21:51:17,all,42.34,0.00,14.11,0.00,0.48,43.06
21:51:18,all,42.55,0.00,13.95,0.00,0.95,42.55
21:51:19,all,44.26,0.00,13.40,0.00,0.24,42.11
21:51:20,all,40.29,0.00,14.00,0.00,0.49,45.21
21:51:21,all,44.82,0.00,13.25,0.00,0.24,41.69
21:51:22,all,47.42,0.00,9.83,0.25,0.74,41.77
21:51:23,all,43.70,0.00,12.35,0.00,0.00,43.95
21:51:24,all,45.30,0.00,10.15,0.00,0.25,44.31
21:51:25,all,45.06,0.00,12.77,0.00,0.24,41.93
21:51:26,all,52.33,0.00,11.79,0.00,0.25,35.63
21:51:27,all,43.99,0.00,12.26,0.00,0.48,43.27
21:51:28,all,47.04,0.00,9.85,0.00,0.25,42.86
21:51:29,all,42.26,0.00,12.78,0.00,0.25,44.72
21:51:30,all,43.98,0.00,12.78,0.00,0.25,43.00
21:51:31,all,45.16,0.00,12.41,0.00,0.00,42.43
21:51:32,all,41.89,0.00,12.59,0.00,0.73,44.79
21:51:33,all,42.89,0.00,13.01,0.00,0.00,44.10
21:51:34,all,43.95,0.00,12.84,0.00,0.74,42.47
21:51:35,all,43.07,0.00,13.63,0.00,0.00,43.31
21:51:36,all,42.86,0.00,12.81,0.00,0.25,44.09
21:51:37,all,41.79,0.00,14.01,0.00,0.24,43.96
21:51:38,all,42.79,0.00,13.20,0.00,0.49,43.52
21:51:39,all,46.31,0.00,11.33,0.00,0.00,42.36
21:51:40,all,43.55,0.00,13.14,0.00,0.49,42.82
21:51:41,all,46.02,0.00,10.95,0.00,0.00,43.03
21:51:42,all,45.17,0.00,10.87,0.00,0.72,43.24
21:51:43,all,43.91,0.00,12.89,0.00,0.00,43.20
21:51:44,all,42.39,0.00,14.05,0.00,0.70,42.86
21:51:45,all,44.44,0.00,12.35,0.00,0.00,43.21
21:51:46,all,42.79,0.00,12.98,0.00,0.72,43.51
21:51:47,all,44.55,0.00,12.87,0.00,0.00,42.57
21:51:48,all,42.04,0.00,13.18,0.00,0.50,44.28
21:51:49,all,45.83,0.00,10.05,0.00,0.25,43.87
21:51:50,all,44.95,0.00,12.26,0.00,0.48,42.31
21:51:51,all,32.68,0.00,12.68,0.00,0.24,54.39
Average:,all,43.38,0.00,12.04,0.00,0.34,44.24
