22:49:55,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:49:56,all,7.18,0.00,1.98,0.00,0.00,90.84
22:49:57,all,63.89,0.00,12.12,0.00,0.51,23.48
22:49:58,all,49.51,0.00,11.27,0.00,0.25,38.97
22:49:59,all,45.19,0.00,9.63,0.00,0.25,44.94
22:50:00,all,42.75,0.00,12.80,0.00,0.48,43.96
22:50:01,all,44.20,0.00,12.32,0.24,0.24,43.00
22:50:02,all,44.53,0.00,10.95,0.00,0.24,44.28
22:50:03,all,42.93,0.00,12.16,0.00,0.25,44.67
22:50:04,all,42.79,0.00,12.71,0.00,0.24,44.25
22:50:05,all,43.32,0.00,10.89,0.00,0.50,45.30
22:50:06,all,41.77,0.00,14.08,0.00,0.00,44.15
22:50:07,all,42.40,0.00,11.76,0.00,0.49,45.34
22:50:08,all,42.62,0.00,12.83,0.00,0.24,44.31
22:50:09,all,42.46,0.00,11.56,0.00,0.25,45.73
22:50:10,all,45.08,0.00,11.27,0.00,0.24,43.41
22:50:11,all,44.33,0.00,11.58,0.00,0.00,44.09
22:50:12,all,44.50,0.00,11.48,0.00,0.48,43.54
22:50:13,all,42.96,0.00,11.85,0.00,0.00,45.19
22:50:14,all,44.47,0.00,11.06,0.00,0.48,43.99
22:50:15,all,43.75,0.00,11.54,0.00,0.24,44.47
22:50:16,all,42.47,0.00,11.85,0.00,0.25,45.43
22:50:17,all,44.44,0.00,9.88,0.00,0.49,45.19
22:50:18,all,45.39,0.00,10.92,0.00,0.00,43.69
22:50:19,all,43.48,0.00,11.84,0.00,0.48,44.20
22:50:20,all,43.03,0.00,11.44,0.00,0.50,45.02
22:50:21,all,44.95,0.00,11.54,0.00,0.24,43.27
22:50:22,all,43.00,0.00,11.25,0.00,0.50,45.25
22:50:23,all,44.44,0.00,13.53,0.00,0.00,42.03
22:50:24,all,44.71,0.00,12.02,0.00,0.48,42.79
22:50:25,all,44.53,0.00,10.95,0.00,0.24,44.28
22:50:26,all,43.98,0.00,11.30,0.00,0.74,43.98
22:50:27,all,43.81,0.00,10.89,0.00,0.00,45.30
22:50:28,all,44.69,0.00,9.88,0.00,0.49,44.94
22:50:29,all,43.18,0.00,11.17,0.00,0.00,45.66
22:50:30,all,46.08,0.00,9.31,0.00,0.00,44.61
22:50:31,all,42.65,0.00,12.25,0.00,0.49,44.61
22:50:32,all,43.37,0.00,12.29,0.00,0.24,44.10
22:50:33,all,44.72,0.00,10.32,0.00,0.25,44.72
22:50:34,all,43.14,0.00,11.27,0.00,0.49,45.10
22:50:35,all,51.26,0.00,9.80,0.00,0.00,38.94
22:50:36,all,43.98,0.00,10.81,0.00,0.00,45.21
22:50:37,all,44.63,0.00,9.51,0.00,0.49,45.37
22:50:38,all,44.12,0.00,11.51,0.00,0.48,43.88
22:50:39,all,43.45,0.00,10.92,0.00,0.49,45.15
22:50:40,all,45.41,0.00,10.39,0.00,0.00,44.20
22:50:41,all,45.37,0.00,10.69,0.00,0.48,43.47
22:50:42,all,42.96,0.00,13.13,0.00,0.24,43.68
22:50:43,all,42.96,0.00,13.37,0.00,0.24,43.44
22:50:44,all,43.81,0.00,10.64,0.00,0.50,45.05
22:50:45,all,46.34,0.00,9.27,0.00,0.00,44.39
22:50:46,all,45.32,0.00,10.10,0.00,0.49,44.09
22:50:47,all,44.74,0.00,11.48,0.00,0.24,43.54
22:50:48,all,42.82,0.00,11.48,0.00,0.72,44.98
22:50:49,all,42.54,0.00,10.45,0.00,0.00,47.01
22:50:50,all,43.90,0.00,10.73,0.00,0.49,44.88
22:50:51,all,43.10,0.00,11.38,0.00,0.48,45.04
22:50:52,all,43.63,0.00,11.03,0.00,0.25,45.10
22:50:53,all,44.74,0.00,11.00,0.00,0.72,43.54
22:50:54,all,42.75,0.00,12.53,0.00,0.00,44.72
22:50:55,all,46.19,0.00,9.09,0.00,0.49,44.23
22:50:56,all,46.06,0.00,10.74,0.00,0.00,43.20
22:50:57,all,42.86,0.00,13.57,0.00,0.71,42.86
Average:,all,43.86,0.00,11.19,0.00,0.30,44.64
