21:46:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:46:31,all,0.00,0.00,0.25,0.00,0.00,99.75
21:46:32,all,30.83,0.00,6.77,0.00,1.00,61.40
21:46:33,all,47.25,0.00,12.75,0.00,0.00,40.00
21:46:34,all,46.50,0.00,11.00,0.00,0.50,42.00
21:46:35,all,45.37,0.00,12.93,0.00,0.49,41.22
21:46:36,all,46.19,0.00,13.02,0.00,0.00,40.79
21:46:37,all,44.52,0.00,14.76,0.00,0.95,39.76
21:46:38,all,42.82,0.00,17.94,0.00,0.00,39.23
21:46:39,all,45.32,0.00,13.43,0.00,0.48,40.77
21:46:40,all,45.79,0.00,11.63,0.00,0.00,42.57
21:46:41,all,44.02,0.00,14.35,0.00,0.96,40.67
21:46:42,all,45.50,0.00,13.87,0.00,0.00,40.63
21:46:43,all,45.41,0.00,12.80,0.00,0.24,41.55
21:46:44,all,45.66,0.00,12.16,0.00,0.74,41.44
21:46:45,all,45.48,0.00,13.94,0.00,0.24,40.34
21:46:46,all,46.72,0.00,12.65,0.00,0.24,40.39
21:46:47,all,44.77,0.00,13.87,0.00,0.24,41.12
21:46:48,all,44.50,0.00,13.88,0.00,0.96,40.67
21:46:49,all,45.26,0.00,12.90,0.00,0.00,41.85
21:46:50,all,46.59,0.00,12.20,0.00,0.49,40.73
21:46:51,all,45.24,0.00,12.86,0.00,0.24,41.67
21:46:52,all,43.51,0.00,12.98,0.00,0.48,43.03
21:46:53,all,44.20,0.00,12.80,0.00,0.00,43.00
21:46:54,all,43.44,0.00,13.84,0.00,0.72,42.00
21:46:55,all,44.01,0.00,13.20,0.00,0.00,42.79
21:46:56,all,42.48,0.00,15.27,0.00,0.24,42.00
21:46:57,all,43.51,0.00,12.50,0.00,0.72,43.27
21:46:58,all,42.47,0.00,13.09,0.00,0.25,44.20
21:46:59,all,43.03,0.00,13.48,0.00,0.47,43.03
21:47:00,all,42.59,0.00,14.12,0.00,0.24,43.06
21:47:01,all,45.48,0.00,11.74,0.00,0.24,42.54
21:47:02,all,45.74,0.00,10.46,0.00,0.49,43.31
21:47:03,all,41.12,0.00,14.60,0.00,0.49,43.80
21:47:04,all,43.03,0.00,12.71,0.00,0.00,44.25
21:47:05,all,42.41,0.00,13.49,0.00,0.24,43.86
21:47:06,all,42.72,0.00,13.60,0.00,0.24,43.44
21:47:07,all,43.63,0.00,12.25,0.00,0.25,43.87
21:47:08,all,43.80,0.00,11.68,0.00,0.24,44.28
21:47:09,all,44.39,0.00,12.65,0.00,0.48,42.48
21:47:10,all,41.69,0.00,15.42,0.00,0.00,42.89
21:47:11,all,42.09,0.00,14.36,0.00,0.24,43.31
21:47:12,all,41.97,0.00,13.91,0.00,0.48,43.65
21:47:13,all,43.00,0.00,13.53,0.00,0.24,43.24
21:47:14,all,43.80,0.00,12.41,0.00,0.24,43.55
21:47:15,all,43.60,0.00,13.03,0.00,0.47,42.89
21:47:16,all,42.62,0.00,14.04,0.00,0.00,43.34
21:47:17,all,42.75,0.00,13.27,0.00,0.25,43.73
21:47:18,all,42.59,0.00,14.35,0.00,0.47,42.59
21:47:19,all,42.86,0.00,15.48,0.00,0.24,41.43
21:47:20,all,44.12,0.00,12.99,0.00,0.25,42.65
21:47:21,all,44.66,0.00,10.68,0.00,0.49,44.17
21:47:22,all,42.96,0.00,13.37,0.00,0.24,43.44
21:47:23,all,43.96,0.00,10.63,0.00,0.24,45.17
21:47:24,all,42.75,0.00,12.56,0.00,0.24,44.44
21:47:25,all,41.65,0.00,13.32,0.00,0.24,44.79
21:47:26,all,42.03,0.00,12.08,0.00,0.48,45.41
21:47:27,all,42.82,0.00,12.71,0.00,0.24,44.24
21:47:28,all,42.72,0.00,12.65,0.00,0.24,44.39
21:47:29,all,42.00,0.00,13.60,0.00,0.00,44.39
21:47:30,all,42.32,0.00,12.06,0.00,0.95,44.68
21:47:31,all,42.86,0.00,11.03,0.00,0.00,46.12
21:47:32,all,9.73,0.00,2.99,0.00,0.00,87.28
Average:,all,42.40,0.00,12.68,0.00,0.32,44.60
