22:51:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:51:28,all,15.75,0.00,3.75,0.00,0.00,80.50
22:51:29,all,52.38,0.00,12.96,0.00,0.00,34.66
22:51:30,all,51.96,0.00,11.27,0.00,0.98,35.78
22:51:31,all,51.87,0.00,11.47,0.00,0.00,36.66
22:51:32,all,45.85,0.00,9.76,0.00,0.98,43.41
22:51:33,all,43.34,0.00,9.44,0.24,0.24,46.73
22:51:34,all,40.00,0.00,11.19,0.00,0.48,48.33
22:51:35,all,50.00,0.00,9.90,0.00,0.00,40.10
22:51:36,all,42.41,0.00,10.60,0.00,0.72,46.27
22:51:37,all,46.51,0.00,11.08,0.00,0.24,42.17
22:51:38,all,58.04,0.00,8.79,0.00,0.25,32.91
22:51:39,all,52.10,0.00,8.15,0.00,0.25,39.51
22:51:40,all,48.36,0.00,7.81,0.00,0.50,43.32
22:51:41,all,44.77,0.00,8.76,0.00,0.24,46.23
22:51:42,all,47.19,0.00,9.78,0.00,0.73,42.30
22:51:43,all,45.78,0.00,12.77,0.00,0.24,41.20
22:51:44,all,36.60,0.00,13.16,0.00,0.48,49.76
22:51:45,all,48.40,0.00,10.07,0.00,0.25,41.28
22:51:46,all,38.59,0.00,11.53,0.00,0.24,49.65
22:51:47,all,47.19,0.00,10.02,0.00,0.24,42.54
22:51:48,all,44.77,0.00,9.73,0.00,0.24,45.26
22:51:49,all,40.44,0.00,9.69,0.00,0.24,49.64
22:51:50,all,45.13,0.00,12.35,0.00,0.48,42.04
22:51:51,all,37.59,0.00,10.36,0.00,0.00,52.05
22:51:52,all,44.99,0.00,10.27,0.00,0.24,44.50
22:51:53,all,38.03,0.00,12.91,0.00,0.47,48.59
22:51:54,all,43.10,0.00,10.90,0.00,0.24,45.76
22:51:55,all,44.23,0.00,10.32,0.00,0.25,45.21
22:51:56,all,39.52,0.00,11.67,0.00,0.48,48.33
22:51:57,all,44.25,0.00,11.00,0.00,0.24,44.50
22:51:58,all,39.29,0.00,12.00,0.00,0.71,48.00
22:51:59,all,40.78,0.00,13.11,0.00,0.00,46.12
22:52:00,all,43.80,0.00,9.98,0.00,0.49,45.74
22:52:01,all,40.10,0.00,11.11,0.00,0.48,48.31
22:52:02,all,44.55,0.00,10.17,0.00,0.24,45.04
22:52:03,all,42.89,0.00,9.31,0.00,0.25,47.55
22:52:04,all,41.26,0.00,12.59,0.00,0.47,45.69
22:52:05,all,43.95,0.00,10.62,0.00,0.25,45.19
22:52:06,all,38.32,0.00,12.85,0.00,0.23,48.60
22:52:07,all,48.53,0.00,8.58,0.00,0.25,42.65
22:52:08,all,37.02,0.00,11.54,0.00,0.24,51.20
22:52:09,all,45.68,0.00,10.12,0.00,0.25,43.95
22:52:10,all,43.23,0.00,10.69,0.00,0.24,45.84
22:52:11,all,40.95,0.00,12.14,0.00,0.48,46.43
22:52:12,all,45.17,0.00,11.11,0.00,0.24,43.48
22:52:13,all,36.14,0.00,13.25,0.00,0.00,50.60
22:52:14,all,44.10,0.00,11.81,0.00,0.48,43.61
22:52:15,all,39.91,0.00,11.74,0.00,0.47,47.89
22:52:16,all,41.87,0.00,12.20,0.00,0.24,45.69
22:52:17,all,42.45,0.00,12.47,0.00,0.24,44.84
22:52:18,all,42.86,0.00,10.17,0.00,0.24,46.73
22:52:19,all,42.68,0.00,12.20,0.00,0.24,44.88
22:52:20,all,43.00,0.00,9.66,0.00,0.72,46.62
22:52:21,all,41.27,0.00,10.85,0.00,0.24,47.64
22:52:22,all,46.34,0.00,10.73,0.00,0.24,42.68
22:52:23,all,38.41,0.00,11.01,0.00,0.23,50.35
22:52:24,all,43.81,0.00,12.38,0.00,0.25,43.56
22:52:25,all,37.09,0.00,13.62,0.00,0.23,49.06
22:52:26,all,44.69,0.00,10.14,0.00,0.48,44.69
22:52:27,all,44.02,0.00,10.77,0.00,0.24,44.98
22:52:28,all,39.95,0.00,9.56,0.00,0.25,50.25
22:52:29,all,44.77,0.00,10.71,0.00,0.24,44.28
Average:,all,43.15,0.00,10.83,0.00,0.32,45.70
