22:39:40,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:39:41,all,5.24,0.00,1.25,0.00,0.25,93.27
22:39:42,all,47.67,0.00,8.03,0.00,0.26,44.04
22:39:43,all,50.90,0.00,8.44,0.00,0.77,39.90
22:39:44,all,50.26,0.00,8.81,0.00,0.00,40.93
22:39:45,all,48.21,0.00,7.91,0.00,0.77,43.11
22:39:46,all,48.58,0.00,7.49,0.00,0.26,43.67
22:39:47,all,47.97,0.00,8.38,0.00,0.51,43.15
22:39:48,all,48.56,0.00,8.09,0.00,0.00,43.34
22:39:49,all,45.05,0.00,9.11,0.00,0.78,45.05
22:39:50,all,46.86,0.00,9.16,0.00,0.26,43.72
22:39:51,all,47.68,0.00,7.73,0.00,0.26,44.33
22:39:52,all,47.46,0.00,8.88,0.00,0.76,42.89
22:39:53,all,48.45,0.00,6.99,0.00,0.00,44.56
22:39:54,all,47.29,0.00,9.30,0.00,0.26,43.15
22:39:55,all,48.01,0.00,8.71,0.00,0.50,42.79
22:39:56,all,48.98,0.00,7.65,0.00,0.51,42.86
22:39:57,all,47.79,0.00,7.01,0.00,0.52,44.68
22:39:58,all,48.62,0.00,8.52,0.00,0.75,42.11
22:39:59,all,47.57,0.00,9.21,0.00,0.26,42.97
22:40:00,all,50.00,0.00,7.73,0.00,0.52,41.75
22:40:01,all,47.16,0.00,9.28,0.00,0.00,43.56
22:40:02,all,46.13,0.00,9.79,0.00,1.03,43.04
22:40:03,all,47.56,0.00,9.25,0.00,0.26,42.93
22:40:04,all,48.87,0.00,9.07,0.00,0.50,41.56
22:40:05,all,46.04,0.00,10.23,0.00,0.26,43.48
22:40:06,all,47.95,0.00,8.72,0.00,0.26,43.08
22:40:07,all,48.46,0.00,8.21,0.00,0.77,42.56
22:40:08,all,48.08,0.00,9.46,0.00,0.00,42.46
22:40:09,all,48.04,0.00,7.31,0.00,0.52,44.13
22:40:10,all,47.70,0.00,9.44,0.00,0.51,42.35
22:40:11,all,49.22,0.00,8.03,0.00,0.00,42.75
22:40:12,all,49.37,0.00,7.77,0.00,0.75,42.11
22:40:13,all,47.97,0.00,8.38,0.00,0.25,43.40
22:40:14,all,55.30,0.00,10.08,0.00,0.26,34.37
22:40:15,all,48.09,0.00,9.16,0.00,0.51,42.24
22:40:16,all,48.84,0.00,8.48,0.00,0.51,42.16
22:40:17,all,47.59,0.00,8.86,0.00,0.25,43.29
22:40:18,all,48.08,0.00,9.21,0.00,0.00,42.71
22:40:19,all,47.57,0.00,8.18,0.00,1.02,43.22
22:40:20,all,49.24,0.00,9.64,0.00,0.00,41.12
22:40:21,all,49.35,0.00,7.75,0.00,0.26,42.64
22:40:22,all,47.47,0.00,10.35,0.00,0.76,41.41
22:40:23,all,48.21,0.00,8.16,0.00,0.26,43.37
22:40:24,all,47.55,0.00,8.79,0.00,0.00,43.67
22:40:25,all,47.09,0.00,8.35,0.00,0.51,44.05
22:40:26,all,47.03,0.00,9.04,0.00,0.00,43.93
22:40:27,all,45.31,0.00,9.64,0.00,0.78,44.27
22:40:28,all,49.75,0.00,7.83,0.00,0.25,42.17
22:40:29,all,49.74,0.00,7.44,0.00,0.26,42.56
22:40:30,all,45.65,0.00,9.76,0.00,0.26,44.33
22:40:31,all,47.16,0.00,9.54,0.00,0.52,42.78
22:40:32,all,48.61,0.00,8.35,0.00,0.25,42.78
22:40:33,all,47.00,0.00,8.62,0.00,0.52,43.86
22:40:34,all,48.30,0.00,7.57,0.00,0.00,44.13
22:40:35,all,47.92,0.00,8.59,0.00,0.26,43.23
22:40:36,all,46.94,0.00,8.67,0.00,0.77,43.62
22:40:37,all,49.36,0.00,8.14,0.00,0.00,42.49
22:40:38,all,47.70,0.00,8.93,0.00,0.51,42.86
22:40:39,all,49.87,0.00,7.56,0.00,0.50,42.07
22:40:40,all,47.29,0.00,9.82,0.00,0.26,42.64
22:40:41,all,44.22,0.00,8.74,0.00,0.77,46.27
22:40:42,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,46.58,0.00,8.36,0.00,0.38,44.68
