21:44:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:44:02,all,0.00,0.00,0.00,0.00,0.00,100.00
21:44:03,all,34.65,0.00,6.19,0.00,0.25,58.91
21:44:04,all,53.06,0.00,8.93,0.00,0.77,37.24
21:44:05,all,49.49,0.00,8.38,0.00,0.25,41.88
21:44:06,all,49.35,0.00,7.24,0.00,0.26,43.15
21:44:07,all,46.53,0.00,8.48,0.26,0.51,44.22
21:44:08,all,48.72,0.00,7.44,0.00,0.26,43.59
21:44:09,all,48.09,0.00,7.63,0.00,0.25,44.02
21:44:10,all,45.45,0.00,8.84,0.00,0.76,44.95
21:44:11,all,46.92,0.00,7.44,0.00,0.77,44.87
21:44:12,all,47.21,0.00,7.61,0.00,0.25,44.92
21:44:13,all,46.68,0.00,8.93,0.00,0.51,43.88
21:44:14,all,48.61,0.00,7.09,0.00,0.25,44.05
21:44:15,all,45.94,0.00,7.87,0.00,0.76,45.43
21:44:16,all,46.85,0.00,7.81,0.00,0.25,45.09
21:44:17,all,46.10,0.00,8.31,0.00,0.76,44.84
21:44:18,all,47.83,0.00,8.18,0.00,0.51,43.48
21:44:19,all,48.59,0.00,6.68,0.00,0.00,44.73
21:44:20,all,45.57,0.00,9.11,0.00,0.51,44.81
21:44:21,all,47.27,0.00,6.75,0.00,0.26,45.71
21:44:22,all,50.25,0.00,6.57,0.00,0.25,42.93
21:44:23,all,48.35,0.00,7.12,0.00,0.51,44.02
21:44:24,all,48.11,0.00,7.56,0.00,0.25,44.08
21:44:25,all,45.94,0.00,8.88,0.00,0.51,44.67
21:44:26,all,44.71,0.00,8.73,0.00,0.26,46.30
21:44:27,all,48.22,0.00,7.87,0.00,0.76,43.15
21:44:28,all,44.90,0.00,10.20,0.00,0.00,44.90
21:44:29,all,45.92,0.00,8.93,0.00,0.26,44.90
21:44:30,all,47.06,0.00,7.16,0.00,0.51,45.27
21:44:31,all,46.43,0.00,6.89,0.00,0.26,46.43
21:44:32,all,46.92,0.00,7.69,0.00,0.51,44.87
21:44:33,all,48.98,0.00,7.61,0.00,0.25,43.15
21:44:34,all,45.38,0.00,7.95,0.00,0.26,46.41
21:44:35,all,46.25,0.00,7.75,0.00,0.52,45.48
21:44:36,all,48.88,0.00,8.48,0.00,0.25,42.39
21:44:37,all,46.41,0.00,7.18,0.00,0.51,45.90
21:44:38,all,46.29,0.00,7.42,0.00,0.26,46.04
21:44:39,all,47.57,0.00,5.88,0.00,0.51,46.04
21:44:40,all,45.71,0.00,7.01,0.00,0.26,47.01
21:44:41,all,46.04,0.00,7.93,0.00,0.00,46.04
21:44:42,all,44.92,0.00,8.38,0.00,0.76,45.94
21:44:43,all,46.84,0.00,7.34,0.00,0.00,45.82
21:44:44,all,44.95,0.00,8.59,0.00,0.76,45.71
21:44:45,all,46.61,0.00,7.03,0.00,0.00,46.35
21:44:46,all,47.72,0.00,6.09,0.00,0.76,45.43
21:44:47,all,45.01,0.00,8.18,0.00,0.26,46.55
21:44:48,all,44.64,0.00,7.91,0.00,0.51,46.94
21:44:49,all,44.39,0.00,8.67,0.00,0.26,46.68
21:44:50,all,45.38,0.00,8.21,0.00,0.00,46.41
21:44:51,all,46.67,0.00,6.67,0.00,0.77,45.90
21:44:52,all,46.43,0.00,7.91,0.00,0.26,45.41
21:44:53,all,46.65,0.00,6.96,0.00,0.52,45.88
21:44:54,all,45.05,0.00,8.07,0.00,0.00,46.88
21:44:55,all,43.52,0.00,7.51,0.00,1.04,47.93
21:44:56,all,46.02,0.00,6.43,0.00,0.00,47.56
21:44:57,all,47.34,0.00,8.61,0.00,0.25,43.80
21:44:58,all,45.22,0.00,6.98,0.00,0.52,47.29
21:44:59,all,44.78,0.00,8.14,0.00,0.51,46.56
21:45:00,all,45.62,0.00,7.22,0.00,0.52,46.65
21:45:01,all,45.36,0.00,8.77,0.00,0.00,45.86
21:45:02,all,45.66,0.00,7.14,0.00,0.77,46.43
21:45:03,all,12.13,0.00,1.98,0.00,0.25,85.64
Average:,all,45.16,0.00,7.52,0.00,0.38,46.93
