Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00523786-f9dd-4a01-80f0-06ae282935ca,1,0,118,118.0,118,118,202.0,0.01654019722325754,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/00523786-f9dd-4a01-80f0-06ae282935ca,100,0,110,124.65,101,203,104.92,1.6540197223257542,0.0,110,120,120,170,190,190,200,200,200,200,200
PUT,/keys/00523786-f9dd-4a01-80f0-06ae282935ca,100,0,110,110.62,101,222,196.9,1.6540197223257542,0.0,110,110,110,110,120,120,210,220,220,220,220
GET,/keys/00547720-8b6c-4307-9f34-9688261c5da6,73,0,110,108.79452054794521,70,212,104.87671232876713,1.2074343972978006,0.0,110,110,110,110,120,120,130,210,210,210,210
PUT,/keys/00547720-8b6c-4307-9f34-9688261c5da6,73,0,110,124.54794520547945,80,202,196.4794520547945,1.2074343972978006,0.0,110,110,120,120,190,200,200,200,200,200,200
DELETE,/keys/006667d8-f78a-4af0-a70c-f354fe31b664,1,0,133,133.0,133,133,202.0,0.01654019722325754,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/006667d8-f78a-4af0-a70c-f354fe31b664,100,0,99,98.01,68,227,104.92,1.6540197223257542,0.0,99,100,110,110,110,120,190,230,230,230,230
PUT,/keys/006667d8-f78a-4af0-a70c-f354fe31b664,100,0,100,100.61,67,164,196.9,1.6540197223257542,0.0,100,110,110,110,150,160,160,160,160,160,160
GET,/keys/0084ffcd-9ff1-4856-a528-e00ef03ed38e,65,0,100,108.8,71,227,104.86153846153846,1.0751128195117403,0.0,100,110,110,110,120,120,130,230,230,230,230
PUT,/keys/0084ffcd-9ff1-4856-a528-e00ef03ed38e,66,0,110,124.15151515151516,55,204,196.3181818181818,1.0916530167349978,0.0,110,110,120,120,200,200,200,200,200,200,200
DELETE,/keys/0093aa45-7bb9-436d-86da-fe3fb8e26991,1,0,104,104.0,104,104,202.0,0.01654019722325754,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0093aa45-7bb9-436d-86da-fe3fb8e26991,100,0,110,110.97,90,323,104.92,1.6540197223257542,0.0,110,110,110,110,120,120,210,320,320,320,320
PUT,/keys/0093aa45-7bb9-436d-86da-fe3fb8e26991,100,0,110,118.77,89,190,196.9,1.6540197223257542,0.0,110,120,120,140,160,170,180,190,190,190,190
DELETE,/keys/00eabb45-4aa7-41bc-bab2-e48a2ffe5589,1,0,116,116.0,116,116,202.0,0.01654019722325754,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/00eabb45-4aa7-41bc-bab2-e48a2ffe5589,100,0,100,112.83,77,219,104.92,1.6540197223257542,0.0,110,110,120,120,160,170,220,220,220,220,220
