Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/010d3c3e-dedd-415a-b978-2c30ce60d56e,1,0,1,1.0,1,1,202.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/010d3c3e-dedd-415a-b978-2c30ce60d56e,100,0,1,0.89,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,1,2,4,4,4,4,4
PUT,/keys/010d3c3e-dedd-415a-b978-2c30ce60d56e,100,0,1,0.87,0,2,196.9,1.6908472890452328,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/011e614b-9c2c-4621-b066-c7a0f7e3326f,1,0,0,0.0,0,0,202.0,0.016908472890452327,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/011e614b-9c2c-4621-b066-c7a0f7e3326f,100,0,1,0.94,0,4,104.92,1.6908472890452328,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/011e614b-9c2c-4621-b066-c7a0f7e3326f,100,0,1,1.01,0,2,196.9,1.6908472890452328,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/01220f4b-01a3-4bd3-9fa3-f1351974b8cd,1,0,1,1.0,1,1,200.0,0.016908472890452327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01220f4b-01a3-4bd3-9fa3-f1351974b8cd,100,0,1,0.8,0,3,103.92,1.6908472890452328,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/01220f4b-01a3-4bd3-9fa3-f1351974b8cd,100,0,1,1.09,0,4,194.91,1.6908472890452328,0.0,1,1,1,1,1,2,3,4,4,4,4
DELETE,/keys/01a27680-bcdb-499a-a425-5619479f82b1,1,0,0,0.0,0,0,200.0,0.016908472890452327,0.0,0,0,0,0,0,0,0,0,0,0,0
