Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/003d5a61-5f67-42d9-9e6f-adf6bf7b7306,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/003d5a61-5f67-42d9-9e6f-adf6bf7b7306,100,0,25,26.87,23,92,104.92,1.6959530203467952,0.0,25,25,25,26,26,27,91,92,92,92,92
PUT,/keys/003d5a61-5f67-42d9-9e6f-adf6bf7b7306,100,0,25,27.46,23,91,196.9,1.6959530203467952,0.0,25,25,25,26,26,27,91,91,91,91,91
DELETE,/keys/007a4f0c-2fbd-4771-a130-18638aa5ce92,1,0,26,26.0,26,26,202.0,0.01695953020346795,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/007a4f0c-2fbd-4771-a130-18638aa5ce92,100,0,25,28.34,24,165,104.92,1.6959530203467952,0.0,25,25,25,26,26,27,96,160,160,160,160
PUT,/keys/007a4f0c-2fbd-4771-a130-18638aa5ce92,100,0,25,26.37,23,91,196.9,1.6959530203467952,0.0,25,25,26,26,27,27,90,91,91,91,91
DELETE,/keys/008562a1-b7b2-4b09-970e-75113a09bd7f,1,0,84,84.0,84,84,202.0,0.01695953020346795,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/008562a1-b7b2-4b09-970e-75113a09bd7f,100,0,25,23.31,12,31,104.92,1.6959530203467952,0.0,25,25,25,25,26,26,28,31,31,31,31
PUT,/keys/008562a1-b7b2-4b09-970e-75113a09bd7f,100,0,24,24.39,12,98,196.9,1.6959530203467952,0.0,24,25,25,26,27,30,36,98,98,98,98
DELETE,/keys/00905cea-9f3e-4455-bed8-a4d7f95794ce,1,0,24,24.0,24,24,202.0,0.01695953020346795,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/00905cea-9f3e-4455-bed8-a4d7f95794ce,100,0,25,27.46,23,82,104.92,1.6959530203467952,0.0,25,25,25,26,27,63,68,82,82,82,82
PUT,/keys/00905cea-9f3e-4455-bed8-a4d7f95794ce,100,0,25,25.51,23,65,196.9,1.6959530203467952,0.0,25,25,25,26,26,27,28,65,65,65,65
DELETE,/keys/00c6d98a-73c2-4931-8c88-aab79de51f15,1,0,25,25.0,25,25,202.0,0.01695953020346795,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/00c6d98a-73c2-4931-8c88-aab79de51f15,100,0,25,26.84,23,90,104.92,1.6959530203467952,0.0,25,25,26,26,27,38,86,90,90,90,90
PUT,/keys/00c6d98a-73c2-4931-8c88-aab79de51f15,100,0,25,24.93,23,41,196.9,1.6959530203467952,0.0,25,25,25,25,26,27,28,41,41,41,41
DELETE,/keys/014cb02a-b7ed-4090-9fd0-25ae204c2566,1,0,24,24.0,24,24,202.0,0.01695953020346795,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/014cb02a-b7ed-4090-9fd0-25ae204c2566,100,0,25,25.71,23,46,104.92,1.6959530203467952,0.0,25,25,26,26,27,27,45,46,46,46,46
PUT,/keys/014cb02a-b7ed-4090-9fd0-25ae204c2566,100,0,25,26.54,23,110,196.9,1.6959530203467952,0.0,25,25,26,26,26,29,74,110,110,110,110
DELETE,/keys/01ad4e29-9d37-48d0-b0f3-b592d68db9e7,1,0,86,86.0,86,86,202.0,0.01695953020346795,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/01ad4e29-9d37-48d0-b0f3-b592d68db9e7,100,0,24,21.6,8,32,104.92,1.6959530203467952,0.0,24,25,25,25,26,27,31,32,32,32,32
PUT,/keys/01ad4e29-9d37-48d0-b0f3-b592d68db9e7,100,0,24,22.06,7,92,196.9,1.6959530203467952,0.0,24,25,25,25,26,26,27,92,92,92,92
