Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/003be881-267b-4579-a5ff-a47e7e67a749,1,0,266,266.0,266,266,204.0,0.016243545299811323,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/003be881-267b-4579-a5ff-a47e7e67a749,100,0,100,105.39,69,185,105.92,1.6243545299811322,0.0,100,120,120,120,130,150,180,180,180,180,180
PUT,/keys/003be881-267b-4579-a5ff-a47e7e67a749,100,0,100,106.57,70,200,198.89,1.6243545299811322,0.0,100,110,120,120,130,170,190,200,200,200,200
DELETE,/keys/004f82c1-0666-4e2b-878f-ad951fbf7362,1,0,238,238.0,238,238,204.0,0.016243545299811323,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/004f82c1-0666-4e2b-878f-ad951fbf7362,100,0,64,65.14,35,131,105.92,1.6243545299811322,0.0,64,74,80,81,86,93,130,130,130,130,130
PUT,/keys/004f82c1-0666-4e2b-878f-ad951fbf7362,100,0,63,65.74,35,195,198.89,1.6243545299811322,0.0,64,75,80,84,88,94,110,200,200,200,200
GET,/keys/0060ccea-ca62-4177-84c8-f9df2ed8ee97,12,0,180,179.25,136,201,105.25,0.19492254359773586,0.0,190,190,190,190,190,200,200,200,200,200,200
PUT,/keys/0060ccea-ca62-4177-84c8-f9df2ed8ee97,13,0,190,207.30769230769232,117,291,191.3846153846154,0.21116608889754718,0.0,190,200,280,290,290,290,290,290,290,290,290
DELETE,/keys/00b610a2-1aca-4583-8338-a69ab789a9b9,1,0,340,340.0,340,340,204.0,0.016243545299811323,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/00b610a2-1aca-4583-8338-a69ab789a9b9,100,0,130,133.29,94,240,105.92,1.6243545299811322,0.0,130,140,140,150,160,180,230,240,240,240,240
PUT,/keys/00b610a2-1aca-4583-8338-a69ab789a9b9,100,0,130,139.36,95,313,198.89,1.6243545299811322,0.0,130,140,150,150,200,220,260,310,310,310,310
DELETE,/keys/010ddffc-6068-4cf9-91bd-e07199f6b190,1,0,303,303.0,303,303,204.0,0.016243545299811323,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/010ddffc-6068-4cf9-91bd-e07199f6b190,100,0,120,122.29,83,215,105.92,1.6243545299811322,0.0,120,130,140,140,150,160,190,220,220,220,220
PUT,/keys/010ddffc-6068-4cf9-91bd-e07199f6b190,100,0,120,125.92,84,297,198.89,1.6243545299811322,0.0,120,130,140,140,180,200,220,300,300,300,300
