Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0022d603-ba3d-465f-ad70-3f4df054f177,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0022d603-ba3d-465f-ad70-3f4df054f177,100,0,2,2.28,2,5,104.92,1.6892776851165636,0.0,2,2,3,3,3,3,4,5,5,5,5
PUT,/keys/0022d603-ba3d-465f-ad70-3f4df054f177,100,0,2,2.75,1,42,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,8,42,42,42,42
DELETE,/keys/00231c8d-295f-4eb7-b06f-7d4276d8a2e1,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/00231c8d-295f-4eb7-b06f-7d4276d8a2e1,100,0,2,2.41,2,4,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,3,4,4,4,4
PUT,/keys/00231c8d-295f-4eb7-b06f-7d4276d8a2e1,100,0,2,2.58,2,9,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,7,9,9,9,9
DELETE,/keys/0030bcaa-8afe-4769-85f5-a283cae3d77f,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0030bcaa-8afe-4769-85f5-a283cae3d77f,100,0,2,2.34,1,9,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,8,9,9,9,9
PUT,/keys/0030bcaa-8afe-4769-85f5-a283cae3d77f,100,0,2,2.29,1,3,196.9,1.6892776851165636,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/005757b2-6868-4320-bc80-cabde0929fbf,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/005757b2-6868-4320-bc80-cabde0929fbf,100,0,2,3.03,2,69,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,5,69,69,69,69
PUT,/keys/005757b2-6868-4320-bc80-cabde0929fbf,100,0,2,2.53,1,10,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,8,10,10,10,10
DELETE,/keys/006eefa0-9289-46db-b7f3-60e772320b1b,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/006eefa0-9289-46db-b7f3-60e772320b1b,100,0,2,2.3,2,9,104.92,1.6892776851165636,0.0,2,2,2,2,3,3,8,9,9,9,9
PUT,/keys/006eefa0-9289-46db-b7f3-60e772320b1b,100,0,2,2.78,2,62,196.9,1.6892776851165636,0.0,2,2,2,2,3,3,3,62,62,62,62
DELETE,/keys/006ffdb2-b717-4385-aae2-b123877d9d3a,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/006ffdb2-b717-4385-aae2-b123877d9d3a,100,0,3,2.68,2,9,104.92,1.6892776851165636,0.0,3,3,3,3,3,3,9,9,9,9,9
PUT,/keys/006ffdb2-b717-4385-aae2-b123877d9d3a,100,0,3,2.53,1,4,196.9,1.6892776851165636,0.0,3,3,3,3,3,3,3,4,4,4,4
DELETE,/keys/00759834-0556-47e8-a7ea-faa49a5f554b,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/00759834-0556-47e8-a7ea-faa49a5f554b,100,0,2,2.54,2,8,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,8,8,8,8,8
PUT,/keys/00759834-0556-47e8-a7ea-faa49a5f554b,100,0,2,2.45,1,3,196.9,1.6892776851165636,0.0,2,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/00c61cf9-c04d-4f17-96b9-96c8bb96102b,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/00c61cf9-c04d-4f17-96b9-96c8bb96102b,100,0,2,2.33,1,9,104.92,1.6892776851165636,0.0,2,2,2,3,3,3,7,9,9,9,9
PUT,/keys/00c61cf9-c04d-4f17-96b9-96c8bb96102b,100,0,2,2.79,1,60,196.9,1.6892776851165636,0.0,2,2,2,3,3,3,4,60,60,60,60
DELETE,/keys/014634f7-3c4c-4e2e-be88-d7d159335904,1,0,3,3.0,3,3,202.0,0.016892776851165636,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/014634f7-3c4c-4e2e-be88-d7d159335904,100,0,3,2.71,2,13,104.92,1.6892776851165636,0.0,3,3,3,3,3,3,9,13,13,13,13
PUT,/keys/014634f7-3c4c-4e2e-be88-d7d159335904,100,0,3,2.55,1,5,196.9,1.6892776851165636,0.0,3,3,3,3,3,3,4,5,5,5,5
DELETE,/keys/01d2cd03-2fca-40e1-a359-b12babdc76f7,1,0,2,2.0,2,2,202.0,0.016892776851165636,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01d2cd03-2fca-40e1-a359-b12babdc76f7,100,0,2,2.49,1,10,104.92,1.6892776851165636,0.0,2,3,3,3,3,3,9,10,10,10,10
