Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00325e7f-bffe-4a56-bff1-98126440877c,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/00325e7f-bffe-4a56-bff1-98126440877c,100,0,12,13.33,11,64,104.92,1.6809148608558055,0.0,12,12,13,13,14,14,64,64,64,64,64
PUT,/keys/00325e7f-bffe-4a56-bff1-98126440877c,100,0,12,12.75,11,40,196.9,1.6809148608558055,0.0,12,12,12,13,13,14,37,40,40,40,40
DELETE,/keys/00385a83-a514-44ea-805b-eea2cff0311f,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/00385a83-a514-44ea-805b-eea2cff0311f,100,0,12,12.81,11,47,104.92,1.6809148608558055,0.0,12,12,12,13,13,14,38,47,47,47,47
PUT,/keys/00385a83-a514-44ea-805b-eea2cff0311f,100,0,12,12.2,11,16,196.9,1.6809148608558055,0.0,12,12,12,12,13,14,14,16,16,16,16
DELETE,/keys/00d3ab99-c6e3-4ecc-a558-3dd592b586e0,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/00d3ab99-c6e3-4ecc-a558-3dd592b586e0,100,0,12,12.58,11,24,104.92,1.6809148608558055,0.0,12,12,13,13,14,14,22,24,24,24,24
PUT,/keys/00d3ab99-c6e3-4ecc-a558-3dd592b586e0,100,0,12,13.08,12,45,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,39,45,45,45,45
DELETE,/keys/0129f751-517f-44e0-9cde-647914e709d8,1,0,10,10.0,10,10,202.0,0.016809148608558054,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/0129f751-517f-44e0-9cde-647914e709d8,100,0,12,13.47,11,75,104.92,1.6809148608558055,0.0,12,13,13,13,13,14,38,75,75,75,75
PUT,/keys/0129f751-517f-44e0-9cde-647914e709d8,100,0,12,13.49,10,74,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,73,74,74,74,74
DELETE,/keys/01569473-acda-469f-be14-2942bc8fefe4,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/01569473-acda-469f-be14-2942bc8fefe4,100,0,13,14.08,11,60,104.92,1.6809148608558055,0.0,13,13,13,13,14,14,55,60,60,60,60
PUT,/keys/01569473-acda-469f-be14-2942bc8fefe4,100,0,13,13.32,11,43,196.9,1.6809148608558055,0.0,13,13,13,13,14,15,30,43,43,43,43
DELETE,/keys/01601914-a6f7-4e17-a74a-2906649ae309,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/01601914-a6f7-4e17-a74a-2906649ae309,100,0,12,12.84,11,39,104.92,1.6809148608558055,0.0,12,12,13,13,13,13,39,39,39,39,39
PUT,/keys/01601914-a6f7-4e17-a74a-2906649ae309,100,0,12,12.37,11,19,196.9,1.6809148608558055,0.0,12,12,13,13,13,14,16,19,19,19,19
DELETE,/keys/01678376-5e04-4932-a9f8-d3a57d5126df,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/01678376-5e04-4932-a9f8-d3a57d5126df,100,0,12,13.61,12,42,104.92,1.6809148608558055,0.0,12,13,13,13,13,15,40,42,42,42,42
PUT,/keys/01678376-5e04-4932-a9f8-d3a57d5126df,100,0,12,12.38,11,15,196.9,1.6809148608558055,0.0,12,13,13,13,13,14,14,15,15,15,15
DELETE,/keys/0195eab1-59f0-449a-9a81-56cbfff54efc,1,0,12,12.0,12,12,202.0,0.016809148608558054,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0195eab1-59f0-449a-9a81-56cbfff54efc,100,0,12,12.93,11,47,104.92,1.6809148608558055,0.0,12,12,13,13,13,14,39,47,47,47,47
PUT,/keys/0195eab1-59f0-449a-9a81-56cbfff54efc,100,0,12,12.41,11,21,196.9,1.6809148608558055,0.0,12,12,13,13,13,13,18,21,21,21,21
DELETE,/keys/0216e05a-d536-4cca-84c4-37f4b883133f,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0216e05a-d536-4cca-84c4-37f4b883133f,100,0,12,12.81,11,46,104.92,1.6809148608558055,0.0,12,12,12,13,13,14,39,46,46,46,46
PUT,/keys/0216e05a-d536-4cca-84c4-37f4b883133f,100,0,12,12.24,11,18,196.9,1.6809148608558055,0.0,12,12,12,12,13,13,17,18,18,18,18
DELETE,/keys/03309e84-8b19-447e-ac0a-d9dc9e771714,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/03309e84-8b19-447e-ac0a-d9dc9e771714,100,0,12,13.55,11,52,104.92,1.6809148608558055,0.0,12,13,13,13,14,15,47,52,52,52,52
PUT,/keys/03309e84-8b19-447e-ac0a-d9dc9e771714,100,0,12,13.27,12,60,196.9,1.6809148608558055,0.0,12,13,13,13,14,14,46,60,60,60,60
DELETE,/keys/036e319a-adf1-4f51-8983-5005a8e183d6,1,0,47,47.0,47,47,202.0,0.016809148608558054,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/036e319a-adf1-4f51-8983-5005a8e183d6,100,0,12,11.75,6,16,104.92,1.6809148608558055,0.0,12,12,12,13,13,14,15,16,16,16,16
PUT,/keys/036e319a-adf1-4f51-8983-5005a8e183d6,100,0,12,12.28,7,47,196.9,1.6809148608558055,0.0,12,12,13,13,14,14,25,47,47,47,47
GET,/keys/03881d7c-d5ca-4ab8-88ae-fc9af019d981,39,0,12,12.0,11,13,104.76923076923077,0.6555567957337641,0.0,12,12,12,12,13,13,13,13,13,13,13
PUT,/keys/03881d7c-d5ca-4ab8-88ae-fc9af019d981,40,0,12,11.9,4,13,195.225,0.6723659443423222,0.0,12,12,12,13,13,13,13,13,13,13,13
DELETE,/keys/03acecf0-99c2-4c44-8c71-6c339e411b5d,1,0,13,13.0,13,13,202.0,0.016809148608558054,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/03acecf0-99c2-4c44-8c71-6c339e411b5d,100,0,12,13.09,11,42,104.92,1.6809148608558055,0.0,12,13,13,13,13,14,39,42,42,42,42
