Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/006bf403-57cc-4738-9663-5712abaf4536,1,0,50,50.0,50,50,202.0,0.016939914186126833,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/006bf403-57cc-4738-9663-5712abaf4536,100,0,51,53.97,47,90,104.92,1.6939914186126834,0.0,51,52,52,53,56,83,90,90,90,90,90
PUT,/keys/006bf403-57cc-4738-9663-5712abaf4536,100,0,51,54.18,47,248,196.9,1.6939914186126834,0.0,51,51,51,52,53,55,180,250,250,250,250
DELETE,/keys/01eb3148-5aed-42c5-aa67-1fe12bdf8fcc,1,0,51,51.0,51,51,202.0,0.016939914186126833,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/01eb3148-5aed-42c5-aa67-1fe12bdf8fcc,100,0,51,54.08,48,113,104.92,1.6939914186126834,0.0,51,52,52,53,55,100,110,110,110,110,110
PUT,/keys/01eb3148-5aed-42c5-aa67-1fe12bdf8fcc,100,0,51,55.89,48,153,196.9,1.6939914186126834,0.0,51,52,53,54,57,100,150,150,150,150,150
DELETE,/keys/02135205-c48b-41f7-86f7-60a6b65f01bc,1,0,104,104.0,104,104,202.0,0.016939914186126833,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/02135205-c48b-41f7-86f7-60a6b65f01bc,100,0,50,51.89,44,77,104.92,1.6939914186126834,0.0,50,51,51,52,56,70,76,77,77,77,77
PUT,/keys/02135205-c48b-41f7-86f7-60a6b65f01bc,100,0,50,51.55,45,106,196.9,1.6939914186126834,0.0,50,51,52,52,53,56,93,110,110,110,110
PUT,/keys/0258c87d-b537-4971-8ded-97f7f39b5c44,1,0,51,51.0,51,51,104.0,0.016939914186126833,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/02cc175f-b584-4851-8645-39d86bec562e,20,0,50,59.05,48,141,104.55,0.3387982837225367,0.0,50,51,52,52,140,140,140,140,140,140,140
PUT,/keys/02cc175f-b584-4851-8645-39d86bec562e,21,0,51,51.57142857142857,49,55,192.71428571428572,0.3557381979086635,0.0,51,52,53,53,55,55,55,55,55,55,55
DELETE,/keys/02dbd497-5ce3-4a26-a791-425a14435f43,1,0,50,50.0,50,50,202.0,0.016939914186126833,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/02dbd497-5ce3-4a26-a791-425a14435f43,100,0,50,54.81,49,201,104.92,1.6939914186126834,0.0,50,51,52,53,56,80,160,200,200,200,200
PUT,/keys/02dbd497-5ce3-4a26-a791-425a14435f43,100,0,50,51.84,48,77,196.9,1.6939914186126834,0.0,51,51,52,52,54,69,73,77,77,77,77
DELETE,/keys/02f39d0f-3afc-4593-99db-9967682e6a7d,1,0,50,50.0,50,50,202.0,0.016939914186126833,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/02f39d0f-3afc-4593-99db-9967682e6a7d,100,0,51,51.18,48,60,104.92,1.6939914186126834,0.0,51,51,52,52,54,55,58,60,60,60,60
PUT,/keys/02f39d0f-3afc-4593-99db-9967682e6a7d,100,0,51,58.43,49,201,196.9,1.6939914186126834,0.0,51,52,54,54,96,100,150,200,200,200,200
DELETE,/keys/03034dc1-79af-43d5-b71d-6fc2eaecebb7,1,0,209,209.0,209,209,202.0,0.016939914186126833,0.0,210,210,210,210,210,210,210,210,210,210,210
