Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0074782b-fd6a-4f67-92fa-a67c54b6da66,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0074782b-fd6a-4f67-92fa-a67c54b6da66,100,0,6,6.52,5,72,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,6,72,72,72,72
PUT,/keys/0074782b-fd6a-4f67-92fa-a67c54b6da66,100,0,6,6.83,5,74,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,21,74,74,74,74
DELETE,/keys/007fe9e7-e97d-4a3b-98a5-6387e9b4d3a3,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/007fe9e7-e97d-4a3b-98a5-6387e9b4d3a3,100,0,6,6.15,5,22,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,21,22,22,22,22
PUT,/keys/007fe9e7-e97d-4a3b-98a5-6387e9b4d3a3,100,0,6,5.93,5,22,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,22,22,22,22
DELETE,/keys/00d01dc5-4c2f-46ae-94b8-83c995a95ac3,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/00d01dc5-4c2f-46ae-94b8-83c995a95ac3,100,0,6,5.9,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,7,7,7,7,7
PUT,/keys/00d01dc5-4c2f-46ae-94b8-83c995a95ac3,100,0,6,6.34,5,21,196.9,1.6871537273936026,0.0,6,6,6,6,6,8,19,21,21,21,21
DELETE,/keys/01790fcc-08fb-4da0-bf1d-b94bf3338157,1,0,5,5.0,5,5,202.0,0.016871537273936026,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/01790fcc-08fb-4da0-bf1d-b94bf3338157,100,0,6,6.5,5,38,104.92,1.6871537273936026,0.0,6,6,6,6,6,7,20,38,38,38,38
PUT,/keys/01790fcc-08fb-4da0-bf1d-b94bf3338157,100,0,6,5.83,3,7,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/01ba5172-77ef-48da-8e10-1fd907072c54,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/01ba5172-77ef-48da-8e10-1fd907072c54,100,0,6,5.74,5,7,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/01ba5172-77ef-48da-8e10-1fd907072c54,100,0,6,6.18,5,24,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,18,24,24,24,24
DELETE,/keys/01d34db5-e888-4f25-bb08-fca21e9d6b75,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/01d34db5-e888-4f25-bb08-fca21e9d6b75,100,0,6,6.43,5,60,104.92,1.6871537273936026,0.0,6,6,6,6,6,6,7,60,60,60,60
PUT,/keys/01d34db5-e888-4f25-bb08-fca21e9d6b75,100,0,6,6.85,4,79,196.9,1.6871537273936026,0.0,6,6,6,6,6,6,22,79,79,79,79
DELETE,/keys/020bbfd2-b8f6-4c72-9ee5-5bb3959610bf,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/020bbfd2-b8f6-4c72-9ee5-5bb3959610bf,100,0,6,6.26,5,19,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,19,19,19,19,19
PUT,/keys/020bbfd2-b8f6-4c72-9ee5-5bb3959610bf,100,0,6,6.39,5,50,196.9,1.6871537273936026,0.0,6,6,6,6,6,7,7,50,50,50,50
DELETE,/keys/02303fcd-1487-4cf7-9377-386ad7b55724,1,0,6,6.0,6,6,202.0,0.016871537273936026,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02303fcd-1487-4cf7-9377-386ad7b55724,100,0,6,7.12,5,82,104.92,1.6871537273936026,0.0,6,6,6,6,7,7,23,82,82,82,82
PUT,/keys/02303fcd-1487-4cf7-9377-386ad7b55724,100,0,6,6.1,5,7,196.9,1.6871537273936026,0.0,6,6,6,6,7,7,7,7,7,7,7
