Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0017c93c-4aa4-4aea-8f73-51da18e2eb2e,29,0,180,180.06896551724137,159,231,105.6896551724138,0.47519041672756557,0.0,180,180,180,180,200,200,230,230,230,230,230
PUT,/keys/0017c93c-4aa4-4aea-8f73-51da18e2eb2e,29,0,180,206.17241379310346,156,296,196.13793103448276,0.47519041672756557,0.0,180,260,260,270,280,290,300,300,300,300,300
GET,/keys/00812747-441b-4add-ad38-6fc98a902f23,67,0,170,174.43283582089552,139,338,105.58208955223881,1.0978537214050652,0.0,170,180,180,180,230,240,250,340,340,340,340
PUT,/keys/00812747-441b-4add-ad38-6fc98a902f23,67,0,170,180.92537313432837,4,297,197.76119402985074,1.0978537214050652,0.0,170,170,190,220,260,270,290,300,300,300,300
GET,/keys/00ba05ea-4d16-495b-a9f0-94cf6c8ef1e9,86,0,160,164.61627906976744,128,253,105.46511627906976,1.4091853737438151,0.0,160,170,180,180,190,230,250,250,250,250,250
PUT,/keys/00ba05ea-4d16-495b-a9f0-94cf6c8ef1e9,86,0,160,179.46511627906978,126,335,197.8372093023256,1.4091853737438151,0.0,160,180,200,210,260,270,300,340,340,340,340
DELETE,/keys/00fde016-6d75-4465-aff4-b7b24bdcfacf,1,0,162,162.0,162,162,202.0,0.01638587643888157,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/00fde016-6d75-4465-aff4-b7b24bdcfacf,100,0,50,51.03,22,90,104.92,1.638587643888157,0.0,50,62,65,70,74,80,83,90,90,90,90
PUT,/keys/00fde016-6d75-4465-aff4-b7b24bdcfacf,100,0,51,52.38,23,112,196.9,1.638587643888157,0.0,51,61,66,69,74,79,110,110,110,110,110
DELETE,/keys/0112674f-8a3e-499c-af18-bf8afef78b36,1,0,116,116.0,116,116,202.0,0.01638587643888157,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0112674f-8a3e-499c-af18-bf8afef78b36,100,0,92,97.01,62,238,104.92,1.638587643888157,0.0,92,100,110,120,130,150,180,240,240,240,240
PUT,/keys/0112674f-8a3e-499c-af18-bf8afef78b36,100,0,90,93.24,61,179,196.9,1.638587643888157,0.0,92,100,110,110,120,120,170,180,180,180,180
DELETE,/keys/0151167b-f7e6-475a-a8eb-bc72e5bbc13c,1,0,302,302.0,302,302,202.0,0.01638587643888157,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/0151167b-f7e6-475a-a8eb-bc72e5bbc13c,100,0,89,93.3,58,174,104.92,1.638587643888157,0.0,89,100,110,110,120,140,160,170,170,170,170
PUT,/keys/0151167b-f7e6-475a-a8eb-bc72e5bbc13c,100,0,90,93.35,59,227,196.9,1.638587643888157,0.0,91,100,110,110,120,120,170,230,230,230,230
DELETE,/keys/0153c667-7878-4e82-9068-94c3d2829fa1,1,0,137,137.0,137,137,202.0,0.01638587643888157,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0153c667-7878-4e82-9068-94c3d2829fa1,100,0,110,112.4,73,277,104.92,1.638587643888157,0.0,110,120,130,130,140,160,210,280,280,280,280
PUT,/keys/0153c667-7878-4e82-9068-94c3d2829fa1,100,0,100,108.66,73,204,196.9,1.638587643888157,0.0,100,120,120,130,140,180,190,200,200,200,200
GET,/keys/01992a8a-ba17-43cd-a8f2-dba5cbd99cef,55,0,170,192.5090909090909,143,475,105.7090909090909,0.9012232041384864,0.0,170,180,220,250,270,290,310,480,480,480,480
PUT,/keys/01992a8a-ba17-43cd-a8f2-dba5cbd99cef,56,0,170,171.14285714285714,12,254,197.75,0.917609080577368,0.0,170,180,180,180,200,240,250,250,250,250,250
GET,/keys/01b01f8c-0ef4-47b0-a059-cac6e5715cea,51,0,170,174.27450980392157,145,254,105.76470588235294,0.8356796983829602,0.0,170,170,180,180,190,240,250,250,250,250,250
PUT,/keys/01b01f8c-0ef4-47b0-a059-cac6e5715cea,52,0,170,196.1153846153846,147,361,197.73076923076923,0.8520655748218418,0.0,170,180,250,260,270,300,310,360,360,360,360
GET,/keys/01c5dce5-cf3e-46e9-9926-732c72662f31,65,0,170,187.8,139,364,105.63076923076923,1.065081968527302,0.0,170,180,190,250,270,280,300,360,360,360,360
PUT,/keys/01c5dce5-cf3e-46e9-9926-732c72662f31,66,0,160,171.43939393939394,139,253,197.84848484848484,1.0814678449661836,0.0,170,180,180,180,200,240,240,250,250,250,250
DELETE,/keys/021da775-c338-409d-a263-c8e89b8deefb,1,0,248,248.0,248,248,202.0,0.01638587643888157,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/021da775-c338-409d-a263-c8e89b8deefb,100,0,74,73.31,43,135,104.92,1.638587643888157,0.0,74,83,88,91,97,100,110,140,140,140,140
PUT,/keys/021da775-c338-409d-a263-c8e89b8deefb,100,0,73,76.88,43,147,196.9,1.638587643888157,0.0,74,84,89,93,100,130,140,150,150,150,150
GET,/keys/028b5e2f-9392-45b3-940f-177958cb07bc,95,0,160,174.6,121,293,105.43157894736842,1.5566582616937492,0.0,160,170,180,200,260,270,290,290,290,290,290
PUT,/keys/028b5e2f-9392-45b3-940f-177958cb07bc,96,0,160,164.10416666666666,121,314,197.89583333333334,1.5730441381326308,0.0,160,170,170,180,210,250,270,310,310,310,310
DELETE,/keys/02c156e5-cf54-4ac9-b769-1af8ba78e614,1,0,134,134.0,134,134,202.0,0.01638587643888157,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/02c156e5-cf54-4ac9-b769-1af8ba78e614,100,0,96,98.63,65,248,104.92,1.638587643888157,0.0,96,110,110,120,120,150,190,250,250,250,250
PUT,/keys/02c156e5-cf54-4ac9-b769-1af8ba78e614,100,0,96,98.26,62,178,196.9,1.638587643888157,0.0,97,110,110,120,130,150,170,180,180,180,180
GET,/keys/02e0d8ad-a268-4a26-bbcb-888532d6f187,47,0,170,193.61702127659575,148,292,105.80851063829788,0.7701361926274338,0.0,170,180,250,260,270,290,290,290,290,290,290
PUT,/keys/02e0d8ad-a268-4a26-bbcb-888532d6f187,48,0,170,173.8125,94,254,197.66666666666666,0.7865220690663154,0.0,170,180,180,180,190,240,250,250,250,250,250
GET,/keys/030ae8fd-db99-4a84-b8f1-2b36644c9468,70,0,170,184.18571428571428,135,448,105.58571428571429,1.14701135072171,0.0,170,170,180,220,270,280,300,450,450,450,450
PUT,/keys/030ae8fd-db99-4a84-b8f1-2b36644c9468,71,0,170,169.25352112676057,4,252,197.85915492957747,1.1633972271605915,0.0,170,180,180,180,200,240,240,250,250,250,250
DELETE,/keys/035af4ff-5fba-4e97-9b9c-a966695adf34,1,0,141,141.0,141,141,202.0,0.01638587643888157,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/035af4ff-5fba-4e97-9b9c-a966695adf34,100,0,120,128.7,85,370,104.92,1.638587643888157,0.0,120,140,140,140,180,210,240,370,370,370,370
PUT,/keys/035af4ff-5fba-4e97-9b9c-a966695adf34,100,0,120,122.24,85,219,196.9,1.638587643888157,0.0,120,130,130,140,150,160,190,220,220,220,220
DELETE,/keys/03d42075-a432-40e2-9c81-809ee09ae215,1,0,160,160.0,160,160,204.0,0.01638587643888157,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/03d42075-a432-40e2-9c81-809ee09ae215,100,0,140,145.19,104,251,105.16,1.638587643888157,0.0,140,150,160,160,180,220,250,250,250,250,250
PUT,/keys/03d42075-a432-40e2-9c81-809ee09ae215,100,0,140,153.51,103,495,197.37,1.638587643888157,0.0,140,160,160,170,210,250,280,500,500,500,500
GET,/keys/04aeebb1-b7c1-4d11-8fe0-5e7db122c10a,34,0,180,201.47058823529412,159,295,105.73529411764706,0.5571197989219734,0.0,180,190,260,270,270,290,300,300,300,300,300
PUT,/keys/04aeebb1-b7c1-4d11-8fe0-5e7db122c10a,35,0,180,179.0857142857143,144,253,196.8,0.573505675360855,0.0,180,180,180,180,190,230,250,250,250,250,250
DELETE,/keys/04bf903e-bc00-40c7-ad06-2e6f93c44adf,1,0,332,332.0,332,332,204.0,0.01638587643888157,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/04bf903e-bc00-40c7-ad06-2e6f93c44adf,100,0,140,145.53,103,254,105.12,1.638587643888157,0.0,140,150,160,160,190,220,250,250,250,250,250
PUT,/keys/04bf903e-bc00-40c7-ad06-2e6f93c44adf,100,0,140,144.88,102,273,197.29,1.638587643888157,0.0,140,150,150,160,180,240,250,270,270,270,270
