Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00120387-5d34-41b6-9aaf-b33c721a0c77,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00120387-5d34-41b6-9aaf-b33c721a0c77,100,0,0,0.31,0,1,128.92,1.6836555226664403,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/00120387-5d34-41b6-9aaf-b33c721a0c77,100,0,1,1.24,1,25,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,25,25,25,25
DELETE,/keys/004f38cf-a27f-44d1-bec3-b9408b79d12c,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/004f38cf-a27f-44d1-bec3-b9408b79d12c,100,0,1,0.52,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/004f38cf-a27f-44d1-bec3-b9408b79d12c,100,0,1,1.0,1,1,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/008f23bd-b60f-4426-85d7-13f675bd7555,1,0,3,3.0,3,3,127.0,0.016836555226664402,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/keys/00c379ea-c395-4d65-887f-1bfe6bd762a2,1,0,1,1.0,1,1,249.0,0.016836555226664402,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00c379ea-c395-4d65-887f-1bfe6bd762a2,100,0,1,0.57,0,1,128.92,1.6836555226664403,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/00c379ea-c395-4d65-887f-1bfe6bd762a2,100,0,1,1.01,1,2,243.66,1.6836555226664403,0.0,1,1,1,1,1,1,1,2,2,2,2
GET,/keys/01586a35-e28f-42a0-942d-94cf01c150ff,13,0,0,0.46153846153846156,0,1,128.30769230769232,0.21887521794663722,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/01586a35-e28f-42a0-942d-94cf01c150ff,14,0,1,1.0714285714285714,1,2,235.35714285714286,0.23571177317330164,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/01b16a71-b528-4fb0-a79a-e634077cf852,21,0,1,0.7142857142857143,0,1,128.57142857142858,0.35356765975995247,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/01b16a71-b528-4fb0-a79a-e634077cf852,21,0,1,1.0476190476190477,1,2,238.57142857142858,0.35356765975995247,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/01b3cff2-84fc-461f-9bb0-895460c73549,4,0,0,0.5,0,1,128.0,0.06734622090665761,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/01b3cff2-84fc-461f-9bb0-895460c73549,5,0,1,1.2,1,2,219.8,0.08418277613332201,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/03bd3d31-0b43-4935-bc91-da1cf093be0d,6,0,0,0.3333333333333333,0,1,128.0,0.10101933135998642,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/03bd3d31-0b43-4935-bc91-da1cf093be0d,6,0,1,1.1666666666666667,1,2,223.66666666666666,0.10101933135998642,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/03c7da9b-1056-4c7a-88fc-9e29c4177f01,1,0,2,2.0,2,2,127.0,0.016836555226664402,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0466ef25-e3e5-4669-a5cb-b27c290f6601,47,0,1,0.6170212765957447,0,2,128.80851063829786,0.7913180956532269,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0466ef25-e3e5-4669-a5cb-b27c290f6601,48,0,1,1.0416666666666667,1,2,242.1875,0.8081546508798914,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/046f2621-3cde-4646-9e3e-77ae08b82caa,5,0,1,0.8,0,1,128.0,0.08418277613332201,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/046f2621-3cde-4646-9e3e-77ae08b82caa,6,0,1,1.5,1,3,223.66666666666666,0.10101933135998642,0.0,1,1,2,2,3,3,3,3,3,3,3
GET,/keys/04d683ad-9a54-4a69-9cca-5af16bc2b5c4,26,0,1,0.6153846153846154,0,1,128.65384615384616,0.43775043589327445,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/04d683ad-9a54-4a69-9cca-5af16bc2b5c4,26,0,1,1.0384615384615385,1,2,239.80769230769232,0.43775043589327445,0.0,1,1,1,1,1,1,2,2,2,2,2
GET,/keys/05488bee-16d7-4e37-95b6-3383596e1630,4,0,1,1.0,1,1,128.0,0.06734622090665761,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/05488bee-16d7-4e37-95b6-3383596e1630,5,0,1,1.2,1,2,219.8,0.08418277613332201,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/05552f84-20e3-45fa-b6a2-d441eb6ca648,20,0,1,0.6,0,1,128.55,0.33673110453328803,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/05552f84-20e3-45fa-b6a2-d441eb6ca648,21,0,1,1.0952380952380953,1,2,238.57142857142858,0.35356765975995247,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/055b5f4a-6368-4431-940e-4aeef50dce13,12,0,0,0.5,0,1,128.25,0.20203866271997284,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/055b5f4a-6368-4431-940e-4aeef50dce13,13,0,1,1.3076923076923077,1,4,234.6153846153846,0.21887521794663722,0.0,1,1,1,1,2,4,4,4,4,4,4
GET,/keys/0570673f-88d7-4297-a579-6618c0aa827d,7,0,0,0.2857142857142857,0,1,128.0,0.11785588658665082,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0570673f-88d7-4297-a579-6618c0aa827d,8,0,1,2.0,1,8,228.5,0.13469244181331522,0.0,1,1,2,2,8,8,8,8,8,8,8
GET,/keys/06099e0c-5179-45e6-aa15-f1f6ad792808,4,0,0,0.25,0,1,128.0,0.06734622090665761,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/06099e0c-5179-45e6-aa15-f1f6ad792808,5,0,1,1.4,1,3,219.8,0.08418277613332201,0.0,1,1,1,3,3,3,3,3,3,3,3
GET,/keys/061ec9aa-7c0f-453f-a736-083e3eaab298,62,0,1,1.2096774193548387,0,10,128.8548387096774,1.043866424053193,0.0,1,1,1,1,2,2,6,10,10,10,10
PUT,/keys/061ec9aa-7c0f-453f-a736-083e3eaab298,63,0,1,1.1587301587301588,1,2,242.85714285714286,1.0607029792798572,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/062f4130-ca9b-4be2-9228-adc016074b37,1,0,2,2.0,2,2,127.0,0.016836555226664402,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/063b88b4-55ed-466f-8b85-f444165b3495,18,0,0,0.4444444444444444,0,1,128.5,0.30305799407995926,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/063b88b4-55ed-466f-8b85-f444165b3495,18,0,1,1.0555555555555556,1,2,237.5,0.30305799407995926,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/0651fd2b-6256-4e25-a19a-97bed5d9f772,12,0,1,0.5833333333333334,0,1,128.25,0.20203866271997284,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0651fd2b-6256-4e25-a19a-97bed5d9f772,12,0,1,1.0833333333333333,1,2,233.75,0.20203866271997284,0.0,1,1,1,1,1,2,2,2,2,2,2
