Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/012162c1-6051-4535-a8ff-7ecb384c8e70,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/012162c1-6051-4535-a8ff-7ecb384c8e70,100,0,1,0.98,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/012162c1-6051-4535-a8ff-7ecb384c8e70,100,0,1,1.04,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/01efb917-5bc0-4006-9372-25be110d27d7,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01efb917-5bc0-4006-9372-25be110d27d7,100,0,1,0.93,0,4,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/01efb917-5bc0-4006-9372-25be110d27d7,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/027ff557-0f37-4af0-aaf8-a8a7e54362f8,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/027ff557-0f37-4af0-aaf8-a8a7e54362f8,100,0,1,0.99,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/027ff557-0f37-4af0-aaf8-a8a7e54362f8,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/02bb0627-5742-49e6-88d5-f574dd87db49,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02bb0627-5742-49e6-88d5-f574dd87db49,100,0,1,0.91,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/02bb0627-5742-49e6-88d5-f574dd87db49,100,0,1,1.04,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/039c1904-934f-4b58-a176-a15c319f4082,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/039c1904-934f-4b58-a176-a15c319f4082,100,0,1,0.92,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/039c1904-934f-4b58-a176-a15c319f4082,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/04307c54-d016-4dff-9d32-4bc0fb9f55a9,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04307c54-d016-4dff-9d32-4bc0fb9f55a9,100,0,1,1.08,0,10,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,10,10,10,10
PUT,/keys/04307c54-d016-4dff-9d32-4bc0fb9f55a9,100,0,1,1.02,1,2,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/04eb101d-bdfc-448f-ba0a-9f4e1a3abd71,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04eb101d-bdfc-448f-ba0a-9f4e1a3abd71,100,0,1,0.93,0,2,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/04eb101d-bdfc-448f-ba0a-9f4e1a3abd71,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/05e33465-77e0-4340-9737-5ea868ce9119,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05e33465-77e0-4340-9737-5ea868ce9119,100,0,1,1.0,0,5,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,5,5,5,5
PUT,/keys/05e33465-77e0-4340-9737-5ea868ce9119,100,0,1,1.04,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/0751cf5a-7a6a-4371-9180-baacbdcb968f,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0751cf5a-7a6a-4371-9180-baacbdcb968f,100,0,1,1.0,0,4,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/0751cf5a-7a6a-4371-9180-baacbdcb968f,100,0,1,1.0,1,1,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0a07a012-7e7a-48a7-b162-e837836c4d92,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a07a012-7e7a-48a7-b162-e837836c4d92,100,0,1,0.92,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a07a012-7e7a-48a7-b162-e837836c4d92,100,0,1,1.01,1,2,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0a16a0de-e959-4165-b7a8-b7475053f082,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a16a0de-e959-4165-b7a8-b7475053f082,100,0,1,0.96,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a16a0de-e959-4165-b7a8-b7475053f082,100,0,1,1.14,1,14,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,2,14,14,14,14
DELETE,/keys/0b356c2d-4347-4e01-9b92-62c56cdc5772,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b356c2d-4347-4e01-9b92-62c56cdc5772,100,0,1,0.94,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0b356c2d-4347-4e01-9b92-62c56cdc5772,100,0,1,1.02,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/0b611bd5-bbe5-4e27-ac4e-cb961b089f29,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b611bd5-bbe5-4e27-ac4e-cb961b089f29,100,0,1,0.93,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0b611bd5-bbe5-4e27-ac4e-cb961b089f29,100,0,1,1.03,1,4,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/0c4dcaf0-4639-4256-b4e9-dde36217c021,1,0,1,1.0,1,1,245.0,0.016820136413048997,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c4dcaf0-4639-4256-b4e9-dde36217c021,100,0,1,0.99,0,1,126.92,1.6820136413048996,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0c4dcaf0-4639-4256-b4e9-dde36217c021,100,0,1,1.02,1,3,239.68,1.6820136413048996,0.0,1,1,1,1,1,1,1,3,3,3,3
