Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00267b18-7602-46f7-9c33-661e415bce15,27,0,1,0.5925925925925926,0,1,128.66666666666666,0.4515963988716691,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/00267b18-7602-46f7-9c33-661e415bce15,28,0,1,1.0714285714285714,1,2,240.17857142857142,0.4683221914224716,0.0,1,1,1,1,1,2,2,2,2,2,2
GET,/keys/00284187-1959-49c0-8dce-68d85ff593d1,3,0,1,0.6666666666666666,0,1,128.0,0.05017737765240767,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/00284187-1959-49c0-8dce-68d85ff593d1,3,0,1,1.3333333333333333,1,2,204.33333333333334,0.05017737765240767,0.0,1,1,2,2,2,2,2,2,2,2,2
GET,/keys/0058628f-303d-43d5-bff8-f3239874fc65,7,0,1,1.8571428571428572,1,6,128.0,0.1170805478556179,0.0,1,1,2,2,6,6,6,6,6,6,6
PUT,/keys/0058628f-303d-43d5-bff8-f3239874fc65,7,0,1,1.1428571428571428,1,2,226.42857142857142,0.1170805478556179,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/005d90dc-ed09-4b62-b971-4bed3bcaa19f,1,0,4,4.0,4,4,127.0,0.016725792550802556,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/00750993-74ff-484d-9cac-36b17560858f,22,0,1,2.727272727272727,0,45,128.5909090909091,0.36796743611765625,0.0,1,1,1,1,1,2,45,45,45,45,45
PUT,/keys/00750993-74ff-484d-9cac-36b17560858f,23,0,1,1.0869565217391304,1,2,239.1304347826087,0.38469322866845884,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/00a1bc80-ec7b-4d94-8322-67c0ebc63fff,1,0,3,3.0,3,3,127.0,0.016725792550802556,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/00b497d3-4a8d-4dd1-9dd1-b331306979da,9,0,1,0.7777777777777778,0,1,128.0,0.150532132957223,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/00b497d3-4a8d-4dd1-9dd1-b331306979da,9,0,1,1.1111111111111112,1,2,230.11111111111111,0.150532132957223,0.0,1,1,1,1,2,2,2,2,2,2,2
