Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/002bdd9a-e7af-4a7a-847d-fd9b044253de,22,0,2,1.5,0,3,128.5909090909091,0.37378955221796534,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/002bdd9a-e7af-4a7a-847d-fd9b044253de,23,0,1,1.608695652173913,1,3,239.1304347826087,0.390779986409691,0.0,1,2,2,3,3,3,3,3,3,3,3
GET,/keys/00789de7-3dcd-4d8d-8bee-f33316935f56,7,0,1,0.8571428571428571,0,2,128.0,0.11893303934207988,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/00789de7-3dcd-4d8d-8bee-f33316935f56,7,0,1,1.2857142857142858,1,3,226.42857142857142,0.11893303934207988,0.0,1,1,1,1,3,3,3,3,3,3,3
GET,/keys/00bf92fe-e06b-4372-aff6-8d172ea0e8bb,50,0,1,1.02,0,5,128.82,0.8495217095862848,0.0,1,1,1,1,1,1,5,5,5,5,5
PUT,/keys/00bf92fe-e06b-4372-aff6-8d172ea0e8bb,51,0,1,1.3137254901960784,1,6,242.35294117647058,0.8665121437780106,0.0,1,1,1,2,2,2,3,6,6,6,6
DELETE,/keys/01e55b12-5a93-4049-b5be-2cd73f59f91d,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01e55b12-5a93-4049-b5be-2cd73f59f91d,100,0,1,0.75,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/01e55b12-5a93-4049-b5be-2cd73f59f91d,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/020085e7-6f48-499a-bc48-79aa52f6105b,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/020085e7-6f48-499a-bc48-79aa52f6105b,100,0,1,0.9,0,3,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/020085e7-6f48-499a-bc48-79aa52f6105b,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/03e5410c-df7b-4b54-81b6-b678ca04ade6,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03e5410c-df7b-4b54-81b6-b678ca04ade6,100,0,0,0.5,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/03e5410c-df7b-4b54-81b6-b678ca04ade6,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/03f45dd6-d551-4be2-8ca6-1f20f0ef7396,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03f45dd6-d551-4be2-8ca6-1f20f0ef7396,100,0,1,0.6,0,6,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,6,6,6,6
PUT,/keys/03f45dd6-d551-4be2-8ca6-1f20f0ef7396,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/04078914-b21f-4132-96b9-deba4000cb8b,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04078914-b21f-4132-96b9-deba4000cb8b,100,0,1,0.52,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/04078914-b21f-4132-96b9-deba4000cb8b,100,0,1,1.07,1,8,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,8,8,8,8
GET,/keys/04da56fe-d7c2-46dd-a27e-948e9a4bab5a,7,0,1,1.0,1,1,128.0,0.11893303934207988,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/04da56fe-d7c2-46dd-a27e-948e9a4bab5a,8,0,1,2.75,1,13,228.5,0.13592347353380557,0.0,1,1,3,3,13,13,13,13,13,13,13
DELETE,/keys/04dcd817-527a-4666-a212-cbab4ada3cb1,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04dcd817-527a-4666-a212-cbab4ada3cb1,100,0,1,0.76,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/04dcd817-527a-4666-a212-cbab4ada3cb1,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/05d313a9-eaff-40fa-abdf-d06aacd178dc,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05d313a9-eaff-40fa-abdf-d06aacd178dc,100,0,1,0.7,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/05d313a9-eaff-40fa-abdf-d06aacd178dc,100,0,1,1.0,1,1,243.66,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/068732d6-b8f5-47c9-b1b6-cb37a5436385,2,0,0,0.5,0,1,128.0,0.03398086838345139,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/068732d6-b8f5-47c9-b1b6-cb37a5436385,3,0,2,1.6666666666666667,1,2,204.33333333333334,0.05097130257517709,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/06f84309-49ee-4073-83b2-cb1bcbcf5394,1,0,1,1.0,1,1,249.0,0.016990434191725697,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06f84309-49ee-4073-83b2-cb1bcbcf5394,100,0,1,0.71,0,1,128.92,1.6990434191725696,0.0,1,1,1,1,1,1,1,1,1,1,1
