Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/002b472f-7a27-4247-a8ab-68b2a43bad35,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/002b472f-7a27-4247-a8ab-68b2a43bad35,100,0,1,0.67,0,3,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/002b472f-7a27-4247-a8ab-68b2a43bad35,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/003f3250-d198-407f-bfb1-623bc5a8e52e,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/003f3250-d198-407f-bfb1-623bc5a8e52e,100,0,1,0.67,0,4,126.92,1.698111710323949,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/003f3250-d198-407f-bfb1-623bc5a8e52e,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/008d49ac-7db4-475e-94e4-3d2c559d0363,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/008d49ac-7db4-475e-94e4-3d2c559d0363,100,0,0,0.5,0,3,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,3,3,3,3
PUT,/keys/008d49ac-7db4-475e-94e4-3d2c559d0363,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/01429c2e-c56f-4a74-ae04-53c995a5361e,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01429c2e-c56f-4a74-ae04-53c995a5361e,100,0,1,0.56,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/01429c2e-c56f-4a74-ae04-53c995a5361e,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/02fa4a29-0c02-4bb8-bd73-a06e5ae6c7d5,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02fa4a29-0c02-4bb8-bd73-a06e5ae6c7d5,100,0,1,0.72,0,3,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/02fa4a29-0c02-4bb8-bd73-a06e5ae6c7d5,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/04cade47-5bb7-475c-a8d9-b7a0511c34ba,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04cade47-5bb7-475c-a8d9-b7a0511c34ba,100,0,0,0.49,0,4,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,4,4,4,4
PUT,/keys/04cade47-5bb7-475c-a8d9-b7a0511c34ba,100,0,1,1.02,1,2,239.68,1.698111710323949,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/06bd9a93-929e-4fd2-a174-d21783d4c41b,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06bd9a93-929e-4fd2-a174-d21783d4c41b,100,0,0,0.44,0,1,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/06bd9a93-929e-4fd2-a174-d21783d4c41b,100,0,1,1.02,1,3,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/080abe1d-ad51-4e15-801d-cad198888eff,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/080abe1d-ad51-4e15-801d-cad198888eff,100,0,0,0.48,0,1,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/080abe1d-ad51-4e15-801d-cad198888eff,100,0,1,1.02,1,3,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/0824f8ac-5d88-43fe-b2d4-872cb8b4c697,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0824f8ac-5d88-43fe-b2d4-872cb8b4c697,100,0,0,0.47,0,1,126.92,1.698111710323949,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0824f8ac-5d88-43fe-b2d4-872cb8b4c697,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/09064cf1-7940-4a5e-9e28-42f28e5f1f09,1,0,1,1.0,1,1,245.0,0.01698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09064cf1-7940-4a5e-9e28-42f28e5f1f09,100,0,1,0.6,0,1,126.92,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/09064cf1-7940-4a5e-9e28-42f28e5f1f09,100,0,1,1.0,1,1,239.68,1.698111710323949,0.0,1,1,1,1,1,1,1,1,1,1,1
