Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00e05a57-6387-4398-9eb7-4281d8abfa04,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00e05a57-6387-4398-9eb7-4281d8abfa04,100,0,1,0.9,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/00e05a57-6387-4398-9eb7-4281d8abfa04,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/018c1262-0daf-46a9-b146-45c6451eb2fa,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/018c1262-0daf-46a9-b146-45c6451eb2fa,100,0,1,0.81,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/018c1262-0daf-46a9-b146-45c6451eb2fa,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/02031e21-ac6b-4cb7-b3c1-a9ed9048c162,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02031e21-ac6b-4cb7-b3c1-a9ed9048c162,100,0,1,0.91,0,12,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,12,12,12,12
PUT,/keys/02031e21-ac6b-4cb7-b3c1-a9ed9048c162,100,0,1,1.02,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/02a97ccb-67f4-41d5-b919-7314487a30a8,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02a97ccb-67f4-41d5-b919-7314487a30a8,100,0,1,0.82,0,1,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/02a97ccb-67f4-41d5-b919-7314487a30a8,100,0,1,1.02,1,3,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/07390f78-b665-4c36-a6d4-599d63fbb587,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07390f78-b665-4c36-a6d4-599d63fbb587,100,0,1,0.97,0,6,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,6,6,6,6
PUT,/keys/07390f78-b665-4c36-a6d4-599d63fbb587,100,0,1,1.0,1,1,239.68,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/07d9b879-022d-4819-8c68-c80a35eba55f,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07d9b879-022d-4819-8c68-c80a35eba55f,100,0,1,0.87,0,7,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,7,7,7,7
PUT,/keys/07d9b879-022d-4819-8c68-c80a35eba55f,100,0,1,1.01,1,2,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/087a0b67-faa6-44dc-815b-2b96e6cf28f7,1,0,1,1.0,1,1,249.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/087a0b67-faa6-44dc-815b-2b96e6cf28f7,100,0,1,0.77,0,4,128.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/087a0b67-faa6-44dc-815b-2b96e6cf28f7,100,0,1,1.0,1,1,243.66,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/09a40e13-08da-4271-8582-969f59be8c4b,1,0,1,1.0,1,1,245.0,0.016808039995619327,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09a40e13-08da-4271-8582-969f59be8c4b,100,0,1,0.9,0,1,126.92,1.6808039995619326,0.0,1,1,1,1,1,1,1,1,1,1,1
