21:18:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:18:10,all,0.00,0.00,0.00,0.00,0.00,100.00
21:18:11,all,16.79,0.00,3.51,0.00,0.25,79.45
21:18:12,all,58.44,0.00,11.95,0.00,0.00,29.61
21:18:13,all,40.62,0.00,11.83,0.00,0.26,47.30
21:18:14,all,40.83,0.00,11.11,0.00,0.52,47.55
21:18:15,all,47.92,0.00,11.98,0.00,0.26,39.84
21:18:16,all,48.46,0.00,12.56,0.00,0.00,38.97
21:18:17,all,45.15,0.00,10.97,0.00,0.77,43.11
21:18:18,all,44.87,0.00,11.28,0.00,0.26,43.59
21:18:19,all,38.05,0.00,11.57,0.00,0.26,50.13
21:18:20,all,38.02,0.00,10.94,0.00,0.78,50.26
21:18:21,all,39.19,0.00,12.72,0.00,0.00,48.09
21:18:22,all,40.72,0.00,10.57,0.00,0.26,48.45
21:18:23,all,40.05,0.00,10.08,0.00,0.78,49.10
21:18:24,all,37.69,0.00,10.77,0.26,0.00,51.28
21:18:25,all,37.27,0.00,12.60,0.00,0.26,49.87
21:18:26,all,39.59,0.00,10.54,0.00,0.51,49.36
21:18:27,all,37.95,0.00,12.05,0.00,0.26,49.74
21:18:28,all,44.56,0.00,11.39,0.00,0.25,43.80
21:18:29,all,52.28,0.00,12.18,0.00,0.25,35.28
21:18:30,all,39.09,0.00,11.68,0.00,0.51,48.73
21:18:31,all,41.30,0.00,11.43,0.00,0.26,47.01
21:18:32,all,40.62,0.00,10.28,0.00,0.26,48.84
21:18:33,all,36.55,0.00,12.53,0.00,0.26,50.65
21:18:34,all,40.15,0.00,12.12,0.25,0.51,46.97
21:18:35,all,39.53,0.00,11.37,0.00,0.26,48.84
21:18:36,all,38.58,0.00,13.96,0.00,0.00,47.46
21:18:37,all,39.25,0.00,12.25,0.00,1.00,47.50
21:18:38,all,39.53,0.00,11.63,0.00,0.00,48.84
21:18:39,all,38.16,0.00,11.32,0.00,0.00,50.53
21:18:40,all,36.43,0.00,13.18,1.81,0.78,47.80
21:18:41,all,38.27,0.00,11.48,0.00,0.26,50.00
21:18:42,all,38.89,0.00,11.87,0.00,0.00,49.24
21:18:43,all,40.51,0.00,10.89,0.00,0.00,48.61
21:18:44,all,37.47,0.00,12.66,0.00,0.78,49.10
21:18:45,all,39.75,0.00,12.66,6.84,0.25,40.51
21:18:46,all,35.68,0.00,13.80,10.42,0.00,40.10
21:18:47,all,39.38,0.00,12.69,12.18,0.78,34.97
21:18:48,all,38.02,0.00,11.46,13.02,0.26,37.24
21:18:49,all,39.39,0.00,12.02,8.95,0.51,39.13
21:18:50,all,37.28,0.00,12.85,0.00,0.26,49.61
21:18:51,all,36.83,0.00,11.76,0.00,0.51,50.90
21:18:52,all,40.41,0.00,10.74,0.00,0.26,48.59
21:18:53,all,40.55,0.00,11.84,0.00,0.50,47.10
21:18:54,all,36.20,0.00,14.43,0.25,0.25,48.86
21:18:55,all,38.78,0.00,12.50,8.42,0.26,40.05
21:18:56,all,37.37,0.00,12.37,0.00,0.52,49.74
21:18:57,all,37.70,0.00,12.30,0.00,0.26,49.74
21:18:58,all,39.55,0.00,13.10,0.00,0.76,46.60
21:18:59,all,38.44,0.00,10.91,0.00,0.00,50.65
21:19:00,all,38.14,0.00,10.82,0.00,0.77,50.26
21:19:01,all,39.23,0.00,12.05,0.00,0.26,48.46
21:19:02,all,39.04,0.00,10.83,0.00,0.25,49.87
21:19:03,all,37.91,0.00,13.99,0.00,0.76,47.33
21:19:04,all,39.69,0.00,12.11,0.00,0.00,48.20
21:19:05,all,39.74,0.00,11.03,0.00,0.51,48.72
21:19:06,all,38.68,0.00,11.45,0.00,0.51,49.36
21:19:07,all,37.66,0.00,12.47,0.00,0.25,49.62
21:19:08,all,38.68,0.00,12.98,0.00,0.76,47.58
21:19:09,all,39.60,0.00,12.78,0.00,0.00,47.62
21:19:10,all,39.44,0.00,10.94,0.00,0.25,49.36
21:19:11,all,20.25,0.00,6.25,0.00,0.25,73.25
Average:,all,38.62,0.00,11.48,1.00,0.33,48.56
