13:51:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:51:37,all,14.67,0.00,4.40,0.00,0.00,80.93
13:51:38,all,29.17,0.00,10.78,0.00,0.74,59.31
13:51:39,all,39.75,0.00,9.88,0.00,0.00,50.37
13:51:40,all,19.70,0.00,3.03,0.00,0.00,77.27
13:51:41,all,13.03,0.00,1.50,0.00,0.00,85.46
13:51:42,all,13.53,0.00,1.50,0.00,0.00,84.96
13:51:43,all,12.94,0.00,2.24,0.00,0.00,84.83
13:51:44,all,12.78,0.00,1.75,0.00,0.00,85.46
13:51:45,all,13.25,0.00,1.50,0.00,0.00,85.25
13:51:46,all,12.94,0.00,1.99,0.00,0.00,85.07
13:51:47,all,12.59,0.00,1.51,0.00,0.00,85.89
13:51:48,all,12.53,0.00,1.75,0.00,0.00,85.71
13:51:49,all,12.10,0.00,2.96,0.00,0.00,84.94
13:51:50,all,13.28,0.00,1.25,0.00,0.00,85.46
13:51:51,all,12.03,0.00,2.51,0.00,0.00,85.46
13:51:52,all,12.94,0.00,1.74,0.00,0.00,85.32
13:51:53,all,12.97,0.00,1.75,0.00,0.00,85.29
13:51:54,all,13.22,0.00,1.25,0.00,0.00,85.54
13:51:55,all,12.12,0.00,1.77,0.00,0.00,86.11
13:51:56,all,12.47,0.00,2.00,0.00,0.00,85.54
13:51:57,all,12.97,0.00,1.75,0.00,0.00,85.29
13:51:58,all,12.72,0.00,1.75,0.00,0.00,85.54
13:51:59,all,13.37,0.00,1.98,0.00,0.00,84.65
13:52:00,all,13.07,0.00,1.76,0.00,0.00,85.18
13:52:01,all,12.66,0.00,1.99,0.00,0.00,85.36
13:52:02,all,12.31,0.00,1.51,0.00,0.00,86.18
13:52:03,all,11.93,0.00,1.52,0.00,0.00,86.55
13:52:04,all,12.72,0.00,1.75,0.00,0.00,85.54
13:52:05,all,12.47,0.00,2.00,0.00,0.00,85.54
13:52:06,all,12.31,0.00,1.76,0.00,0.00,85.93
13:52:07,all,13.03,0.00,1.00,0.00,0.00,85.96
13:52:08,all,13.47,0.00,1.25,0.00,0.00,85.29
13:52:09,all,12.78,0.00,1.50,0.00,0.00,85.71
13:52:10,all,12.66,0.00,2.48,0.00,0.00,84.86
13:52:11,all,12.50,0.00,1.50,0.00,0.00,86.00
13:52:12,all,12.53,0.00,2.01,0.00,0.00,85.46
13:52:13,all,13.00,0.00,1.25,0.00,0.00,85.75
13:52:14,all,13.15,0.00,1.99,0.00,0.00,84.86
13:52:15,all,13.15,0.00,2.48,0.00,0.00,84.37
13:52:16,all,12.22,0.00,2.24,0.00,0.00,85.54
13:52:17,all,14.07,0.00,1.23,0.00,0.00,84.69
13:52:18,all,13.03,0.00,1.00,0.00,0.00,85.96
13:52:19,all,13.22,0.00,1.25,0.00,0.00,85.54
13:52:20,all,12.78,0.00,1.50,0.00,0.00,85.71
13:52:21,all,12.06,0.00,2.01,0.00,0.00,85.93
13:52:22,all,13.00,0.00,1.50,0.00,0.00,85.50
13:52:23,all,12.00,0.00,2.50,0.00,0.00,85.50
13:52:24,all,13.83,0.00,1.73,0.00,0.00,84.44
13:52:25,all,12.72,0.00,1.75,0.00,0.00,85.54
13:52:26,all,12.75,0.00,2.00,0.00,0.00,85.25
13:52:27,all,11.97,0.00,2.49,0.00,0.00,85.54
13:52:28,all,12.16,0.00,2.48,0.00,0.25,85.11
13:52:29,all,11.59,0.00,2.27,0.00,0.00,86.15
13:52:30,all,11.90,0.00,1.27,0.00,0.00,86.84
13:52:31,all,13.03,0.00,1.25,0.00,0.00,85.71
13:52:32,all,12.78,0.00,1.25,0.00,0.00,85.96
13:52:33,all,13.22,0.00,1.50,0.00,0.00,85.29
13:52:34,all,13.50,0.00,1.50,0.00,0.00,85.00
13:52:35,all,12.94,0.00,1.74,0.00,0.00,85.32
13:52:36,all,14.11,0.00,1.24,0.00,0.00,84.65
13:52:37,all,13.79,0.00,1.48,0.00,0.00,84.73
13:52:38,all,13.12,0.00,1.73,0.00,0.00,85.15
Average:,all,13.66,0.00,2.09,0.00,0.02,84.23
