13:39:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:39:16,all,0.00,0.00,0.00,0.00,0.00,100.00
13:39:17,all,17.33,0.00,3.96,0.00,0.00,78.71
13:39:18,all,23.35,0.00,3.30,0.00,0.00,73.35
13:39:19,all,22.06,0.00,3.01,0.00,0.00,74.94
13:39:20,all,25.00,0.00,3.79,0.00,0.00,71.21
13:39:21,all,21.16,0.00,3.53,0.00,0.00,75.31
13:39:22,all,21.36,0.00,3.77,0.00,0.00,74.87
13:39:23,all,21.41,0.00,3.02,0.00,0.00,75.57
13:39:24,all,21.86,0.00,2.51,0.00,0.25,75.38
13:39:25,all,20.96,0.00,3.28,0.00,0.00,75.76
13:39:26,all,21.30,0.00,3.51,0.00,0.00,75.19
13:39:27,all,21.30,0.00,3.51,0.00,0.00,75.19
13:39:28,all,20.76,0.00,3.29,0.00,0.00,75.95
13:39:29,all,21.05,0.00,3.76,0.00,0.00,75.19
13:39:30,all,20.40,0.00,4.03,0.00,0.00,75.57
13:39:31,all,21.80,0.00,3.26,0.00,0.00,74.94
13:39:32,all,21.77,0.00,3.04,0.00,0.00,75.19
13:39:33,all,22.11,0.00,2.51,0.00,0.00,75.38
13:39:34,all,20.91,0.00,3.27,0.00,0.00,75.82
13:39:35,all,20.45,0.00,3.54,0.00,0.00,76.01
13:39:36,all,20.96,0.00,3.54,0.00,0.00,75.51
13:39:37,all,22.50,0.00,3.00,0.00,0.00,74.50
13:39:38,all,21.61,0.00,3.27,0.00,0.00,75.13
13:39:39,all,20.81,0.00,3.05,0.00,0.00,76.14
13:39:40,all,20.85,0.00,3.77,0.00,0.00,75.38
13:39:41,all,20.85,0.00,3.52,0.00,0.00,75.63
13:39:42,all,21.91,0.00,2.27,0.00,0.00,75.82
13:39:43,all,21.16,0.00,3.53,0.00,0.00,75.31
13:39:44,all,20.75,0.00,4.00,0.00,0.00,75.25
13:39:45,all,20.45,0.00,3.54,0.00,0.25,75.76
13:39:46,all,21.80,0.00,2.76,0.00,0.00,75.44
13:39:47,all,21.41,0.00,3.02,0.00,0.00,75.57
13:39:48,all,21.72,0.00,2.27,0.00,0.00,76.01
13:39:49,all,20.76,0.00,3.29,0.00,0.00,75.95
13:39:50,all,19.85,0.00,3.82,0.00,0.00,76.34
13:39:51,all,20.60,0.00,3.77,0.00,0.00,75.63
13:39:52,all,20.51,0.00,3.80,0.00,0.00,75.70
13:39:53,all,21.50,0.00,3.00,0.00,0.00,75.50
13:39:54,all,21.01,0.00,3.29,0.00,0.00,75.70
13:39:55,all,21.72,0.00,2.78,0.00,0.00,75.51
13:39:56,all,20.96,0.00,3.28,0.00,0.00,75.76
13:39:57,all,22.50,0.00,2.25,0.00,0.00,75.25
13:39:58,all,21.72,0.00,2.53,0.00,0.00,75.76
13:39:59,all,20.80,0.00,4.01,0.00,0.00,75.19
13:40:00,all,20.85,0.00,3.52,0.00,0.00,75.63
13:40:01,all,21.32,0.00,2.79,0.00,0.00,75.89
13:40:02,all,20.00,0.00,3.80,0.00,0.00,76.20
13:40:03,all,20.51,0.00,3.54,0.00,0.25,75.70
13:40:04,all,22.11,0.00,2.01,0.00,0.25,75.63
13:40:05,all,21.36,0.00,3.02,0.00,0.25,75.38
13:40:06,all,21.11,0.00,3.02,0.00,0.25,75.63
13:40:07,all,21.66,0.00,2.52,0.00,0.00,75.82
13:40:08,all,21.52,0.00,2.28,0.00,0.00,76.20
13:40:09,all,21.41,0.00,3.53,0.00,0.00,75.06
13:40:10,all,21.11,0.00,3.77,0.00,0.00,75.13
13:40:11,all,20.91,0.00,3.02,0.00,0.00,76.07
13:40:12,all,20.41,0.00,3.32,0.00,0.00,76.28
13:40:13,all,21.12,0.00,2.54,0.00,0.00,76.34
13:40:14,all,21.27,0.00,3.04,0.00,0.00,75.70
13:40:15,all,19.40,0.00,4.53,0.00,0.00,76.07
13:40:16,all,20.56,0.00,3.55,0.00,0.00,75.89
13:40:17,all,6.03,0.00,1.26,0.00,0.00,92.71
Average:,all,20.60,0.00,3.17,0.00,0.02,76.21
