13:42:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:42:27,all,6.05,0.00,2.02,0.00,0.00,91.94
13:42:28,all,21.64,0.00,3.98,0.00,0.25,74.13
13:42:29,all,20.51,0.00,3.29,0.00,0.00,76.20
13:42:30,all,21.77,0.00,2.78,0.00,0.00,75.44
13:42:31,all,21.55,0.00,2.51,0.00,0.00,75.94
13:42:32,all,22.22,0.00,2.27,0.00,0.00,75.51
13:42:33,all,21.97,0.00,2.02,0.00,0.00,76.01
13:42:34,all,21.16,0.00,3.02,0.00,0.00,75.82
13:42:35,all,21.01,0.00,3.29,0.00,0.00,75.70
13:42:36,all,21.11,0.00,3.02,0.00,0.00,75.88
13:42:37,all,21.16,0.00,3.53,0.00,0.00,75.31
13:42:38,all,21.52,0.00,2.28,0.00,0.00,76.20
13:42:39,all,20.25,0.00,3.29,0.00,0.25,76.20
13:42:40,all,20.96,0.00,3.28,0.00,0.00,75.76
13:42:41,all,22.14,0.00,2.49,0.00,0.00,75.37
13:42:42,all,21.77,0.00,2.28,0.00,0.00,75.95
13:42:43,all,20.85,0.00,3.52,0.00,0.00,75.63
13:42:44,all,21.46,0.00,2.78,0.00,0.00,75.76
13:42:45,all,20.36,0.00,3.31,0.00,0.00,76.34
13:42:46,all,21.00,0.00,3.25,0.00,0.00,75.75
13:42:47,all,21.11,0.00,3.02,0.00,0.00,75.88
13:42:48,all,21.86,0.00,2.76,0.00,0.00,75.38
13:42:49,all,21.61,0.00,2.26,0.00,0.00,76.13
13:42:50,all,21.52,0.00,2.53,0.00,0.00,75.95
13:42:51,all,20.51,0.00,3.04,0.00,0.00,76.46
13:42:52,all,21.52,0.00,2.53,0.00,0.00,75.95
13:42:53,all,20.80,0.00,3.76,0.00,0.00,75.44
13:42:54,all,19.65,0.00,5.04,0.00,0.00,75.31
13:42:55,all,21.91,0.00,2.02,0.00,0.00,76.07
13:42:56,all,20.85,0.00,3.52,0.00,0.00,75.63
13:42:57,all,21.01,0.00,3.04,0.00,0.00,75.95
13:42:58,all,20.45,0.00,3.54,0.00,0.00,76.01
13:42:59,all,20.20,0.00,3.79,0.00,0.00,76.01
13:43:00,all,20.35,0.00,3.27,0.00,0.25,76.13
13:43:01,all,21.46,0.00,2.78,0.00,0.00,75.76
13:43:02,all,20.61,0.00,2.54,0.00,0.00,76.84
13:43:03,all,21.41,0.00,2.52,0.00,0.00,76.07
13:43:04,all,20.85,0.00,3.27,0.00,0.00,75.88
13:43:05,all,21.36,0.00,2.76,0.00,0.25,75.63
13:43:06,all,21.01,0.00,3.04,0.00,0.00,75.95
13:43:07,all,20.96,0.00,3.03,0.00,0.00,76.01
13:43:08,all,21.75,0.00,3.00,0.00,0.00,75.25
13:43:09,all,21.61,0.00,3.27,0.00,0.00,75.13
13:43:10,all,19.95,0.00,4.04,0.00,0.00,76.01
13:43:11,all,20.45,0.00,3.28,0.00,0.00,76.26
13:43:12,all,20.71,0.00,3.03,0.00,0.00,76.26
13:43:13,all,21.36,0.00,3.27,0.00,0.00,75.38
13:43:14,all,21.72,0.00,2.27,0.00,0.00,76.01
13:43:15,all,20.51,0.00,3.04,0.00,0.00,76.46
13:43:16,all,21.32,0.00,2.54,0.00,0.00,76.14
13:43:17,all,21.70,0.00,2.99,0.00,0.00,75.31
13:43:18,all,19.59,0.00,3.56,0.00,0.00,76.84
13:43:19,all,21.41,0.00,2.52,0.00,0.00,76.07
13:43:20,all,21.30,0.00,2.76,0.00,0.25,75.69
13:43:21,all,22.36,0.00,2.01,0.00,0.00,75.63
13:43:22,all,22.17,0.00,2.02,0.00,0.00,75.82
13:43:23,all,20.20,0.00,3.79,0.00,0.00,76.01
13:43:24,all,21.72,0.00,2.27,0.00,0.00,76.01
13:43:25,all,20.65,0.00,3.02,0.00,0.00,76.32
13:43:26,all,20.40,0.00,3.53,0.00,0.00,76.07
13:43:27,all,18.05,0.00,2.51,0.00,0.00,79.45
13:43:28,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,20.49,0.00,2.92,0.00,0.02,76.57
