13:37:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:37:58,all,6.84,0.00,1.01,0.00,0.00,92.15
13:37:59,all,15.38,0.00,2.23,0.00,0.00,82.38
13:38:00,all,13.65,0.00,1.99,0.00,0.00,84.37
13:38:01,all,14.68,0.00,1.74,0.00,0.00,83.58
13:38:02,all,14.07,0.00,1.73,0.00,0.00,84.20
13:38:03,all,13.22,0.00,2.00,0.00,0.00,84.79
13:38:04,all,13.00,0.00,2.00,0.00,0.00,85.00
13:38:05,all,11.87,0.00,1.77,0.00,0.00,86.36
13:38:06,all,12.53,0.00,2.01,0.00,0.00,85.46
13:38:07,all,14.04,0.00,0.50,0.00,0.00,85.46
13:38:08,all,13.68,0.00,1.99,0.00,0.00,84.33
13:38:09,all,11.62,0.00,2.27,0.00,0.00,86.11
13:38:10,all,13.83,0.00,1.98,0.00,0.00,84.20
13:38:11,all,12.78,0.00,1.50,0.00,0.00,85.71
13:38:12,all,12.85,0.00,1.26,0.00,0.00,85.89
13:38:13,all,12.66,0.00,1.01,0.00,0.00,86.33
13:38:14,all,13.86,0.00,1.98,0.00,0.00,84.16
13:38:15,all,13.53,0.00,1.50,0.00,0.00,84.96
13:38:16,all,12.97,0.00,2.00,0.00,0.00,85.04
13:38:17,all,13.58,0.00,2.22,0.00,0.00,84.20
13:38:18,all,13.12,0.00,1.98,0.00,0.00,84.90
13:38:19,all,13.00,0.00,1.75,0.00,0.00,85.25
13:38:20,all,13.25,0.00,1.25,0.00,0.00,85.50
13:38:21,all,12.25,0.00,2.25,0.00,0.00,85.50
13:38:22,all,13.40,0.00,1.74,0.00,0.00,84.86
13:38:23,all,13.64,0.00,2.53,0.00,0.00,83.84
13:38:24,all,13.61,0.00,1.73,0.00,0.00,84.65
13:38:25,all,12.53,0.00,1.75,0.00,0.00,85.71
13:38:26,all,12.47,0.00,1.02,0.00,0.00,86.51
13:38:27,all,12.84,0.00,2.22,0.00,0.25,84.69
13:38:28,all,12.37,0.00,1.52,0.00,0.00,86.11
13:38:29,all,13.61,0.00,1.98,0.00,0.00,84.41
13:38:30,all,13.43,0.00,1.74,0.00,0.00,84.83
13:38:31,all,13.22,0.00,1.50,0.00,0.00,85.29
13:38:32,all,13.40,0.00,1.99,0.00,0.00,84.62
13:38:33,all,14.11,0.00,1.98,0.00,0.00,83.91
13:38:34,all,13.22,0.00,1.75,0.00,0.00,85.04
13:38:35,all,13.03,0.00,1.50,0.00,0.00,85.46
13:38:36,all,10.00,0.00,1.79,0.00,0.00,88.21
13:38:37,all,11.36,0.00,2.27,0.00,0.00,86.36
13:38:38,all,12.66,0.00,1.99,0.00,0.00,85.36
13:38:39,all,12.59,0.00,1.26,0.25,0.00,85.89
13:38:40,all,13.40,0.00,1.74,0.00,0.00,84.86
13:38:41,all,12.56,0.00,1.26,0.00,0.00,86.18
13:38:42,all,13.25,0.00,2.00,0.00,0.00,84.75
13:38:43,all,13.79,0.00,1.72,0.00,0.00,84.48
13:38:44,all,12.59,0.00,1.26,0.00,0.00,86.15
13:38:45,all,13.93,0.00,1.24,0.00,0.00,84.83
13:38:46,all,12.90,0.00,2.23,0.00,0.00,84.86
13:38:47,all,12.78,0.00,1.75,0.00,0.00,85.46
13:38:48,all,13.25,0.00,1.25,0.00,0.00,85.50
13:38:49,all,13.15,0.00,2.23,0.00,0.00,84.62
13:38:50,all,13.16,0.00,1.01,0.00,0.00,85.82
13:38:51,all,13.58,0.00,1.98,0.00,0.00,84.44
13:38:52,all,11.65,0.00,1.52,0.00,0.00,86.84
13:38:53,all,12.44,0.00,2.24,0.00,0.00,85.32
13:38:54,all,13.18,0.00,1.74,0.00,0.00,85.07
13:38:55,all,12.75,0.00,1.50,0.00,0.00,85.75
13:38:56,all,13.22,0.00,1.50,0.00,0.00,85.29
13:38:57,all,13.40,0.00,1.74,0.00,0.00,84.86
13:38:58,all,10.78,0.00,1.50,0.00,0.00,87.72
13:38:59,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,12.74,0.00,1.70,0.00,0.00,85.55
