22:07:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:07:26,all,0.00,0.00,0.00,0.00,0.00,100.00
22:07:27,all,53.03,0.00,6.31,0.00,0.00,40.66
22:07:28,all,88.38,0.00,4.55,0.00,0.76,6.31
22:07:29,all,88.01,0.00,5.61,0.00,0.26,6.12
22:07:30,all,78.93,0.00,6.35,0.00,0.00,14.72
22:07:31,all,72.41,0.00,6.84,0.00,0.51,20.25
22:07:32,all,72.11,0.00,6.53,0.00,0.50,20.85
22:07:33,all,78.63,0.00,8.40,0.00,0.00,12.98
22:07:34,all,78.93,0.00,8.88,0.00,0.00,12.18
22:07:35,all,80.10,0.00,7.81,0.00,0.76,11.34
22:07:36,all,78.93,0.00,8.38,0.00,0.00,12.69
22:07:37,all,77.89,0.00,7.79,0.00,0.25,14.07
22:07:38,all,79.08,0.00,8.67,0.00,0.00,12.24
22:07:39,all,79.44,0.00,6.85,0.00,0.51,13.20
22:07:40,all,78.09,0.00,8.82,0.00,0.25,12.85
22:07:41,all,79.45,0.00,9.02,0.00,0.25,11.28
22:07:42,all,78.79,0.00,8.08,0.00,0.51,12.63
22:07:43,all,77.04,0.00,8.16,0.00,0.00,14.80
22:07:44,all,76.08,0.00,6.87,0.00,0.00,17.05
22:07:45,all,77.10,0.00,10.18,0.00,0.25,12.47
22:07:46,all,74.06,0.00,7.56,0.00,0.50,17.88
22:07:47,all,72.31,0.00,9.74,0.00,0.26,17.69
22:07:48,all,67.85,0.00,9.37,0.00,0.00,22.78
22:07:49,all,76.08,0.00,9.92,0.00,0.51,13.49
22:07:50,all,69.29,0.00,7.36,0.00,0.25,23.10
22:07:51,all,60.91,0.00,14.47,0.00,0.51,24.11
22:07:52,all,56.71,0.00,13.16,0.00,0.25,29.87
22:07:53,all,53.83,0.00,14.54,0.00,0.26,31.38
22:07:54,all,47.96,0.00,14.54,0.26,0.26,36.99
22:07:55,all,66.24,0.00,14.21,0.00,0.51,19.04
22:07:56,all,62.98,0.00,21.08,0.00,0.00,15.94
22:07:57,all,52.94,0.00,14.07,0.00,0.51,32.48
22:07:58,all,51.28,0.00,10.97,0.00,0.26,37.50
22:07:59,all,53.83,0.00,10.97,1.02,0.26,33.93
22:08:00,all,44.08,0.00,9.32,11.59,0.50,34.51
22:08:01,all,52.16,0.00,11.45,0.76,0.25,35.37
22:08:02,all,42.89,0.00,8.79,0.00,0.52,47.80
22:08:03,all,37.69,0.00,10.51,0.00,0.26,51.54
22:08:04,all,53.13,0.00,10.78,0.00,0.00,36.09
22:08:05,all,40.92,0.00,10.23,0.00,0.26,48.59
22:08:06,all,46.46,0.00,10.35,0.00,0.51,42.68
22:08:07,all,35.62,0.00,9.67,0.00,0.25,54.45
22:08:08,all,36.67,0.00,9.23,0.00,0.00,54.10
22:08:09,all,40.71,0.00,11.20,0.00,0.25,47.84
22:08:10,all,40.62,0.00,9.25,0.00,0.26,49.87
22:08:11,all,32.91,0.00,12.15,0.00,0.51,54.43
22:08:12,all,34.86,0.00,10.43,0.00,0.00,54.71
22:08:13,all,35.16,0.00,9.38,0.00,0.52,54.95
22:08:14,all,34.53,0.00,11.00,0.00,0.26,54.22
22:08:15,all,34.91,0.00,10.72,0.00,0.50,53.87
22:08:16,all,36.22,0.00,8.93,0.00,0.26,54.59
22:08:17,all,36.15,0.00,10.51,0.00,0.00,53.33
22:08:18,all,33.51,0.00,11.08,0.00,0.52,54.90
22:08:19,all,35.57,0.00,8.25,0.00,0.26,55.93
22:08:20,all,32.47,0.00,11.17,0.00,0.26,56.10
22:08:21,all,35.88,0.00,10.69,0.00,0.51,52.93
22:08:22,all,34.86,0.00,8.65,0.00,0.00,56.49
22:08:23,all,35.77,0.00,10.70,0.00,0.26,53.26
22:08:24,all,37.73,0.00,9.04,0.00,0.78,52.45
22:08:25,all,37.82,0.00,9.84,0.00,0.00,52.33
22:08:26,all,34.64,0.00,11.46,0.00,0.26,53.65
22:08:27,all,8.75,0.00,4.75,0.00,0.25,86.25
Average:,all,54.59,0.00,9.60,0.22,0.28,35.31
