11:53:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:53:10,all,0.00,0.00,0.00,0.00,0.00,100.00
11:53:11,all,9.70,0.00,2.74,0.00,0.00,87.56
11:53:12,all,17.53,0.00,4.20,0.00,0.00,78.27
11:53:13,all,13.83,0.00,3.95,0.00,0.25,81.98
11:53:14,all,16.50,0.00,5.67,0.00,0.00,77.83
11:53:15,all,14.53,0.00,5.17,0.00,0.00,80.30
11:53:16,all,15.37,0.00,4.88,0.00,0.24,79.51
11:53:17,all,15.59,0.00,6.24,0.00,0.00,78.18
11:53:18,all,15.52,0.00,4.93,0.00,0.00,79.56
11:53:19,all,17.43,0.00,6.78,0.00,0.00,75.79
11:53:20,all,15.56,0.00,4.44,0.00,0.25,79.75
11:53:21,all,16.14,0.00,5.87,0.00,0.00,78.00
11:53:22,all,17.87,0.00,4.22,0.00,0.00,77.92
11:53:23,all,14.60,0.00,4.95,0.00,0.00,80.45
11:53:24,all,17.49,0.00,5.67,0.00,0.00,76.85
11:53:25,all,15.65,0.00,5.87,0.00,0.00,78.48
11:53:26,all,16.25,0.00,3.25,0.00,0.00,80.50
11:53:27,all,13.22,0.00,3.99,0.00,0.00,82.79
11:53:28,all,10.30,0.00,1.26,0.00,0.00,88.44
11:53:29,all,9.62,0.00,1.27,0.00,0.00,89.11
11:53:30,all,9.67,0.00,1.02,0.00,0.00,89.31
11:53:31,all,9.16,0.00,1.53,0.00,0.00,89.31
11:53:32,all,10.15,0.00,0.76,0.00,0.00,89.09
11:53:33,all,10.63,0.00,0.51,0.00,0.00,88.86
11:53:34,all,10.30,0.00,1.76,0.00,0.00,87.94
11:53:35,all,9.39,0.00,1.27,0.00,0.00,89.34
11:53:36,all,11.22,0.00,1.00,0.00,0.25,87.53
11:53:37,all,9.11,0.00,2.03,0.00,0.00,88.86
11:53:38,all,9.41,0.00,0.76,0.00,0.00,89.82
11:53:39,all,14.68,0.00,1.52,0.00,0.00,83.80
11:53:40,all,9.85,0.00,1.52,0.00,0.00,88.64
11:53:41,all,10.28,0.00,1.50,0.00,0.00,88.22
11:53:42,all,10.35,0.00,1.01,0.00,0.00,88.64
11:53:43,all,10.58,0.00,0.50,0.00,0.00,88.92
11:53:44,all,10.35,0.00,1.01,0.00,0.00,88.64
11:53:45,all,9.05,0.00,1.76,0.00,0.00,89.20
11:53:46,all,9.64,0.00,1.02,0.00,0.00,89.34
11:53:47,all,9.82,0.00,1.01,0.00,0.00,89.17
11:53:48,all,10.55,0.00,1.01,0.00,0.00,88.44
11:53:49,all,10.92,0.00,1.74,0.00,0.00,87.34
11:53:50,all,9.37,0.00,1.77,0.00,0.00,88.86
11:53:51,all,10.15,0.00,0.51,0.00,0.00,89.34
11:53:52,all,10.03,0.00,1.50,0.00,0.00,88.47
11:53:53,all,9.41,0.00,1.02,0.00,0.00,89.57
11:53:54,all,10.50,0.00,2.00,0.00,0.00,87.50
11:53:55,all,9.82,0.00,1.26,0.00,0.00,88.92
11:53:56,all,9.57,0.00,1.26,0.00,0.00,89.17
11:53:57,all,9.32,0.00,2.02,0.00,0.00,88.66
11:53:58,all,9.55,0.00,1.76,0.00,0.00,88.69
11:53:59,all,10.13,0.00,0.76,0.00,0.00,89.11
11:54:00,all,10.08,0.00,1.26,0.00,0.00,88.66
11:54:01,all,9.16,0.00,1.02,0.00,0.00,89.82
11:54:02,all,10.55,0.00,1.01,0.00,0.00,88.44
11:54:03,all,9.52,0.00,2.01,0.00,0.00,88.47
11:54:04,all,8.42,0.00,2.04,0.00,0.00,89.54
11:54:05,all,9.57,0.00,2.02,0.00,0.00,88.41
11:54:06,all,9.57,0.00,1.76,0.00,0.00,88.66
11:54:07,all,9.55,0.00,1.51,0.00,0.00,88.94
11:54:08,all,9.92,0.00,0.76,0.00,0.00,89.31
11:54:09,all,9.50,0.00,1.75,0.00,0.25,88.50
11:54:10,all,9.14,0.00,1.27,0.00,0.25,89.34
11:54:11,all,4.81,0.00,1.77,0.00,0.00,93.42
Average:,all,11.25,0.00,2.30,0.00,0.02,86.42
