13:36:32,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:36:33,all,5.72,0.00,1.00,0.00,0.00,93.28
13:36:34,all,27.48,0.00,5.20,0.00,0.00,67.33
13:36:35,all,15.37,0.00,1.51,0.00,0.00,83.12
13:36:36,all,16.62,0.00,1.51,0.00,0.00,81.86
13:36:37,all,20.54,0.00,2.72,0.00,0.00,76.73
13:36:38,all,13.57,0.00,1.51,0.00,0.00,84.92
13:36:39,all,17.54,0.00,1.00,0.00,0.00,81.45
13:36:40,all,14.71,0.00,2.00,0.00,0.00,83.29
13:36:41,all,13.37,0.00,2.23,0.00,0.00,84.41
13:36:42,all,12.12,0.00,1.77,0.00,0.00,86.11
13:36:43,all,13.90,0.00,1.49,0.00,0.25,84.37
13:36:44,all,13.82,0.00,1.26,0.00,0.00,84.92
13:36:45,all,14.21,0.00,1.00,0.00,0.00,84.79
13:36:46,all,14.81,0.00,1.48,0.00,0.00,83.70
13:36:47,all,13.18,0.00,1.74,0.00,0.25,84.83
13:36:48,all,14.21,0.00,0.75,0.00,0.00,85.04
13:36:49,all,13.97,0.00,1.00,0.00,0.00,85.04
13:36:50,all,13.83,0.00,2.72,0.00,0.00,83.46
13:36:51,all,13.61,0.00,1.98,0.00,0.00,84.41
13:36:52,all,13.68,0.00,1.49,0.00,0.00,84.83
13:36:53,all,14.53,0.00,1.72,0.00,0.00,83.74
13:36:54,all,13.35,0.00,1.51,0.00,0.00,85.14
13:36:55,all,12.78,0.00,2.01,0.00,0.00,85.21
13:36:56,all,13.65,0.00,1.49,0.00,0.00,84.86
13:36:57,all,12.56,0.00,2.26,0.00,0.00,85.18
13:36:58,all,13.65,0.00,1.49,0.00,0.00,84.86
13:36:59,all,13.00,0.00,2.00,0.00,0.00,85.00
13:37:00,all,13.61,0.00,1.98,0.00,0.00,84.41
13:37:01,all,13.03,0.00,2.01,0.00,0.00,84.96
13:37:02,all,13.90,0.00,2.23,0.00,0.00,83.87
13:37:03,all,13.65,0.00,1.74,0.00,0.00,84.62
13:37:04,all,12.81,0.00,2.01,0.00,0.00,85.18
13:37:05,all,13.43,0.00,1.99,0.00,0.00,84.58
13:37:06,all,12.59,0.00,1.76,0.00,0.00,85.64
13:37:07,all,14.25,0.00,0.75,0.00,0.00,85.00
13:37:08,all,12.59,0.00,1.51,0.00,0.00,85.89
13:37:09,all,13.68,0.00,1.99,0.00,0.00,84.33
13:37:10,all,14.57,0.00,1.48,0.00,0.00,83.95
13:37:11,all,12.69,0.00,2.49,0.00,0.00,84.83
13:37:12,all,13.43,0.00,1.99,0.00,0.00,84.58
13:37:13,all,13.47,0.00,1.75,0.00,0.00,84.79
13:37:14,all,13.35,0.00,1.26,0.00,0.00,85.39
13:37:15,all,14.07,0.00,1.98,0.00,0.00,83.95
13:37:16,all,12.53,0.00,2.26,0.00,0.00,85.21
13:37:17,all,13.35,0.00,1.01,0.00,0.00,85.64
13:37:18,all,11.65,0.00,1.77,0.00,0.00,86.58
13:37:19,all,13.65,0.00,1.49,0.00,0.25,84.62
13:37:20,all,13.65,0.00,1.99,0.00,0.00,84.37
13:37:21,all,13.07,0.00,1.76,0.00,0.00,85.18
13:37:22,all,13.65,0.00,1.74,0.00,0.00,84.62
13:37:23,all,13.28,0.00,1.75,0.00,0.00,84.96
13:37:24,all,13.93,0.00,1.24,0.00,0.00,84.83
13:37:25,all,13.75,0.00,1.50,0.00,0.00,84.75
13:37:26,all,14.57,0.00,1.48,0.00,0.00,83.95
13:37:27,all,12.75,0.00,2.25,0.00,0.00,85.00
13:37:28,all,12.47,0.00,2.24,0.00,0.00,85.29
13:37:29,all,12.47,0.00,1.02,0.00,0.00,86.51
13:37:30,all,13.97,0.00,1.50,0.00,0.00,84.54
13:37:31,all,13.22,0.00,1.75,0.00,0.00,85.04
13:37:32,all,13.78,0.00,1.50,0.00,0.00,84.71
13:37:33,all,12.00,0.00,1.25,0.00,0.00,86.75
13:37:34,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,13.60,0.00,1.71,0.00,0.01,84.68
