11:51:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:51:48,all,0.00,0.00,0.00,0.00,0.00,100.00
11:51:49,all,10.97,0.00,3.24,0.00,0.00,85.79
11:51:50,all,13.86,0.00,5.69,0.00,0.00,80.45
11:51:51,all,15.94,0.00,6.76,0.00,0.24,77.05
11:51:52,all,14.85,0.00,5.20,0.00,0.00,79.95
11:51:53,all,24.10,0.00,6.75,0.00,0.00,69.16
11:51:54,all,14.71,0.00,3.99,0.00,0.25,81.05
11:51:55,all,17.34,0.00,5.03,0.00,0.00,77.64
11:51:56,all,13.50,0.00,5.25,0.00,0.00,81.25
11:51:57,all,11.93,0.00,2.28,0.00,0.00,85.79
11:51:58,all,9.77,0.00,1.75,0.00,0.00,88.47
11:51:59,all,9.92,0.00,1.27,0.00,0.00,88.80
11:52:00,all,10.13,0.00,1.52,0.00,0.00,88.35
11:52:01,all,10.75,0.00,1.25,0.00,0.00,88.00
11:52:02,all,11.06,0.00,0.50,0.00,0.25,88.19
11:52:03,all,9.87,0.00,1.27,0.00,0.00,88.86
11:52:04,all,9.37,0.00,1.27,0.00,0.00,89.37
11:52:05,all,9.92,0.00,1.02,0.00,0.00,89.06
11:52:06,all,9.82,0.00,1.76,0.00,0.00,88.41
11:52:07,all,9.11,0.00,1.52,0.00,0.00,89.37
11:52:08,all,8.46,0.00,1.54,0.00,0.00,90.00
11:52:09,all,9.37,0.00,1.27,0.00,0.00,89.37
11:52:10,all,8.88,0.00,1.78,0.00,0.00,89.34
11:52:11,all,9.64,0.00,1.27,0.00,0.00,89.09
11:52:12,all,9.07,0.00,2.02,0.00,0.00,88.92
11:52:13,all,8.97,0.00,0.77,0.00,0.00,90.26
11:52:14,all,10.47,0.00,1.50,0.00,0.00,88.03
11:52:15,all,9.41,0.00,1.53,0.00,0.00,89.06
11:52:16,all,9.60,0.00,1.26,0.00,0.00,89.14
11:52:17,all,9.44,0.00,0.51,0.00,0.00,90.05
11:52:18,all,10.33,0.00,1.01,0.00,0.00,88.66
11:52:19,all,10.86,0.00,0.76,0.00,0.00,88.38
11:52:20,all,9.85,0.00,1.01,0.00,0.00,89.14
11:52:21,all,9.39,0.00,1.52,0.00,0.00,89.09
11:52:22,all,9.14,0.00,1.02,0.00,0.25,89.59
11:52:23,all,8.48,0.00,1.03,0.00,0.00,90.49
11:52:24,all,8.88,0.00,1.27,0.00,0.00,89.85
11:52:25,all,10.50,0.00,1.75,0.00,0.00,87.75
11:52:26,all,9.34,0.00,1.77,0.00,0.00,88.89
11:52:27,all,8.93,0.00,1.02,0.00,0.00,90.05
11:52:28,all,8.82,0.00,2.27,0.00,0.00,88.92
11:52:29,all,10.08,0.00,1.26,0.00,0.00,88.66
11:52:30,all,9.16,0.00,1.27,0.00,0.00,89.57
11:52:31,all,8.86,0.00,1.77,0.00,0.00,89.37
11:52:32,all,9.85,0.00,1.26,0.00,0.00,88.89
11:52:33,all,9.85,0.00,1.52,0.00,0.00,88.64
11:52:34,all,9.11,0.00,1.77,0.00,0.00,89.11
11:52:35,all,9.80,0.00,1.51,0.00,0.00,88.69
11:52:36,all,10.33,0.00,1.26,0.00,0.00,88.41
11:52:37,all,9.39,0.00,1.78,0.00,0.00,88.83
11:52:38,all,10.35,0.00,1.26,0.00,0.00,88.38
11:52:39,all,10.50,0.00,1.50,0.00,0.00,88.00
11:52:40,all,9.87,0.00,1.52,0.00,0.00,88.61
11:52:41,all,9.34,0.00,1.77,0.00,0.25,88.64
11:52:42,all,10.55,0.00,1.26,0.00,0.00,88.19
11:52:43,all,9.87,0.00,1.01,0.00,0.00,89.11
11:52:44,all,10.15,0.00,0.76,0.00,0.00,89.09
11:52:45,all,8.63,0.00,1.78,0.00,0.00,89.59
11:52:46,all,9.18,0.00,1.02,0.00,0.00,89.80
11:52:47,all,10.08,0.00,1.26,0.00,0.00,88.66
11:52:48,all,10.08,0.00,2.02,0.00,0.00,87.91
11:52:49,all,3.25,0.00,1.00,0.00,0.00,95.75
Average:,all,10.23,0.00,1.86,0.00,0.02,87.89
