13:40:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:40:48,all,4.48,0.00,1.74,0.00,0.00,93.78
13:40:49,all,20.66,0.00,3.32,0.00,0.00,76.02
13:40:50,all,21.12,0.00,3.05,0.00,0.00,75.83
13:40:51,all,22.36,0.00,2.01,0.00,0.00,75.63
13:40:52,all,21.01,0.00,3.29,0.00,0.00,75.70
13:40:53,all,21.83,0.00,2.54,0.00,0.00,75.63
13:40:54,all,21.30,0.00,3.26,0.00,0.00,75.44
13:40:55,all,21.46,0.00,2.78,0.00,0.00,75.76
13:40:56,all,21.21,0.00,3.03,0.00,0.00,75.76
13:40:57,all,21.16,0.00,3.27,0.00,0.00,75.57
13:40:58,all,21.12,0.00,3.05,0.00,0.00,75.83
13:40:59,all,20.91,0.00,4.03,0.00,0.00,75.06
13:41:00,all,20.76,0.00,3.54,0.00,0.00,75.70
13:41:01,all,21.70,0.00,3.24,0.00,0.00,75.06
13:41:02,all,22.22,0.00,2.53,0.00,0.00,75.25
13:41:03,all,21.97,0.00,2.27,0.00,0.00,75.76
13:41:04,all,21.80,0.00,3.01,0.00,0.00,75.19
13:41:05,all,21.91,0.00,2.52,0.00,0.00,75.57
13:41:06,all,21.91,0.00,3.02,0.00,0.00,75.06
13:41:07,all,21.66,0.00,2.77,0.00,0.00,75.57
13:41:08,all,21.07,0.00,2.54,0.00,0.00,76.40
13:41:09,all,21.41,0.00,3.27,0.00,0.00,75.31
13:41:10,all,20.71,0.00,4.04,0.00,0.00,75.25
13:41:11,all,26.58,0.00,2.53,0.00,0.00,70.89
13:41:12,all,21.41,0.00,3.02,0.00,0.00,75.57
13:41:13,all,21.55,0.00,3.51,0.00,0.00,74.94
13:41:14,all,21.86,0.00,3.27,0.00,0.00,74.87
13:41:15,all,21.88,0.00,2.54,0.00,0.00,75.57
13:41:16,all,20.76,0.00,3.29,0.00,0.00,75.95
13:41:17,all,21.75,0.00,3.00,0.00,0.00,75.25
13:41:18,all,21.68,0.00,2.30,0.00,0.00,76.02
13:41:19,all,22.17,0.00,2.02,0.00,0.25,75.57
13:41:20,all,21.27,0.00,3.04,0.00,0.00,75.70
13:41:21,all,21.55,0.00,3.26,0.00,0.00,75.19
13:41:22,all,21.32,0.00,2.28,0.00,0.00,76.40
13:41:23,all,21.41,0.00,3.02,0.00,0.00,75.57
13:41:24,all,22.47,0.00,2.78,0.00,0.00,74.75
13:41:25,all,21.01,0.00,3.54,0.00,0.00,75.44
13:41:26,all,22.11,0.00,2.51,0.00,0.00,75.38
13:41:27,all,21.86,0.00,2.51,0.00,0.00,75.63
13:41:28,all,21.52,0.00,2.53,0.00,0.25,75.70
13:41:29,all,21.77,0.00,2.28,0.00,0.00,75.95
13:41:30,all,20.71,0.00,3.79,0.00,0.00,75.51
13:41:31,all,20.65,0.00,3.78,0.00,0.00,75.57
13:41:32,all,21.32,0.00,2.79,0.00,0.00,75.89
13:41:33,all,20.87,0.00,3.05,0.00,0.00,76.08
13:41:34,all,21.46,0.00,2.78,0.00,0.00,75.76
13:41:35,all,22.61,0.00,1.76,0.00,0.00,75.63
13:41:36,all,21.21,0.00,3.28,0.00,0.00,75.51
13:41:37,all,21.99,0.00,1.79,0.00,0.00,76.21
13:41:38,all,21.11,0.00,3.52,0.00,0.00,75.38
13:41:39,all,22.28,0.00,2.03,0.00,0.00,75.70
13:41:40,all,21.46,0.00,3.03,0.00,0.00,75.51
13:41:41,all,21.12,0.00,2.54,0.00,0.00,76.34
13:41:42,all,20.65,0.00,3.53,0.00,0.00,75.82
13:41:43,all,22.08,0.00,2.03,0.00,0.00,75.89
13:41:44,all,20.85,0.00,3.77,0.00,0.00,75.38
13:41:45,all,22.08,0.00,2.28,0.00,0.00,75.63
13:41:46,all,20.40,0.00,3.78,0.00,0.00,75.82
13:41:47,all,20.51,0.00,3.80,0.00,0.00,75.70
13:41:48,all,18.84,0.00,2.26,0.00,0.00,78.89
13:41:49,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,20.86,0.00,2.86,0.00,0.01,76.27
