22:20:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:20:45,all,9.55,0.00,4.02,21.86,0.00,64.57
22:20:46,all,52.69,0.00,19.18,1.02,0.51,26.60
22:20:47,all,43.95,0.00,13.33,0.25,0.25,42.22
22:20:48,all,26.24,0.00,8.66,25.50,0.25,39.36
22:20:49,all,43.81,0.00,15.10,24.50,0.25,16.34
22:20:50,all,48.11,0.00,12.59,12.85,0.00,26.45
22:20:51,all,42.37,0.00,15.50,12.83,0.73,28.57
22:20:52,all,41.95,0.00,17.07,13.41,0.00,27.56
22:20:53,all,24.62,0.00,8.79,25.38,0.00,41.21
22:20:54,all,41.46,0.00,16.58,12.06,0.25,29.65
22:20:55,all,44.31,0.00,15.25,13.80,0.24,26.39
22:20:56,all,42.58,0.00,14.11,13.38,0.73,29.20
22:20:57,all,42.46,0.00,16.08,13.07,0.25,28.14
22:20:58,all,31.27,0.00,10.42,19.60,0.00,38.71
22:20:59,all,38.94,0.00,13.57,14.57,0.25,32.66
22:21:00,all,44.58,0.00,13.05,13.55,0.74,28.08
22:21:01,all,42.01,0.00,14.25,13.51,0.25,29.98
22:21:02,all,44.20,0.00,15.31,13.83,0.00,26.67
22:21:03,all,37.59,0.00,15.23,14.00,0.25,32.92
22:21:04,all,0.00,0.00,0.25,32.17,0.00,67.58
22:21:05,all,3.09,0.00,0.99,93.95,0.02,1.95
22:21:06,all,41.03,0.00,11.28,17.44,0.26,30.00
22:21:07,all,47.75,0.00,14.25,8.00,0.25,29.75
22:21:08,all,41.69,0.00,16.38,12.90,0.74,28.29
22:21:09,all,47.26,0.00,13.93,12.69,0.00,26.12
22:21:10,all,28.21,0.00,9.07,34.76,0.25,27.71
22:21:11,all,42.93,0.00,13.66,28.54,0.24,14.63
22:21:12,all,50.51,0.00,14.90,14.14,0.00,20.45
22:21:13,all,43.60,0.00,15.02,15.02,0.49,25.86
22:21:14,all,46.27,0.00,13.43,12.94,0.25,27.11
22:21:15,all,40.00,0.00,13.33,31.36,0.49,14.81
22:21:16,all,45.52,0.00,15.17,23.88,0.00,15.42
22:21:17,all,43.03,0.00,15.89,13.20,0.24,27.63
22:21:18,all,45.05,0.00,14.60,12.62,0.25,27.48
22:21:19,all,38.90,0.00,15.21,14.71,0.25,30.92
22:21:20,all,4.20,0.00,1.73,23.95,0.00,70.12
22:21:21,all,26.80,0.00,8.44,21.59,0.25,42.93
22:21:22,all,43.91,0.00,14.47,11.68,0.25,29.70
22:21:23,all,42.75,0.00,15.75,13.25,0.00,28.25
22:21:24,all,44.50,0.00,13.20,13.69,0.49,28.12
22:21:25,all,43.21,0.00,13.33,14.32,0.49,28.64
22:21:26,all,10.08,0.00,2.77,23.93,0.00,63.22
22:21:27,all,0.00,0.00,0.00,24.81,0.00,75.19
22:21:28,all,0.00,0.00,0.00,25.00,0.00,75.00
22:21:29,all,22.58,0.00,9.18,22.33,0.25,45.66
22:21:30,all,43.63,0.00,15.93,12.75,0.00,27.70
22:21:31,all,44.39,0.00,14.21,13.22,0.25,27.93
22:21:32,all,40.45,0.00,13.40,15.88,0.25,30.02
22:21:33,all,31.83,0.00,13.28,22.31,0.50,32.08
22:21:34,all,13.57,0.00,3.27,21.86,0.25,61.06
22:21:35,all,0.00,0.00,0.00,25.00,0.00,75.00
22:21:36,all,0.00,0.00,0.00,25.06,0.00,74.94
22:21:37,all,11.14,0.00,5.82,31.14,0.00,51.90
22:21:38,all,26.22,0.00,9.00,22.88,0.00,41.90
22:21:39,all,26.58,0.00,8.61,30.13,0.51,34.18
22:21:40,all,41.96,0.00,12.81,14.07,0.50,30.65
22:21:41,all,42.57,0.00,13.35,13.35,0.00,30.73
22:21:42,all,5.79,0.00,2.52,24.69,0.00,67.00
22:21:43,all,0.00,0.00,0.00,25.00,0.00,75.00
22:21:44,all,0.00,0.00,0.00,25.06,0.00,74.94
22:21:45,all,23.68,0.00,7.56,27.96,0.76,40.05
22:21:46,all,31.30,0.00,11.45,34.10,0.25,22.90
Average:,all,32.49,0.00,10.97,18.59,0.23,37.72
