Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0020a6f4-227d-436b-9e8c-94d98e4956ba,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0020a6f4-227d-436b-9e8c-94d98e4956ba,100,0,0,0.24,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0020a6f4-227d-436b-9e8c-94d98e4956ba,100,0,3,2.76,2,5,237.87,1.7007470344693891,0.0,3,3,3,3,4,5,5,5,5,5,5
DELETE,/keys/007f33d3-38c7-4401-937e-af998d48f561,1,0,2,2.0,2,2,227.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/007f33d3-38c7-4401-937e-af998d48f561,100,0,0,0.08,0,1,124.0,1.7007470344693891,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/007f33d3-38c7-4401-937e-af998d48f561,100,0,3,3.09,2,7,233.89,1.7007470344693891,0.0,3,3,4,4,4,6,6,7,7,7,7
DELETE,/keys/0143ef52-0439-4ef3-b0e4-c459a434a058,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0143ef52-0439-4ef3-b0e4-c459a434a058,100,0,0,0.12,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0143ef52-0439-4ef3-b0e4-c459a434a058,100,0,3,3.28,2,8,237.87,1.7007470344693891,0.0,3,3,4,4,5,6,7,8,8,8,8
DELETE,/keys/015face2-0cd5-4900-a499-3507bdf2e5b1,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/015face2-0cd5-4900-a499-3507bdf2e5b1,100,0,0,0.28,0,15,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,15,15,15,15
PUT,/keys/015face2-0cd5-4900-a499-3507bdf2e5b1,100,0,3,2.94,2,6,237.87,1.7007470344693891,0.0,3,3,3,4,4,4,5,6,6,6,6
DELETE,/keys/02510c43-4251-4784-b5dc-c7cbed6e8e74,1,0,3,3.0,3,3,223.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/02510c43-4251-4784-b5dc-c7cbed6e8e74,100,0,0,0.21,0,1,122.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/02510c43-4251-4784-b5dc-c7cbed6e8e74,100,0,2,2.36,1,5,229.91,1.7007470344693891,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/02f7a0d4-51e5-40f5-98da-a3946c6a6cbf,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02f7a0d4-51e5-40f5-98da-a3946c6a6cbf,100,0,0,0.22,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/02f7a0d4-51e5-40f5-98da-a3946c6a6cbf,100,0,3,2.75,1,7,237.87,1.7007470344693891,0.0,3,3,3,3,4,4,5,7,7,7,7
DELETE,/keys/0466ede0-637f-43c2-a07c-da39bb8cd762,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0466ede0-637f-43c2-a07c-da39bb8cd762,100,0,0,0.23,0,4,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,4,4,4,4
PUT,/keys/0466ede0-637f-43c2-a07c-da39bb8cd762,100,0,3,3.31,2,29,237.87,1.7007470344693891,0.0,3,3,4,4,4,5,5,29,29,29,29
DELETE,/keys/0518eb8c-eda9-4983-94aa-639bc5a9b847,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0518eb8c-eda9-4983-94aa-639bc5a9b847,100,0,0,0.2,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0518eb8c-eda9-4983-94aa-639bc5a9b847,100,0,2,2.55,1,14,237.87,1.7007470344693891,0.0,2,3,3,3,4,4,4,14,14,14,14
DELETE,/keys/06848a5a-26de-4dc3-99c7-bd0c1da0d7bd,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/06848a5a-26de-4dc3-99c7-bd0c1da0d7bd,100,0,0,0.3,0,1,126.0,1.7007470344693891,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/06848a5a-26de-4dc3-99c7-bd0c1da0d7bd,100,0,2,2.62,1,6,237.87,1.7007470344693891,0.0,2,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/06c8ca4b-08b4-4397-9613-3bd13fcb4e9d,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/06c8ca4b-08b4-4397-9613-3bd13fcb4e9d,100,0,0,0.34,0,14,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,14,14,14,14
PUT,/keys/06c8ca4b-08b4-4397-9613-3bd13fcb4e9d,100,0,3,3.09,2,6,237.87,1.7007470344693891,0.0,3,3,4,4,4,5,6,6,6,6,6
DELETE,/keys/074c1604-8b25-44d9-b337-593cc4f7eb86,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/074c1604-8b25-44d9-b337-593cc4f7eb86,100,0,0,0.1,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/074c1604-8b25-44d9-b337-593cc4f7eb86,100,0,3,3.08,2,8,237.87,1.7007470344693891,0.0,3,3,3,4,4,5,6,8,8,8,8
DELETE,/keys/07c4f802-913c-42ac-b166-28b74251acf8,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07c4f802-913c-42ac-b166-28b74251acf8,100,0,0,0.24,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/07c4f802-913c-42ac-b166-28b74251acf8,100,0,3,3.18,1,7,237.87,1.7007470344693891,0.0,3,3,4,4,5,5,6,7,7,7,7
DELETE,/keys/08342a1a-2386-46b5-9884-1fec7267a852,1,0,3,3.0,3,3,227.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/08342a1a-2386-46b5-9884-1fec7267a852,100,0,0,0.16,0,1,124.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/08342a1a-2386-46b5-9884-1fec7267a852,100,0,3,3.02,2,6,233.89,1.7007470344693891,0.0,3,3,3,4,4,4,5,6,6,6,6
DELETE,/keys/099073d1-2bf1-4510-b121-8f6c4c846d82,1,0,1,1.0,1,1,227.0,0.01700747034469389,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/099073d1-2bf1-4510-b121-8f6c4c846d82,100,0,0,0.14,0,1,124.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/099073d1-2bf1-4510-b121-8f6c4c846d82,100,0,3,2.73,1,5,233.89,1.7007470344693891,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/0b7bf07b-ec21-4920-b10f-7fc6aeef2b8d,1,0,4,4.0,4,4,227.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0b7bf07b-ec21-4920-b10f-7fc6aeef2b8d,100,0,0,0.2,0,1,124.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0b7bf07b-ec21-4920-b10f-7fc6aeef2b8d,100,0,3,3.08,1,6,233.89,1.7007470344693891,0.0,3,3,4,4,5,5,6,6,6,6,6
DELETE,/keys/0ba5106d-cf1b-4a4a-86ea-33318d46c890,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0ba5106d-cf1b-4a4a-86ea-33318d46c890,100,0,0,0.11,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0ba5106d-cf1b-4a4a-86ea-33318d46c890,100,0,3,3.23,2,9,237.87,1.7007470344693891,0.0,3,3,4,4,5,5,7,9,9,9,9
DELETE,/keys/0d8dc16d-d421-4368-87b3-6bd6f51a9ee5,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0d8dc16d-d421-4368-87b3-6bd6f51a9ee5,100,0,0,0.08,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0d8dc16d-d421-4368-87b3-6bd6f51a9ee5,100,0,3,2.97,2,5,237.87,1.7007470344693891,0.0,3,3,3,4,4,4,5,5,5,5,5
DELETE,/keys/0db0e44e-d680-41cc-8413-4b1779a0137e,1,0,3,3.0,3,3,227.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0db0e44e-d680-41cc-8413-4b1779a0137e,100,0,0,0.06,0,1,124.0,1.7007470344693891,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0db0e44e-d680-41cc-8413-4b1779a0137e,100,0,3,2.89,1,6,233.89,1.7007470344693891,0.0,3,3,3,3,4,4,6,6,6,6,6
DELETE,/keys/0e666aa6-161a-4938-8ea7-c3a56ad9bb42,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0e666aa6-161a-4938-8ea7-c3a56ad9bb42,100,0,0,0.36,0,1,126.0,1.7007470344693891,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0e666aa6-161a-4938-8ea7-c3a56ad9bb42,100,0,2,2.71,1,12,237.87,1.7007470344693891,0.0,2,3,3,3,4,4,5,12,12,12,12
DELETE,/keys/0e96d790-f18d-4d78-a806-e7d359d8d5f4,1,0,5,5.0,5,5,231.0,0.01700747034469389,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0e96d790-f18d-4d78-a806-e7d359d8d5f4,100,0,0,0.17,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0e96d790-f18d-4d78-a806-e7d359d8d5f4,100,0,2,2.72,1,29,237.87,1.7007470344693891,0.0,2,3,3,3,4,4,5,29,29,29,29
DELETE,/keys/0ea437ec-c8d9-421f-86d7-e464b902fc57,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0ea437ec-c8d9-421f-86d7-e464b902fc57,100,0,0,0.05,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/0ea437ec-c8d9-421f-86d7-e464b902fc57,100,0,3,2.93,1,6,237.87,1.7007470344693891,0.0,3,3,3,4,4,5,6,6,6,6,6
DELETE,/keys/0ea71ed2-4eae-4bca-9eba-984a44022bc3,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0ea71ed2-4eae-4bca-9eba-984a44022bc3,100,0,0,0.18,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0ea71ed2-4eae-4bca-9eba-984a44022bc3,100,0,3,3.35,2,7,237.87,1.7007470344693891,0.0,3,3,4,4,5,5,6,7,7,7,7
DELETE,/keys/0f8be77e-5b99-4396-b4fd-163d24c81133,1,0,3,3.0,3,3,227.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0f8be77e-5b99-4396-b4fd-163d24c81133,100,0,0,0.11,0,1,124.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0f8be77e-5b99-4396-b4fd-163d24c81133,100,0,3,3.01,2,6,233.89,1.7007470344693891,0.0,3,3,3,4,4,5,5,6,6,6,6
DELETE,/keys/107a98e3-a2f8-4fcc-acce-f52a010ae858,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/107a98e3-a2f8-4fcc-acce-f52a010ae858,100,0,0,0.26,0,1,126.0,1.7007470344693891,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/107a98e3-a2f8-4fcc-acce-f52a010ae858,100,0,3,2.61,1,6,237.87,1.7007470344693891,0.0,3,3,3,3,3,4,5,6,6,6,6
DELETE,/keys/108abdb0-8092-483a-80da-b32a8d2f9b15,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/108abdb0-8092-483a-80da-b32a8d2f9b15,100,0,0,0.15,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/108abdb0-8092-483a-80da-b32a8d2f9b15,100,0,3,3.33,2,8,237.87,1.7007470344693891,0.0,3,3,4,4,5,6,7,8,8,8,8
DELETE,/keys/116a50c3-981c-47cd-b831-049dcf1efdb5,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/116a50c3-981c-47cd-b831-049dcf1efdb5,100,0,0,0.22,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/116a50c3-981c-47cd-b831-049dcf1efdb5,100,0,3,3.09,1,8,237.87,1.7007470344693891,0.0,3,3,3,3,4,5,8,8,8,8,8
DELETE,/keys/122b27d4-fe96-434c-8fd3-f2b2c14da326,1,0,4,4.0,4,4,231.0,0.01700747034469389,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/122b27d4-fe96-434c-8fd3-f2b2c14da326,100,0,0,0.19,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/122b27d4-fe96-434c-8fd3-f2b2c14da326,100,0,3,3.63,2,7,237.87,1.7007470344693891,0.0,3,4,4,4,5,5,7,7,7,7,7
DELETE,/keys/12a433c1-0bcf-4397-a05f-0bee3659f1b9,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/12a433c1-0bcf-4397-a05f-0bee3659f1b9,100,0,0,0.13,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/12a433c1-0bcf-4397-a05f-0bee3659f1b9,100,0,3,3.04,2,16,237.87,1.7007470344693891,0.0,3,3,3,4,4,5,6,16,16,16,16
DELETE,/keys/1344a613-2327-400a-af28-670a46a3e26d,1,0,2,2.0,2,2,231.0,0.01700747034469389,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1344a613-2327-400a-af28-670a46a3e26d,100,0,0,0.21,0,1,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/1344a613-2327-400a-af28-670a46a3e26d,100,0,2,2.49,1,4,237.87,1.7007470344693891,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/137ca8df-3ce1-4e9e-845b-5110b627758e,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/137ca8df-3ce1-4e9e-845b-5110b627758e,100,0,0,0.24,0,3,126.0,1.7007470344693891,0.0,0,0,0,1,1,1,2,3,3,3,3
PUT,/keys/137ca8df-3ce1-4e9e-845b-5110b627758e,100,0,2,2.45,1,5,237.87,1.7007470344693891,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/13ae6506-fd3d-462c-bc5d-b72b27936995,1,0,3,3.0,3,3,231.0,0.01700747034469389,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/13ae6506-fd3d-462c-bc5d-b72b27936995,100,0,0,0.12,0,1,126.0,1.7007470344693891,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/13ae6506-fd3d-462c-bc5d-b72b27936995,100,0,3,3.19,1,24,237.87,1.7007470344693891,0.0,3,3,3,4,4,5,7,24,24,24,24
