Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0037719b-3614-4beb-bee5-09dc3a0870ac,91,0,54,56.824175824175825,39,142,128.0,1.541464561679064,0.0,54,55,56,56,58,59,140,140,140,140,140
PUT,/keys/0037719b-3614-4beb-bee5-09dc3a0870ac,91,0,55,60.40659340659341,48,152,241.73626373626374,1.541464561679064,0.0,55,56,56,59,61,140,150,150,150,150,150
DELETE,/keys/00682793-91ed-425a-8d6c-82be76758ec8,1,0,58,58.0,58,58,235.0,0.016939171007462242,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/00682793-91ed-425a-8d6c-82be76758ec8,100,0,55,57.99,43,117,128.0,1.6939171007462241,0.0,55,56,57,57,59,110,120,120,120,120,120
PUT,/keys/00682793-91ed-425a-8d6c-82be76758ec8,100,0,54,57.43,48,120,241.85,1.6939171007462241,0.0,54,56,57,58,60,99,110,120,120,120,120
DELETE,/keys/0082c043-a8ee-4df8-a27a-715c007651b2,1,0,55,55.0,55,55,235.0,0.016939171007462242,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/0082c043-a8ee-4df8-a27a-715c007651b2,100,0,54,58.01,47,125,128.0,1.6939171007462241,0.0,54,56,56,57,59,110,120,120,120,120,120
PUT,/keys/0082c043-a8ee-4df8-a27a-715c007651b2,100,0,55,56.94,48,124,241.85,1.6939171007462241,0.0,55,56,57,57,60,63,120,120,120,120,120
DELETE,/keys/00920bcd-7a91-486d-ac8e-91f2c5745d9d,1,0,53,53.0,53,53,235.0,0.016939171007462242,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/00920bcd-7a91-486d-ac8e-91f2c5745d9d,100,0,53,58.54,45,139,128.0,1.6939171007462241,0.0,54,55,56,56,59,120,130,140,140,140,140
PUT,/keys/00920bcd-7a91-486d-ac8e-91f2c5745d9d,100,0,54,57.16,42,135,241.85,1.6939171007462241,0.0,54,55,56,57,61,92,130,140,140,140,140
DELETE,/keys/00f8fc3d-1662-4c4e-8a01-c78fad653f7b,1,0,54,54.0,54,54,235.0,0.016939171007462242,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/00f8fc3d-1662-4c4e-8a01-c78fad653f7b,100,0,54,56.39,49,99,128.0,1.6939171007462241,0.0,54,55,56,56,59,83,95,99,99,99,99
PUT,/keys/00f8fc3d-1662-4c4e-8a01-c78fad653f7b,100,0,54,55.99,49,91,241.85,1.6939171007462241,0.0,54,55,56,57,60,83,87,91,91,91,91
DELETE,/keys/0139d957-7b2c-46a9-8cf2-2901dc6b7bec,1,0,50,50.0,50,50,235.0,0.016939171007462242,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/0139d957-7b2c-46a9-8cf2-2901dc6b7bec,100,0,54,56.64,47,123,128.0,1.6939171007462241,0.0,54,55,56,57,58,63,120,120,120,120,120
PUT,/keys/0139d957-7b2c-46a9-8cf2-2901dc6b7bec,100,0,54,59.12,47,125,241.85,1.6939171007462241,0.0,54,55,57,57,69,120,120,120,120,120,120
DELETE,/keys/0181ed0e-24d8-4943-bd51-7a2728dfa283,1,0,52,52.0,52,52,235.0,0.016939171007462242,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/0181ed0e-24d8-4943-bd51-7a2728dfa283,100,0,54,58.88,44,119,128.0,1.6939171007462241,0.0,54,56,57,57,61,120,120,120,120,120,120
PUT,/keys/0181ed0e-24d8-4943-bd51-7a2728dfa283,100,0,54,56.72,48,122,241.85,1.6939171007462241,0.0,54,55,56,57,59,63,120,120,120,120,120
DELETE,/keys/019528b3-d9c8-4fc4-bea7-8002f3230c28,1,0,54,54.0,54,54,235.0,0.016939171007462242,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/019528b3-d9c8-4fc4-bea7-8002f3230c28,100,0,54,56.64,49,119,128.0,1.6939171007462241,0.0,54,55,56,56,58,63,120,120,120,120,120
PUT,/keys/019528b3-d9c8-4fc4-bea7-8002f3230c28,100,0,55,59.53,47,127,241.85,1.6939171007462241,0.0,55,56,57,58,66,110,120,130,130,130,130
DELETE,/keys/01b418a9-3efc-4c19-9c7b-f45e3b23ff04,1,0,55,55.0,55,55,235.0,0.016939171007462242,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/01b418a9-3efc-4c19-9c7b-f45e3b23ff04,100,0,54,57.89,49,137,128.0,1.6939171007462241,0.0,54,56,57,57,60,91,130,140,140,140,140
PUT,/keys/01b418a9-3efc-4c19-9c7b-f45e3b23ff04,100,0,55,59.88,47,141,241.85,1.6939171007462241,0.0,55,57,58,58,65,120,130,140,140,140,140
DELETE,/keys/01ff27c0-ab02-4c0e-b652-7197fc4044a2,1,0,90,90.0,90,90,235.0,0.016939171007462242,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/01ff27c0-ab02-4c0e-b652-7197fc4044a2,100,0,54,55.85,48,93,128.0,1.6939171007462241,0.0,54,55,55,56,58,82,92,93,93,93,93
PUT,/keys/01ff27c0-ab02-4c0e-b652-7197fc4044a2,100,0,54,55.25,49,88,241.85,1.6939171007462241,0.0,54,55,55,56,58,61,86,88,88,88,88
DELETE,/keys/02063927-06df-4182-b8ad-cee7298c06f2,1,0,53,53.0,53,53,235.0,0.016939171007462242,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/02063927-06df-4182-b8ad-cee7298c06f2,100,0,53,52.64,37,78,128.0,1.6939171007462241,0.0,53,54,55,55,56,60,72,78,78,78,78
PUT,/keys/02063927-06df-4182-b8ad-cee7298c06f2,100,0,53,54.05,37,145,241.85,1.6939171007462241,0.0,53,54,55,56,58,74,80,140,140,140,140
DELETE,/keys/0225e06b-998e-4855-9514-8be4566fc6f7,1,0,55,55.0,55,55,235.0,0.016939171007462242,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/0225e06b-998e-4855-9514-8be4566fc6f7,100,0,55,57.69,48,111,128.0,1.6939171007462241,0.0,55,56,57,57,60,100,110,110,110,110,110
PUT,/keys/0225e06b-998e-4855-9514-8be4566fc6f7,100,0,55,57.95,49,118,241.85,1.6939171007462241,0.0,55,56,57,58,60,100,120,120,120,120,120
GET,/keys/027b3042-0314-46ef-8c3e-cd7a8cd8d8c8,19,0,53,57.26315789473684,45,144,128.0,0.3218442491417826,0.0,53,54,54,55,60,140,140,140,140,140,140
PUT,/keys/027b3042-0314-46ef-8c3e-cd7a8cd8d8c8,20,0,53,56.95,46,137,237.25,0.33878342014924484,0.0,53,54,54,56,59,140,140,140,140,140,140
DELETE,/keys/028b8601-89dd-4019-9eab-66967f1b074f,1,0,98,98.0,98,98,235.0,0.016939171007462242,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/028b8601-89dd-4019-9eab-66967f1b074f,100,0,54,56.9,51,106,128.0,1.6939171007462241,0.0,54,55,56,57,60,93,100,110,110,110,110
PUT,/keys/028b8601-89dd-4019-9eab-66967f1b074f,100,0,54,55.92,49,91,241.85,1.6939171007462241,0.0,54,56,57,57,59,64,87,91,91,91,91
DELETE,/keys/02bb6fe6-3d12-47d4-a5cc-7e3926af1895,1,0,52,52.0,52,52,235.0,0.016939171007462242,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/02bb6fe6-3d12-47d4-a5cc-7e3926af1895,100,0,54,57.39,44,119,128.0,1.6939171007462241,0.0,54,56,57,57,60,110,120,120,120,120,120
PUT,/keys/02bb6fe6-3d12-47d4-a5cc-7e3926af1895,100,0,55,58.0,48,118,241.85,1.6939171007462241,0.0,55,56,57,57,61,110,120,120,120,120,120
GET,/keys/02dc7576-62ac-4b23-92a3-af9bdbbdbd44,48,0,53,56.791666666666664,47,141,128.0,0.8130802083581876,0.0,53,54,55,55,59,60,140,140,140,140,140
PUT,/keys/02dc7576-62ac-4b23-92a3-af9bdbbdbd44,48,0,54,58.9375,49,138,240.60416666666666,0.8130802083581876,0.0,54,55,55,56,60,140,140,140,140,140,140
DELETE,/keys/02dea0f3-42cb-43f5-a5be-f398f3565b6e,1,0,55,55.0,55,55,235.0,0.016939171007462242,0.0,55,55,55,55,55,55,55,55,55,55,55
