Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00bea615-6be4-4237-807b-201739f01ff5,1,0,4,4.0,4,4,235.0,0.016901628413506224,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/00bea615-6be4-4237-807b-201739f01ff5,100,0,4,4.21,0,67,128.0,1.6901628413506224,0.0,4,5,6,6,6,7,7,67,67,67,67
PUT,/keys/00bea615-6be4-4237-807b-201739f01ff5,100,0,8,8.24,4,15,241.85,1.6901628413506224,0.0,8,9,10,10,11,12,14,15,15,15,15
DELETE,/keys/019e728d-382e-4be6-8cfb-73484012d05b,1,0,5,5.0,5,5,235.0,0.016901628413506224,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/019e728d-382e-4be6-8cfb-73484012d05b,100,0,5,5.2,2,7,128.0,1.6901628413506224,0.0,5,6,6,6,6,6,7,7,7,7,7
PUT,/keys/019e728d-382e-4be6-8cfb-73484012d05b,100,0,8,7.91,4,18,241.85,1.6901628413506224,0.0,8,9,9,10,10,11,13,18,18,18,18
DELETE,/keys/029f7828-1df2-4089-b1f4-b58eeb0a6439,1,0,6,6.0,6,6,235.0,0.016901628413506224,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/029f7828-1df2-4089-b1f4-b58eeb0a6439,100,0,6,6.02,2,24,128.0,1.6901628413506224,0.0,6,6,6,7,7,7,8,24,24,24,24
PUT,/keys/029f7828-1df2-4089-b1f4-b58eeb0a6439,100,0,7,8.28,4,28,241.85,1.6901628413506224,0.0,7,9,10,10,12,13,20,28,28,28,28
DELETE,/keys/02d92433-ca66-411f-830f-9d6cdcde2cbb,1,0,7,7.0,7,7,235.0,0.016901628413506224,0.0,7,7,7,7,7,7,7,7,7,7,7
