Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/000018d6-0552-4e96-b868-1ed6273bcf04,1,0,3,3.0,3,3,235.0,0.01675264750531696,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/000018d6-0552-4e96-b868-1ed6273bcf04,100,0,1,1.37,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,2,3,3,3,3,3,3
PUT,/keys/000018d6-0552-4e96-b868-1ed6273bcf04,100,0,5,5.55,3,16,241.85,1.6752647505316962,0.0,5,6,6,7,7,8,10,16,16,16,16
DELETE,/keys/0051fd86-84f9-410a-a91a-533a60958493,1,0,4,4.0,4,4,235.0,0.01675264750531696,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0051fd86-84f9-410a-a91a-533a60958493,100,0,1,1.53,0,9,128.0,1.6752647505316962,0.0,1,2,2,2,3,3,3,9,9,9,9
PUT,/keys/0051fd86-84f9-410a-a91a-533a60958493,100,0,3,3.69,2,7,241.85,1.6752647505316962,0.0,4,4,4,4,5,6,6,7,7,7,7
DELETE,/keys/00a22b1b-af93-4710-beca-1ee08e5d38ea,1,0,3,3.0,3,3,235.0,0.01675264750531696,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/00a22b1b-af93-4710-beca-1ee08e5d38ea,100,0,1,1.49,0,4,128.0,1.6752647505316962,0.0,1,2,2,2,3,3,4,4,4,4,4
PUT,/keys/00a22b1b-af93-4710-beca-1ee08e5d38ea,100,0,5,5.48,2,12,241.85,1.6752647505316962,0.0,5,6,6,7,7,9,11,12,12,12,12
DELETE,/keys/00fa69c2-92bd-4884-9022-c1809557f48b,1,0,7,7.0,7,7,235.0,0.01675264750531696,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/00fa69c2-92bd-4884-9022-c1809557f48b,100,0,1,0.85,0,3,128.0,1.6752647505316962,0.0,1,1,1,2,2,2,3,3,3,3,3
PUT,/keys/00fa69c2-92bd-4884-9022-c1809557f48b,100,0,6,6.59,3,28,241.85,1.6752647505316962,0.0,6,7,7,8,9,11,12,28,28,28,28
DELETE,/keys/016a3864-72b3-4e2c-936c-b25cc2402c3f,1,0,4,4.0,4,4,235.0,0.01675264750531696,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/016a3864-72b3-4e2c-936c-b25cc2402c3f,100,0,1,1.44,0,4,128.0,1.6752647505316962,0.0,1,2,2,2,3,3,3,4,4,4,4
PUT,/keys/016a3864-72b3-4e2c-936c-b25cc2402c3f,100,0,5,5.15,2,9,241.85,1.6752647505316962,0.0,5,6,6,6,7,8,9,9,9,9,9
GET,/keys/01ade773-b08d-4876-addb-60a7ebbf06d5,15,0,1,0.8,0,3,128.0,0.2512897125797544,0.0,1,1,1,2,2,3,3,3,3,3,3
PUT,/keys/01ade773-b08d-4876-addb-60a7ebbf06d5,15,0,7,6.4,4,9,235.33333333333334,0.2512897125797544,0.0,7,7,8,8,9,9,9,9,9,9,9
DELETE,/keys/01e6cf93-4c5d-48bf-9dd6-76d28bf4aea1,1,0,16,16.0,16,16,235.0,0.01675264750531696,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/01e6cf93-4c5d-48bf-9dd6-76d28bf4aea1,100,0,1,1.38,0,4,128.0,1.6752647505316962,0.0,1,2,2,2,3,3,3,4,4,4,4
PUT,/keys/01e6cf93-4c5d-48bf-9dd6-76d28bf4aea1,100,0,11,10.89,4,32,241.85,1.6752647505316962,0.0,11,12,13,13,15,16,18,32,32,32,32
DELETE,/keys/01f7fab7-a9f6-4fa9-9ae9-2291806169c0,1,0,10,10.0,10,10,235.0,0.01675264750531696,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/01f7fab7-a9f6-4fa9-9ae9-2291806169c0,100,0,1,0.98,0,3,128.0,1.6752647505316962,0.0,1,1,2,2,2,2,3,3,3,3,3
PUT,/keys/01f7fab7-a9f6-4fa9-9ae9-2291806169c0,100,0,10,10.88,3,61,241.85,1.6752647505316962,0.0,10,12,12,13,14,16,17,61,61,61,61
DELETE,/keys/024c5f94-899d-4d3f-86ab-45afedfdfead,1,0,7,7.0,7,7,235.0,0.01675264750531696,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/024c5f94-899d-4d3f-86ab-45afedfdfead,100,0,1,0.9,0,3,128.0,1.6752647505316962,0.0,1,1,2,2,2,3,3,3,3,3,3
PUT,/keys/024c5f94-899d-4d3f-86ab-45afedfdfead,100,0,6,6.66,2,41,241.85,1.6752647505316962,0.0,6,7,8,8,9,9,10,41,41,41,41
DELETE,/keys/02776f28-99f9-4240-b0cb-f4c8c63106c9,1,0,11,11.0,11,11,235.0,0.01675264750531696,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/02776f28-99f9-4240-b0cb-f4c8c63106c9,100,0,1,1.45,0,3,128.0,1.6752647505316962,0.0,1,2,2,2,3,3,3,3,3,3,3
PUT,/keys/02776f28-99f9-4240-b0cb-f4c8c63106c9,100,0,5,5.6,3,12,241.85,1.6752647505316962,0.0,5,6,7,7,8,9,12,12,12,12,12
DELETE,/keys/02cb67e9-0292-4085-976e-2fa51125879b,1,0,5,5.0,5,5,235.0,0.01675264750531696,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/02cb67e9-0292-4085-976e-2fa51125879b,100,0,1,1.32,0,8,128.0,1.6752647505316962,0.0,1,2,2,2,3,3,3,8,8,8,8
PUT,/keys/02cb67e9-0292-4085-976e-2fa51125879b,100,0,5,5.44,2,11,241.85,1.6752647505316962,0.0,5,6,6,7,7,8,10,11,11,11,11
DELETE,/keys/0302fc17-c2eb-4b60-bd7f-4425812a99fb,1,0,5,5.0,5,5,235.0,0.01675264750531696,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0302fc17-c2eb-4b60-bd7f-4425812a99fb,100,0,1,0.93,0,4,128.0,1.6752647505316962,0.0,1,1,1,2,2,3,3,4,4,4,4
PUT,/keys/0302fc17-c2eb-4b60-bd7f-4425812a99fb,100,0,6,6.66,2,35,241.85,1.6752647505316962,0.0,6,7,8,8,10,10,14,35,35,35,35
DELETE,/keys/0430679b-f0c1-4b20-b113-4b5e63e33e9c,1,0,8,8.0,8,8,235.0,0.01675264750531696,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0430679b-f0c1-4b20-b113-4b5e63e33e9c,100,0,1,1.0,0,3,128.0,1.6752647505316962,0.0,1,1,2,2,3,3,3,3,3,3,3
PUT,/keys/0430679b-f0c1-4b20-b113-4b5e63e33e9c,100,0,6,6.8,2,41,241.85,1.6752647505316962,0.0,7,7,8,8,10,11,12,41,41,41,41
DELETE,/keys/04887062-9c38-4560-be0e-2bf880a8eb0b,1,0,14,14.0,14,14,235.0,0.01675264750531696,0.0,14,14,14,14,14,14,14,14,14,14,14
