11:21:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:21:06,all,21.88,0.00,5.60,0.00,0.00,72.52
11:21:07,all,52.14,0.00,21.91,0.00,0.00,25.94
11:21:08,all,47.37,0.00,22.06,0.00,0.00,30.58
11:21:09,all,49.62,0.00,19.24,0.00,0.25,30.89
11:21:10,all,48.37,0.00,20.80,0.00,0.25,30.58
11:21:11,all,50.13,0.00,20.93,0.00,0.00,28.94
11:21:12,all,57.18,0.00,20.26,0.00,0.00,22.56
11:21:13,all,49.12,0.00,21.91,0.00,0.00,28.97
11:21:14,all,46.84,0.00,20.79,0.00,0.00,32.37
11:21:15,all,48.09,0.00,20.87,0.00,0.00,31.04
11:21:16,all,47.57,0.00,20.97,0.00,0.26,31.20
11:21:17,all,48.60,0.00,21.37,0.00,0.25,29.77
11:21:18,all,44.68,0.00,23.12,0.00,0.00,32.21
11:21:19,all,45.82,0.00,22.78,0.00,0.25,31.14
11:21:20,all,45.23,0.00,22.86,0.00,0.00,31.91
11:21:21,all,45.41,0.00,22.45,0.00,0.26,31.89
11:21:22,all,47.63,0.00,23.19,0.00,0.00,29.18
11:21:23,all,45.41,0.00,23.33,0.00,0.00,31.27
11:21:24,all,46.51,0.00,22.74,0.00,0.00,30.75
11:21:25,all,50.00,0.00,18.78,0.00,0.00,31.22
11:21:26,all,48.72,0.00,20.41,0.00,0.00,30.87
11:21:27,all,45.13,0.00,23.08,0.00,0.00,31.79
11:21:28,all,47.30,0.00,20.57,0.00,0.00,32.13
11:21:29,all,49.49,0.00,20.05,0.00,0.00,30.46
11:21:30,all,49.49,0.00,19.04,0.00,0.00,31.47
11:21:31,all,48.98,0.00,21.43,0.00,0.00,29.59
11:21:32,all,45.45,0.00,22.08,0.00,0.00,32.47
11:21:33,all,48.21,0.00,21.17,0.00,0.26,30.36
11:21:34,all,49.62,0.00,18.07,0.00,0.76,31.55
11:21:35,all,52.70,0.00,22.11,0.00,0.00,25.19
11:21:36,all,45.57,0.00,23.04,0.00,0.00,31.39
11:21:37,all,47.31,0.00,20.72,0.00,0.00,31.97
11:21:38,all,45.93,0.00,21.78,0.00,0.00,32.28
11:21:39,all,48.99,0.00,22.73,0.00,0.00,28.28
11:21:40,all,52.41,0.00,19.75,0.00,0.00,27.85
11:21:41,all,46.68,0.00,21.43,0.00,0.00,31.89
11:21:42,all,49.49,0.00,21.46,0.00,0.00,29.04
11:21:43,all,47.31,0.00,21.48,0.00,0.00,31.20
11:21:44,all,47.59,0.00,21.52,0.00,0.00,30.89
11:21:45,all,43.85,0.00,23.59,0.00,0.00,32.56
11:21:46,all,47.96,0.00,22.19,0.00,0.00,29.85
11:21:47,all,47.96,0.00,21.17,0.00,0.00,30.87
11:21:48,all,46.90,0.00,22.58,0.00,0.25,30.27
11:21:49,all,46.10,0.00,23.17,0.00,0.25,30.48
11:21:50,all,47.99,0.00,21.36,0.00,0.00,30.65
11:21:51,all,55.30,0.00,20.45,0.00,0.00,24.24
11:21:52,all,46.58,0.00,22.78,0.00,0.25,30.38
11:21:53,all,49.87,0.00,18.51,0.00,0.26,31.36
11:21:54,all,48.35,0.00,20.76,0.00,0.00,30.89
11:21:55,all,46.67,0.00,21.79,0.00,0.00,31.54
11:21:56,all,48.71,0.00,19.07,0.00,0.00,32.22
11:21:57,all,46.98,0.00,21.61,0.00,0.00,31.41
11:21:58,all,48.09,0.00,21.37,0.00,0.00,30.53
11:21:59,all,46.37,0.00,23.06,0.00,0.00,30.58
11:22:00,all,46.51,0.00,21.71,0.00,0.00,31.78
11:22:01,all,49.12,0.00,21.16,0.00,0.25,29.47
11:22:02,all,47.58,0.00,20.87,0.00,0.25,31.30
11:22:03,all,49.62,0.00,18.93,0.00,0.00,31.46
11:22:04,all,45.25,0.00,22.50,0.00,0.00,32.25
11:22:05,all,48.72,0.00,20.00,0.00,0.00,31.28
11:22:06,all,47.58,0.00,24.17,0.00,0.00,28.24
11:22:07,all,48.99,0.00,22.86,0.00,0.00,28.14
Average:,all,47.66,0.00,21.19,0.00,0.07,31.08
