11:17:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:17:11,all,29.87,0.00,8.35,0.00,0.00,61.77
11:17:12,all,75.06,0.00,20.61,0.00,0.00,4.33
11:17:13,all,80.56,0.00,17.93,0.00,0.25,1.26
11:17:14,all,77.94,0.00,18.30,0.00,0.00,3.76
11:17:15,all,72.22,0.00,22.73,0.00,0.00,5.05
11:17:16,all,75.95,0.00,18.99,0.00,0.25,4.81
11:17:17,all,77.69,0.00,20.05,0.00,0.00,2.26
11:17:18,all,74.31,0.00,19.40,0.00,0.25,6.05
11:17:19,all,81.20,0.00,16.29,0.00,0.00,2.51
11:17:20,all,72.93,0.00,21.80,0.00,0.25,5.01
11:17:21,all,72.29,0.00,22.17,0.00,0.00,5.54
11:17:22,all,73.87,0.00,19.60,0.00,0.00,6.53
11:17:23,all,75.25,0.00,21.00,0.00,0.25,3.50
11:17:24,all,76.13,0.00,19.10,0.00,0.25,4.52
11:17:25,all,77.39,0.00,20.60,0.00,0.00,2.01
11:17:26,all,76.07,0.00,19.90,0.00,0.00,4.03
11:17:27,all,75.44,0.00,20.25,0.00,0.00,4.30
11:17:28,all,76.56,0.00,20.45,0.00,0.00,2.99
11:17:29,all,70.20,0.00,22.73,0.00,0.00,7.07
11:17:30,all,66.67,0.00,21.37,0.00,0.00,11.96
11:17:31,all,70.93,0.00,21.30,0.00,0.25,7.52
11:17:32,all,66.67,0.00,23.48,0.00,0.00,9.85
11:17:33,all,68.81,0.00,20.10,0.00,0.00,11.08
11:17:34,all,61.19,0.00,23.38,0.00,0.00,15.42
11:17:35,all,69.60,0.00,21.36,0.00,0.00,9.05
11:17:36,all,69.52,0.00,23.17,0.00,0.25,7.05
11:17:37,all,69.59,0.00,19.85,0.00,0.00,10.57
11:17:38,all,67.59,0.00,18.23,0.00,0.25,13.92
11:17:39,all,61.22,0.00,22.19,0.00,0.26,16.33
11:17:40,all,61.15,0.00,19.80,0.00,0.00,19.05
11:17:41,all,69.11,0.00,22.03,0.00,0.00,8.86
11:17:42,all,71.03,0.00,21.16,0.00,0.25,7.56
11:17:43,all,59.23,0.00,20.51,0.00,0.00,20.26
11:17:44,all,55.81,0.00,22.22,0.00,0.00,21.97
11:17:45,all,67.59,0.00,23.37,0.00,0.00,9.05
11:17:46,all,65.05,0.00,20.15,0.00,0.00,14.80
11:17:47,all,54.48,0.00,23.79,0.00,0.51,21.23
11:17:48,all,62.56,0.00,22.56,0.00,0.26,14.62
11:17:49,all,61.93,0.00,21.07,0.00,0.00,17.01
11:17:50,all,58.52,0.00,23.41,0.00,0.25,17.81
11:17:51,all,69.33,0.00,19.70,0.00,0.00,10.97
11:17:52,all,60.86,0.00,21.97,0.00,0.00,17.17
11:17:53,all,56.42,0.00,22.92,0.00,0.00,20.65
11:17:54,all,59.09,0.00,21.21,0.00,0.00,19.70
11:17:55,all,64.76,0.00,21.59,0.00,0.00,13.65
11:17:56,all,57.51,0.00,22.90,0.00,0.25,19.34
11:17:57,all,65.38,0.00,21.54,0.00,0.26,12.82
11:17:58,all,73.05,0.00,19.90,0.00,0.00,7.05
11:17:59,all,66.42,0.00,20.90,0.00,0.50,12.19
11:18:00,all,71.18,0.00,20.55,0.00,0.00,8.27
11:18:01,all,60.55,0.00,23.12,0.00,0.00,16.33
11:18:02,all,58.94,0.00,22.17,0.25,0.00,18.64
11:18:03,all,60.51,0.00,20.51,0.00,0.00,18.99
11:18:04,all,62.28,0.00,21.77,0.00,0.00,15.95
11:18:05,all,56.20,0.00,21.77,0.00,0.25,21.77
11:18:06,all,60.31,0.00,22.14,0.00,0.00,17.56
11:18:07,all,55.03,0.00,23.37,0.00,0.25,21.36
11:18:08,all,56.89,0.00,22.19,0.00,0.51,20.41
11:18:09,all,66.07,0.00,20.92,0.00,0.00,13.01
11:18:10,all,59.18,0.00,19.90,0.00,0.00,20.92
11:18:11,all,55.92,0.00,21.16,0.00,0.00,22.92
11:18:12,all,31.39,0.00,23.11,0.00,0.00,45.50
Average:,all,65.75,0.00,20.97,0.00,0.09,13.18
