10:31:52,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:31:53,all,48.87,0.00,21.55,0.00,0.00,29.57
10:31:54,all,54.01,0.00,20.67,0.00,0.00,25.32
10:31:55,all,51.52,0.00,21.97,0.00,0.25,26.26
10:31:56,all,48.24,0.00,19.60,0.00,0.25,31.91
10:31:57,all,44.50,0.00,21.99,0.00,0.00,33.50
10:31:58,all,55.87,0.00,19.13,0.00,0.00,25.00
10:31:59,all,44.76,0.00,22.51,0.00,0.00,32.74
10:32:00,all,50.64,0.00,23.16,0.00,0.00,26.21
10:32:01,all,48.72,0.00,17.95,0.00,0.00,33.33
10:32:02,all,45.98,0.00,21.11,0.00,0.00,32.91
10:32:03,all,48.07,0.00,17.99,0.00,0.00,33.93
10:32:04,all,47.57,0.00,19.95,0.00,0.00,32.48
10:32:05,all,44.39,0.00,21.68,0.00,0.51,33.42
10:32:06,all,47.77,0.00,19.55,0.00,0.00,32.67
10:32:07,all,44.84,0.00,22.42,0.00,0.00,32.75
10:32:08,all,46.58,0.00,19.75,0.00,0.51,33.16
10:32:09,all,43.54,0.00,23.04,0.00,0.00,33.42
10:32:10,all,45.27,0.00,22.14,0.00,0.00,32.59
10:32:11,all,48.96,0.00,20.47,0.00,0.00,30.57
10:32:12,all,48.99,0.00,20.85,0.00,0.00,30.15
10:32:13,all,45.76,0.00,20.57,0.00,0.00,33.68
10:32:14,all,46.27,0.00,20.31,0.00,0.00,33.42
10:32:15,all,48.05,0.00,18.44,0.00,0.00,33.51
10:32:16,all,47.22,0.00,19.44,0.00,0.00,33.33
10:32:17,all,43.90,0.00,22.34,0.00,0.00,33.77
10:32:18,all,52.27,0.00,19.44,0.00,0.25,28.03
10:32:19,all,62.94,0.00,18.78,0.00,0.00,18.27
10:32:20,all,56.99,0.00,20.21,0.00,0.00,22.80
10:32:21,all,47.13,0.00,19.70,0.00,0.25,32.92
10:32:22,all,46.85,0.00,20.40,0.00,0.25,32.49
10:32:23,all,45.36,0.00,21.13,0.00,0.00,33.51
10:32:24,all,46.97,0.00,21.21,0.00,0.00,31.82
10:32:25,all,45.41,0.00,21.43,0.00,0.00,33.16
10:32:26,all,46.94,0.00,20.15,0.00,0.00,32.91
10:32:27,all,43.70,0.00,22.11,0.00,0.00,34.19
10:32:28,all,43.58,0.00,22.67,0.00,0.25,33.50
10:32:29,all,47.38,0.00,20.45,0.00,0.00,32.17
10:32:30,all,44.67,0.00,21.57,0.00,0.00,33.76
10:32:31,all,45.29,0.00,21.12,0.00,0.00,33.59
10:32:32,all,44.94,0.00,21.04,0.00,0.00,34.03
10:32:33,all,48.40,0.00,19.26,0.00,0.00,32.35
10:32:34,all,54.75,0.00,21.25,0.00,0.00,24.00
10:32:35,all,52.05,0.00,19.49,0.00,0.26,28.21
10:32:36,all,45.38,0.00,21.28,0.00,0.00,33.33
10:32:37,all,47.12,0.00,19.05,0.00,0.25,33.58
10:32:38,all,47.44,0.00,20.26,0.00,0.00,32.31
10:32:39,all,43.77,0.00,22.14,0.00,0.00,34.10
10:32:40,all,45.66,0.00,21.68,0.00,0.00,32.65
10:32:41,all,45.86,0.00,22.31,0.00,0.25,31.58
10:32:42,all,44.50,0.00,21.99,0.00,0.00,33.50
10:32:43,all,45.15,0.00,21.68,0.00,0.00,33.16
10:32:44,all,45.45,0.00,21.46,0.00,0.00,33.08
10:32:45,all,44.67,0.00,21.57,0.00,0.00,33.76
10:32:46,all,44.87,0.00,21.03,0.00,0.00,34.10
10:32:47,all,50.62,0.00,21.48,0.00,0.25,27.65
10:32:48,all,49.48,0.00,19.85,0.00,0.52,30.15
10:32:49,all,45.74,0.00,21.71,0.00,0.00,32.56
10:32:50,all,50.26,0.00,18.56,0.00,0.00,31.19
10:32:51,all,46.37,0.00,21.24,0.00,0.00,32.38
10:32:52,all,48.72,0.00,21.03,0.26,0.00,30.00
10:32:53,all,47.41,0.00,19.43,0.00,0.00,33.16
10:32:54,all,58.02,0.00,20.61,0.00,0.00,21.37
Average:,all,47.78,0.00,20.78,0.00,0.07,31.37
