11:28:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:28:28,all,7.23,0.00,4.24,0.00,0.25,88.28
11:28:29,all,9.49,0.00,8.03,0.00,0.49,82.00
11:28:30,all,0.25,0.00,0.00,0.00,0.00,99.75
11:28:31,all,0.50,0.00,0.50,0.00,0.00,99.00
11:28:32,all,0.75,0.00,0.00,0.00,0.00,99.25
11:28:33,all,0.00,0.00,0.00,0.00,0.00,100.00
11:28:34,all,0.00,0.00,0.00,0.00,0.00,100.00
11:28:35,all,0.75,0.00,0.00,0.00,0.25,99.00
11:28:36,all,0.25,0.00,0.00,0.00,0.00,99.75
11:28:37,all,0.25,0.00,0.00,0.00,0.00,99.75
11:28:38,all,0.25,0.00,0.25,0.00,0.00,99.50
11:28:39,all,0.00,0.00,0.00,0.00,0.00,100.00
11:28:40,all,0.74,0.00,0.25,0.00,0.00,99.01
11:28:41,all,0.00,0.00,0.50,0.00,0.00,99.50
11:28:42,all,2.01,0.00,0.00,0.00,0.00,97.99
11:28:43,all,0.00,0.00,0.25,0.00,0.00,99.75
11:28:44,all,0.25,0.00,0.00,0.00,0.00,99.75
11:28:45,all,0.25,0.00,0.25,0.00,0.00,99.50
11:28:46,all,0.00,0.00,0.00,0.00,0.00,100.00
11:28:47,all,0.50,0.00,0.00,0.00,0.00,99.50
11:28:48,all,0.25,0.00,0.00,0.00,0.00,99.75
11:28:49,all,0.25,0.00,0.00,0.00,0.00,99.75
11:28:50,all,0.50,0.00,0.75,0.00,0.00,98.76
11:28:51,all,0.00,0.00,0.00,0.00,0.00,100.00
11:28:52,all,0.00,0.00,0.00,0.00,0.00,100.00
11:28:53,all,0.00,0.00,0.00,0.25,0.00,99.75
11:28:54,all,0.50,0.00,0.00,0.00,0.00,99.50
11:28:55,all,0.25,0.00,0.00,0.00,0.00,99.75
11:28:56,all,0.00,0.00,0.25,0.00,0.00,99.75
11:28:57,all,0.25,0.00,0.00,0.00,0.00,99.75
11:28:58,all,0.25,0.00,0.50,0.00,0.00,99.25
11:28:59,all,0.00,0.00,0.00,0.00,0.00,100.00
11:29:00,all,0.50,0.00,0.25,0.00,0.00,99.25
11:29:01,all,0.25,0.00,0.00,0.00,0.00,99.75
11:29:02,all,0.00,0.00,0.00,0.00,0.00,100.00
11:29:03,all,0.50,0.00,0.25,0.00,0.00,99.25
11:29:04,all,0.25,0.00,0.00,0.00,0.00,99.75
11:29:05,all,0.50,0.00,0.00,0.00,0.00,99.50
11:29:06,all,0.75,0.00,0.25,0.00,0.00,99.00
11:29:07,all,0.00,0.00,0.00,0.00,0.00,100.00
11:29:08,all,0.00,0.00,0.00,0.00,0.00,100.00
11:29:09,all,0.25,0.00,0.25,0.00,0.00,99.50
11:29:10,all,0.00,0.00,0.25,0.00,0.00,99.75
11:29:11,all,0.25,0.00,0.00,0.00,0.00,99.75
11:29:12,all,0.00,0.00,0.00,0.00,0.00,100.00
11:29:13,all,0.25,0.00,0.00,0.00,0.00,99.75
11:29:14,all,0.00,0.00,0.00,0.00,0.00,100.00
11:29:15,all,0.00,0.00,0.00,0.00,0.00,100.00
11:29:16,all,0.00,0.00,0.00,0.00,0.00,100.00
11:29:17,all,0.00,0.00,0.00,0.00,0.00,100.00
11:29:18,all,0.50,0.00,0.50,0.00,0.00,99.00
11:29:19,all,0.50,0.00,0.25,0.00,0.00,99.26
11:29:20,all,0.50,0.00,0.00,0.00,0.00,99.50
11:29:21,all,0.00,0.00,0.25,0.00,0.00,99.75
11:29:22,all,0.00,0.00,0.00,0.00,0.00,100.00
11:29:23,all,2.74,0.00,0.75,0.00,0.00,96.51
11:29:24,all,0.00,0.00,0.00,0.00,0.00,100.00
11:29:25,all,0.00,0.00,0.25,0.00,0.00,99.75
11:29:26,all,0.50,0.00,0.00,0.00,0.00,99.50
11:29:27,all,0.25,0.00,0.00,0.00,0.00,99.75
11:29:28,all,0.00,0.00,0.00,0.00,0.00,100.00
11:29:29,all,0.50,0.00,0.00,0.00,0.00,99.50
Average:,all,0.57,0.00,0.31,0.00,0.02,99.10
