10:43:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:43:37,all,1.00,0.00,0.50,0.00,0.00,98.50
10:43:38,all,59.25,0.00,6.50,0.00,0.00,34.25
10:43:39,all,90.73,0.00,9.27,0.00,0.00,0.00
10:43:40,all,91.02,0.00,8.98,0.00,0.00,0.00
10:43:41,all,90.70,0.00,9.30,0.00,0.00,0.00
10:43:42,all,88.31,0.00,10.95,0.00,0.25,0.50
10:43:43,all,89.47,0.00,10.53,0.00,0.00,0.00
10:43:44,all,88.19,0.00,11.06,0.00,0.00,0.75
10:43:45,all,13.86,0.00,4.21,0.00,0.25,81.68
10:43:46,all,2.26,0.00,1.00,0.00,0.00,96.74
10:43:47,all,1.49,0.00,0.99,0.00,0.25,97.28
10:43:48,all,1.01,0.00,0.00,0.00,0.00,98.99
10:43:49,all,0.50,0.00,0.00,0.00,0.00,99.50
10:43:50,all,0.50,0.00,0.00,0.00,0.00,99.50
10:43:51,all,0.25,0.00,0.00,0.00,0.00,99.75
10:43:52,all,1.25,0.00,0.00,0.00,0.00,98.75
10:43:53,all,1.50,0.00,0.75,0.00,0.00,97.75
10:43:54,all,11.75,0.00,1.25,0.00,0.00,87.00
10:43:55,all,16.79,0.00,1.25,0.00,0.00,81.95
10:43:56,all,8.54,0.00,0.75,0.00,0.00,90.70
10:43:57,all,1.00,0.00,0.25,0.00,0.00,98.75
10:43:58,all,0.00,0.00,0.50,0.00,0.00,99.50
10:43:59,all,0.50,0.00,0.00,0.00,0.00,99.50
10:44:00,all,2.51,0.00,0.50,0.00,0.00,96.99
10:44:01,all,0.75,0.00,0.00,0.00,0.00,99.25
10:44:02,all,21.64,0.00,4.73,0.00,0.00,73.63
10:44:03,all,6.30,0.00,1.01,0.00,0.00,92.70
10:44:04,all,0.75,0.00,0.25,0.00,0.00,99.00
10:44:05,all,0.25,0.00,0.00,0.00,0.00,99.75
10:44:06,all,0.25,0.00,0.00,0.00,0.00,99.75
10:44:07,all,1.49,0.00,0.50,0.00,0.00,98.01
10:44:08,all,2.25,0.00,0.00,0.00,0.00,97.75
10:44:09,all,0.00,0.00,0.00,0.00,0.00,100.00
10:44:10,all,2.01,0.00,0.50,0.00,0.00,97.49
10:44:11,all,14.21,0.00,1.75,0.00,0.00,84.04
10:44:12,all,0.75,0.00,0.75,0.00,0.00,98.50
10:44:13,all,0.25,0.00,0.00,0.00,0.00,99.75
10:44:14,all,0.50,0.00,0.00,0.00,0.00,99.50
10:44:15,all,0.25,0.00,0.00,0.00,0.00,99.75
10:44:16,all,0.00,0.00,0.00,0.00,0.00,100.00
10:44:17,all,0.25,0.00,0.50,0.00,0.00,99.25
10:44:18,all,0.00,0.00,0.00,0.00,0.00,100.00
10:44:19,all,0.75,0.00,0.25,0.00,0.00,99.00
10:44:20,all,4.26,0.00,0.25,0.00,0.00,95.49
10:44:21,all,0.50,0.00,0.00,0.00,0.00,99.50
10:44:22,all,0.75,0.00,0.00,0.00,0.00,99.25
10:44:23,all,0.50,0.00,0.25,0.00,0.00,99.25
10:44:24,all,0.00,0.00,0.00,0.00,0.00,100.00
10:44:25,all,0.00,0.00,0.00,0.00,0.00,100.00
10:44:26,all,1.99,0.00,0.75,0.00,0.00,97.26
10:44:27,all,1.24,0.00,0.50,0.00,0.00,98.26
10:44:28,all,1.50,0.00,0.25,0.00,0.00,98.25
10:44:29,all,0.50,0.00,0.00,0.00,0.00,99.50
10:44:30,all,0.00,0.00,0.00,0.00,0.00,100.00
10:44:31,all,0.50,0.00,0.00,0.00,0.00,99.50
10:44:32,all,1.50,0.00,0.25,0.00,0.00,98.25
10:44:33,all,2.50,0.00,0.50,0.00,0.00,97.00
10:44:34,all,0.50,0.00,0.00,0.00,0.00,99.50
10:44:35,all,0.25,0.00,0.25,0.00,0.00,99.50
10:44:36,all,0.25,0.00,0.99,0.00,0.00,98.76
10:44:37,all,0.25,0.00,0.00,0.00,0.00,99.75
10:44:38,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,11.81,0.00,1.50,0.00,0.01,86.68
