11:18:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:18:29,all,29.18,0.00,8.48,0.00,0.00,62.34
11:18:30,all,62.34,0.00,21.88,0.00,0.00,15.78
11:18:31,all,63.96,0.00,24.87,0.00,0.00,11.17
11:18:32,all,59.74,0.00,21.28,0.00,0.00,18.97
11:18:33,all,60.87,0.00,22.25,0.00,0.26,16.62
11:18:34,all,64.71,0.00,21.48,0.00,0.00,13.81
11:18:35,all,56.85,0.00,23.51,0.00,0.26,19.38
11:18:36,all,62.69,0.00,21.07,0.00,0.00,16.24
11:18:37,all,55.87,0.00,22.19,0.00,0.00,21.94
11:18:38,all,58.19,0.00,22.67,0.00,0.00,19.14
11:18:39,all,55.47,0.00,23.41,0.00,0.25,20.87
11:18:40,all,56.01,0.00,21.99,0.00,0.00,21.99
11:18:41,all,59.59,0.00,21.76,0.00,0.26,18.39
11:18:42,all,56.57,0.00,22.47,0.00,0.00,20.96
11:18:43,all,54.59,0.00,23.47,0.00,0.00,21.94
11:18:44,all,60.26,0.00,20.26,0.00,0.00,19.49
11:18:45,all,56.00,0.00,23.00,0.00,0.00,21.00
11:18:46,all,58.93,0.00,20.41,0.00,0.00,20.66
11:18:47,all,56.78,0.00,21.11,0.00,0.25,21.86
11:18:48,all,55.11,0.00,22.19,0.00,0.25,22.44
11:18:49,all,56.28,0.00,22.36,0.00,0.25,21.11
11:18:50,all,54.16,0.00,22.92,0.00,0.25,22.67
11:18:51,all,54.20,0.00,22.65,0.00,0.00,23.16
11:18:52,all,55.15,0.00,22.94,0.00,0.00,21.91
11:18:53,all,57.00,0.00,20.87,0.00,0.00,22.14
11:18:54,all,54.52,0.00,22.22,0.00,0.00,23.26
11:18:55,all,56.15,0.00,22.82,0.00,0.00,21.03
11:18:56,all,54.43,0.00,23.04,0.00,0.00,22.53
11:18:57,all,56.19,0.00,22.42,0.00,0.00,21.39
11:18:58,all,54.75,0.00,23.00,0.00,0.50,21.75
11:18:59,all,56.56,0.00,22.11,0.00,0.26,21.08
11:19:00,all,55.28,0.00,22.36,0.00,0.25,22.11
11:19:01,all,56.82,0.00,21.72,0.00,0.00,21.46
11:19:02,all,57.54,0.00,21.99,0.00,0.00,20.46
11:19:03,all,59.54,0.00,19.34,0.00,0.00,21.12
11:19:04,all,56.85,0.00,22.22,0.00,0.00,20.93
11:19:05,all,56.35,0.00,22.59,0.00,0.00,21.07
11:19:06,all,56.60,0.00,20.56,0.00,0.00,22.84
11:19:07,all,56.49,0.00,21.37,0.00,0.25,21.88
11:19:08,all,55.38,0.00,21.28,0.00,0.26,23.08
11:19:09,all,55.56,0.00,21.97,0.00,0.00,22.47
11:19:10,all,53.38,0.00,22.31,0.00,0.50,23.81
11:19:11,all,55.67,0.00,22.17,0.00,0.00,22.17
11:19:12,all,55.70,0.00,23.04,0.00,0.00,21.27
11:19:13,all,52.64,0.00,25.44,0.00,0.00,21.91
11:19:14,all,55.16,0.00,22.92,0.00,0.00,21.91
11:19:15,all,55.89,0.00,21.80,0.00,0.00,22.31
11:19:16,all,56.57,0.00,20.96,0.00,0.00,22.47
11:19:17,all,58.06,0.00,20.46,0.00,0.00,21.48
11:19:18,all,54.95,0.00,21.35,0.00,0.00,23.70
11:19:19,all,53.92,0.00,22.53,0.00,0.00,23.54
11:19:20,all,54.68,0.00,21.52,0.00,0.25,23.54
11:19:21,all,55.53,0.00,20.60,0.00,0.75,23.12
11:19:22,all,55.38,0.00,20.26,0.00,0.00,24.36
11:19:23,all,55.11,0.00,22.19,0.00,0.00,22.69
11:19:24,all,58.12,0.00,21.57,0.00,0.00,20.30
11:19:25,all,54.18,0.00,24.56,0.00,0.00,21.27
11:19:26,all,51.91,0.00,24.43,0.00,0.00,23.66
11:19:27,all,54.68,0.00,22.53,0.00,0.00,22.78
11:19:28,all,54.94,0.00,21.77,0.00,0.00,23.29
11:19:29,all,44.05,0.00,24.05,0.00,0.00,31.90
11:19:30,all,28.36,0.00,21.64,0.00,0.00,50.00
Average:,all,55.43,0.00,21.94,0.00,0.08,22.54
