10:23:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:23:11,all,0.75,0.00,0.25,0.00,0.00,99.00
10:23:12,all,70.86,0.00,8.40,0.00,1.73,19.01
10:23:13,all,90.95,0.00,8.29,0.00,0.75,0.00
10:23:14,all,92.27,0.00,6.98,0.00,0.75,0.00
10:23:15,all,91.75,0.00,7.75,0.00,0.50,0.00
10:23:16,all,90.68,0.00,8.82,0.00,0.50,0.00
10:23:17,all,90.82,0.00,8.44,0.00,0.74,0.00
10:23:18,all,91.71,0.00,8.29,0.00,0.00,0.00
10:23:19,all,89.55,0.00,9.70,0.00,0.75,0.00
10:23:20,all,88.94,0.00,10.80,0.00,0.25,0.00
10:23:21,all,89.20,0.00,10.55,0.00,0.00,0.25
10:23:22,all,90.27,0.00,8.98,0.00,0.75,0.00
10:23:23,all,89.47,0.00,10.03,0.00,0.50,0.00
10:23:24,all,91.00,0.00,8.75,0.00,0.25,0.00
10:23:25,all,89.05,0.00,10.70,0.00,0.25,0.00
10:23:26,all,90.93,0.00,9.07,0.00,0.00,0.00
10:23:27,all,88.00,0.00,11.75,0.00,0.25,0.00
10:23:28,all,89.75,0.00,9.75,0.00,0.50,0.00
10:23:29,all,88.31,0.00,10.95,0.00,0.75,0.00
10:23:30,all,88.03,0.00,11.72,0.00,0.25,0.00
10:23:31,all,90.50,0.00,9.25,0.00,0.00,0.25
10:23:32,all,90.45,0.00,9.55,0.00,0.00,0.00
10:23:33,all,86.35,0.00,13.65,0.00,0.00,0.00
10:23:34,all,86.72,0.00,12.28,0.00,0.75,0.25
10:23:35,all,89.50,0.00,10.25,0.00,0.25,0.00
10:23:36,all,89.50,0.00,10.50,0.00,0.00,0.00
10:23:37,all,89.03,0.00,10.47,0.00,0.50,0.00
10:23:38,all,89.97,0.00,9.77,0.00,0.25,0.00
10:23:39,all,86.75,0.00,13.00,0.00,0.25,0.00
10:23:40,all,88.53,0.00,10.97,0.00,0.50,0.00
10:23:41,all,91.21,0.00,8.79,0.00,0.00,0.00
10:23:42,all,88.25,0.00,11.50,0.00,0.25,0.00
10:23:43,all,87.28,0.00,12.47,0.00,0.25,0.00
10:23:44,all,89.72,0.00,10.03,0.00,0.25,0.00
10:23:45,all,90.00,0.00,9.75,0.00,0.25,0.00
10:23:46,all,90.27,0.00,9.73,0.00,0.00,0.00
10:23:47,all,88.97,0.00,11.03,0.00,0.00,0.00
10:23:48,all,90.48,0.00,9.52,0.00,0.00,0.00
10:23:49,all,89.25,0.00,10.75,0.00,0.00,0.00
10:23:50,all,86.03,0.00,13.47,0.00,0.50,0.00
10:23:51,all,89.50,0.00,10.00,0.00,0.50,0.00
10:23:52,all,89.03,0.00,10.72,0.00,0.00,0.25
10:23:53,all,88.44,0.00,11.56,0.00,0.00,0.00
10:23:54,all,88.28,0.00,11.47,0.00,0.25,0.00
10:23:55,all,87.28,0.00,12.22,0.00,0.50,0.00
10:23:56,all,88.00,0.00,12.00,0.00,0.00,0.00
10:23:57,all,86.93,0.00,13.07,0.00,0.00,0.00
10:23:58,all,87.53,0.00,12.22,0.00,0.25,0.00
10:23:59,all,87.47,0.00,12.28,0.00,0.25,0.00
10:24:00,all,87.50,0.00,12.25,0.00,0.25,0.00
10:24:01,all,89.50,0.00,10.25,0.00,0.25,0.00
10:24:02,all,87.03,0.00,12.47,0.00,0.50,0.00
10:24:03,all,90.95,0.00,9.05,0.00,0.00,0.00
10:24:04,all,86.28,0.00,13.47,0.00,0.25,0.00
10:24:05,all,86.72,0.00,13.28,0.00,0.00,0.00
10:24:06,all,88.97,0.00,11.03,0.00,0.00,0.00
10:24:07,all,87.72,0.00,12.03,0.00,0.25,0.00
10:24:08,all,87.84,0.00,11.66,0.00,0.25,0.25
10:24:09,all,87.00,0.00,13.00,0.00,0.00,0.00
10:24:10,all,87.91,0.00,12.09,0.00,0.00,0.00
10:24:11,all,86.82,0.00,12.94,0.00,0.25,0.00
10:24:12,all,14.57,0.00,3.21,0.00,0.00,82.22
Average:,all,85.99,0.00,10.47,0.00,0.28,3.27
