11:24:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:24:03,all,47.86,0.00,23.93,0.00,0.00,28.21
11:24:04,all,54.29,0.00,18.69,0.00,0.00,27.02
11:24:05,all,48.87,0.00,19.55,0.00,0.25,31.33
11:24:06,all,50.90,0.00,20.20,0.00,0.00,28.90
11:24:07,all,48.45,0.00,19.07,0.00,0.26,32.22
11:24:08,all,47.85,0.00,22.28,0.00,0.00,29.87
11:24:09,all,46.97,0.00,19.95,0.00,0.25,32.83
11:24:10,all,50.39,0.00,18.86,0.00,0.00,30.75
11:24:11,all,48.36,0.00,20.15,0.00,0.00,31.49
11:24:12,all,46.39,0.00,19.59,0.00,0.26,33.76
11:24:13,all,49.11,0.00,20.87,0.00,0.00,30.03
11:24:14,all,46.65,0.00,19.33,0.00,0.26,33.76
11:24:15,all,48.59,0.00,21.99,0.00,0.26,29.16
11:24:16,all,51.37,0.00,22.44,0.00,0.25,25.94
11:24:17,all,51.40,0.00,19.34,0.00,0.00,29.26
11:24:18,all,47.41,0.00,19.17,0.00,0.00,33.42
11:24:19,all,47.09,0.00,19.49,0.00,0.00,33.42
11:24:20,all,47.29,0.00,18.86,0.00,0.00,33.85
11:24:21,all,47.36,0.00,19.65,0.00,0.00,33.00
11:24:22,all,47.95,0.00,19.74,0.00,0.26,32.05
11:24:23,all,51.64,0.00,20.91,0.00,0.00,27.46
11:24:24,all,51.55,0.00,18.30,0.00,0.52,29.64
11:24:25,all,48.34,0.00,18.67,0.00,0.26,32.74
11:24:26,all,47.07,0.00,20.36,0.00,0.00,32.57
11:24:27,all,47.45,0.00,20.15,0.00,0.00,32.40
11:24:28,all,45.17,0.00,21.15,0.00,0.00,33.68
11:24:29,all,47.67,0.00,19.95,0.00,0.00,32.38
11:24:30,all,47.58,0.00,20.10,0.00,0.00,32.32
11:24:31,all,44.22,0.00,21.08,0.00,0.00,34.70
11:24:32,all,47.73,0.00,18.94,0.00,0.51,32.83
11:24:33,all,48.11,0.00,18.89,0.00,0.25,32.75
11:24:34,all,46.94,0.00,20.66,0.00,0.26,32.14
11:24:35,all,46.87,0.00,19.55,0.00,0.00,33.58
11:24:36,all,47.81,0.00,18.77,0.00,0.00,33.42
11:24:37,all,46.10,0.00,21.66,0.00,0.00,32.24
11:24:38,all,51.51,0.00,19.60,0.00,0.00,28.89
11:24:39,all,44.61,0.00,22.06,0.00,0.00,33.33
11:24:40,all,50.13,0.00,19.49,0.00,0.00,30.38
11:24:41,all,47.21,0.00,18.78,0.00,0.25,33.76
11:24:42,all,45.15,0.00,23.72,0.00,0.26,30.87
11:24:43,all,47.06,0.00,22.25,0.00,0.00,30.69
11:24:44,all,46.23,0.00,20.85,0.00,0.00,32.91
11:24:45,all,46.80,0.00,19.44,0.00,0.26,33.50
11:24:46,all,49.87,0.00,20.36,0.00,0.00,29.77
11:24:47,all,47.21,0.00,19.29,0.00,0.25,33.25
11:24:48,all,49.87,0.00,20.46,0.00,0.00,29.67
11:24:49,all,45.82,0.00,21.01,0.00,0.00,33.16
11:24:50,all,45.45,0.00,21.04,0.00,0.00,33.51
11:24:51,all,49.50,0.00,20.60,0.00,0.00,29.90
11:24:52,all,47.67,0.00,18.13,0.00,0.26,33.94
11:24:53,all,48.22,0.00,21.32,0.00,0.00,30.46
11:24:54,all,46.55,0.00,21.23,0.00,0.26,31.97
11:24:55,all,46.27,0.00,20.05,0.00,0.00,33.68
11:24:56,all,53.02,0.00,17.59,0.00,0.00,29.40
11:24:57,all,46.65,0.00,19.85,0.00,0.00,33.51
11:24:58,all,44.61,0.00,21.30,0.00,0.00,34.09
11:24:59,all,50.78,0.00,19.01,0.00,0.00,30.21
11:25:00,all,45.36,0.00,21.30,0.00,1.00,32.33
11:25:01,all,51.27,0.00,19.54,0.00,0.51,28.68
11:25:02,all,46.55,0.00,19.44,0.00,0.00,34.02
11:25:03,all,45.85,0.00,20.21,0.00,0.00,33.94
11:25:04,all,50.63,0.00,22.92,0.00,0.25,26.20
Average:,all,48.05,0.00,20.22,0.00,0.12,31.62
