10:47:02,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:47:03,all,22.47,0.00,2.53,0.00,0.00,75.00
10:47:04,all,61.56,0.00,6.78,0.00,0.25,31.41
10:47:05,all,57.00,0.00,6.00,0.00,0.00,37.00
10:47:06,all,62.94,0.00,5.58,0.00,0.00,31.47
10:47:07,all,46.42,0.00,6.91,0.25,0.25,46.17
10:47:08,all,57.53,0.00,6.67,0.00,0.00,35.80
10:47:09,all,65.16,0.00,7.27,0.00,0.00,27.57
10:47:10,all,47.75,0.00,5.00,0.00,0.00,47.25
10:47:11,all,46.34,0.00,7.07,0.00,0.00,46.59
10:47:12,all,48.03,0.00,6.65,0.00,0.00,45.32
10:47:13,all,47.07,0.00,5.09,0.00,0.00,47.84
10:47:14,all,47.37,0.00,5.51,0.00,0.00,47.12
10:47:15,all,46.08,0.00,7.35,0.00,0.00,46.57
10:47:16,all,47.16,0.00,6.42,0.00,0.00,46.42
10:47:17,all,47.13,0.00,4.99,0.00,0.25,47.63
10:47:18,all,48.52,0.00,5.17,0.00,0.00,46.31
10:47:19,all,46.57,0.00,6.13,0.00,0.25,47.06
10:47:20,all,46.45,0.00,6.85,0.00,0.00,46.70
10:47:21,all,47.09,0.00,7.28,0.00,0.24,45.39
10:47:22,all,44.91,0.00,6.95,0.00,0.00,48.14
10:47:23,all,48.39,0.00,4.96,0.00,0.00,46.65
10:47:24,all,46.17,0.00,6.67,0.00,0.00,47.16
10:47:25,all,49.75,0.00,4.52,0.00,0.25,45.48
10:47:26,all,46.27,0.00,6.72,0.00,0.00,47.01
10:47:27,all,45.25,0.00,7.50,0.00,0.00,47.25
10:47:28,all,47.10,0.00,5.79,0.00,0.00,47.10
10:47:29,all,47.04,0.00,6.40,0.00,0.00,46.55
10:47:30,all,61.44,0.00,6.72,0.00,0.25,31.59
10:47:31,all,53.71,0.00,4.95,0.00,0.50,40.84
10:47:32,all,45.73,0.00,6.28,0.00,0.00,47.99
10:47:33,all,47.28,0.00,5.69,0.00,0.00,47.03
10:47:34,all,45.27,0.00,6.97,0.00,0.00,47.76
10:47:35,all,46.27,0.00,6.47,0.00,0.00,47.26
10:47:36,all,47.77,0.00,5.20,0.00,0.00,47.03
10:47:37,all,46.40,0.00,5.96,0.00,0.00,47.64
10:47:38,all,46.87,0.00,5.01,0.00,0.00,48.12
10:47:39,all,45.19,0.00,7.90,0.00,0.00,46.91
10:47:40,all,46.78,0.00,6.44,0.00,0.00,46.78
10:47:41,all,45.95,0.00,6.39,0.00,0.25,47.42
10:47:42,all,45.83,0.00,7.35,0.25,0.25,46.32
10:47:43,all,46.33,0.00,5.32,0.00,0.00,48.35
10:47:44,all,45.72,0.00,7.58,0.00,0.00,46.70
10:47:45,all,48.89,0.00,5.43,0.00,0.25,45.43
10:47:46,all,46.06,0.00,6.40,0.00,0.25,47.29
10:47:47,all,48.28,0.00,6.62,0.00,0.00,45.10
10:47:48,all,46.91,0.00,5.43,0.00,0.00,47.65
10:47:49,all,45.64,0.00,7.73,0.00,0.00,46.63
10:47:50,all,46.35,0.00,6.05,0.00,0.00,47.61
10:47:51,all,46.77,0.00,5.47,0.00,0.00,47.76
10:47:52,all,53.10,0.00,5.71,0.00,0.00,41.19
10:47:53,all,60.10,0.00,7.48,0.00,0.00,32.42
10:47:54,all,47.47,0.00,5.30,0.00,0.25,46.97
10:47:55,all,46.45,0.00,6.60,0.00,0.24,46.70
10:47:56,all,46.38,0.00,5.74,0.00,0.00,47.88
10:47:57,all,44.80,0.00,7.43,0.00,0.00,47.77
10:47:58,all,46.44,0.00,6.39,0.00,0.00,47.17
10:47:59,all,47.41,0.00,5.19,0.00,0.00,47.41
10:48:00,all,47.00,0.00,5.75,0.00,0.00,47.25
10:48:01,all,46.67,0.00,6.42,0.00,0.25,46.67
10:48:02,all,46.94,0.00,6.85,0.00,0.24,45.97
10:48:03,all,43.77,0.00,5.87,0.00,0.00,50.37
10:48:04,all,24.37,0.00,2.79,0.00,0.00,72.84
Average:,all,47.74,0.00,6.13,0.01,0.07,46.06
