10:42:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:42:07,all,16.46,0.00,1.75,0.00,0.25,81.55
10:42:08,all,69.95,0.00,6.82,0.00,0.00,23.23
10:42:09,all,62.94,0.00,6.22,0.00,0.00,30.85
10:42:10,all,72.47,0.00,7.83,0.00,0.00,19.70
10:42:11,all,76.40,0.00,7.61,0.00,0.00,15.99
10:42:12,all,62.12,0.00,5.81,0.00,0.00,32.07
10:42:13,all,77.56,0.00,7.48,0.00,0.50,14.46
10:42:14,all,64.76,0.00,6.95,0.00,0.25,28.04
10:42:15,all,69.50,0.00,7.00,0.00,0.00,23.50
10:42:16,all,64.32,0.00,6.78,0.00,0.00,28.89
10:42:17,all,66.92,0.00,5.56,0.00,0.00,27.53
10:42:18,all,65.15,0.00,5.81,0.00,0.00,29.04
10:42:19,all,60.80,0.00,6.78,0.00,0.00,32.41
10:42:20,all,66.41,0.00,7.44,0.00,0.00,26.15
10:42:21,all,67.51,0.00,6.60,0.00,0.25,25.63
10:42:22,all,67.67,0.00,7.52,0.00,0.25,24.56
10:42:23,all,72.86,0.00,9.80,0.00,0.25,17.09
10:42:24,all,58.91,0.00,8.91,0.00,0.00,32.18
10:42:25,all,58.54,0.00,6.28,0.00,0.00,35.18
10:42:26,all,56.14,0.00,6.52,0.00,0.25,37.09
10:42:27,all,55.58,0.00,7.94,0.00,0.00,36.48
10:42:28,all,68.18,0.00,8.08,0.00,0.00,23.74
10:42:29,all,51.11,0.00,7.41,0.00,0.00,41.48
10:42:30,all,74.75,0.00,7.00,0.00,0.00,18.25
10:42:31,all,63.01,0.00,5.87,0.00,0.00,31.12
10:42:32,all,59.26,0.00,6.67,0.00,0.25,33.83
10:42:33,all,59.45,0.00,5.72,0.00,0.25,34.58
10:42:34,all,64.47,0.00,6.35,0.00,0.00,29.19
10:42:35,all,55.36,0.00,6.98,0.00,0.00,37.66
10:42:36,all,55.67,0.00,5.29,0.00,0.25,38.79
10:42:37,all,68.49,0.00,6.20,0.00,0.00,25.31
10:42:38,all,54.07,0.00,4.69,0.00,0.00,41.23
10:42:39,all,61.99,0.00,7.91,0.00,0.00,30.10
10:42:40,all,53.37,0.00,4.74,0.00,0.00,41.90
10:42:41,all,50.75,0.00,7.00,0.00,0.00,42.25
10:42:42,all,57.50,0.00,6.50,0.00,0.00,36.00
10:42:43,all,55.33,0.00,5.96,0.00,0.50,38.21
10:42:44,all,54.29,0.00,6.06,0.00,0.00,39.65
10:42:45,all,60.10,0.00,5.81,0.00,0.00,34.09
10:42:46,all,55.05,0.00,6.06,0.00,0.25,38.64
10:42:47,all,64.66,0.00,6.02,0.00,0.25,29.07
10:42:48,all,60.70,0.00,7.21,0.00,0.00,32.09
10:42:49,all,50.25,0.00,6.86,0.00,0.00,42.89
10:42:50,all,57.72,0.00,6.33,0.00,0.00,35.95
10:42:51,all,49.13,0.00,4.99,0.00,0.00,45.89
10:42:52,all,52.36,0.00,5.96,0.00,0.00,41.69
10:42:53,all,48.64,0.00,6.17,0.00,0.00,45.19
10:42:54,all,54.55,0.00,6.57,0.00,0.00,38.89
10:42:55,all,46.83,0.00,6.34,0.24,0.00,46.59
10:42:56,all,50.75,0.00,5.03,0.00,0.00,44.22
10:42:57,all,48.89,0.00,5.43,0.00,0.25,45.43
10:42:58,all,64.56,0.00,7.59,0.00,0.00,27.85
10:42:59,all,50.00,0.00,5.94,0.00,0.00,44.06
10:43:00,all,56.08,0.00,5.71,0.00,0.00,38.21
10:43:01,all,47.16,0.00,6.91,0.00,0.00,45.93
10:43:02,all,49.38,0.00,5.68,0.00,0.49,44.44
10:43:03,all,49.14,0.00,5.38,0.00,0.00,45.48
10:43:04,all,47.76,0.00,5.97,0.00,0.00,46.27
10:43:05,all,52.68,0.00,6.59,0.00,0.00,40.73
10:43:06,all,47.99,0.00,4.52,0.00,0.00,47.49
10:43:07,all,44.06,0.00,5.20,0.00,0.25,50.50
10:43:08,all,25.44,0.00,2.74,0.00,0.00,71.82
Average:,all,57.59,0.00,6.33,0.00,0.08,35.99
