10:52:13,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:52:14,all,25.81,0.00,5.51,0.00,0.00,68.67
10:52:15,all,48.87,0.00,4.28,0.00,0.00,46.85
10:52:16,all,53.48,0.00,6.72,0.00,0.25,39.55
10:52:17,all,54.04,0.00,5.56,0.00,0.00,40.40
10:52:18,all,56.78,0.00,5.28,0.00,0.00,37.94
10:52:19,all,50.49,0.00,7.80,0.00,0.00,41.71
10:52:20,all,44.83,0.00,6.90,0.00,0.00,48.28
10:52:21,all,45.50,0.00,7.54,0.00,0.00,46.96
10:52:22,all,46.45,0.00,6.85,0.00,0.00,46.70
10:52:23,all,44.11,0.00,7.27,0.00,0.00,48.62
10:52:24,all,46.47,0.00,6.08,0.00,0.49,46.96
10:52:25,all,46.40,0.00,5.71,0.00,0.25,47.64
10:52:26,all,46.73,0.00,6.53,0.00,0.00,46.73
10:52:27,all,45.67,0.00,9.13,0.00,0.00,45.19
10:52:28,all,45.27,0.00,6.72,0.00,0.00,48.01
10:52:29,all,46.67,0.00,5.93,0.00,0.25,47.16
10:52:30,all,46.00,0.00,7.51,0.00,0.00,46.49
10:52:31,all,46.25,0.00,5.50,0.00,0.00,48.25
10:52:32,all,48.04,0.00,6.13,0.00,0.00,45.83
10:52:33,all,45.00,0.00,6.75,0.00,0.00,48.25
10:52:34,all,45.12,0.00,7.32,0.00,0.00,47.56
10:52:35,all,47.64,0.00,5.96,0.00,0.00,46.40
10:52:36,all,45.26,0.00,7.79,0.00,0.00,46.96
10:52:37,all,45.83,0.00,5.88,0.00,0.25,48.04
10:52:38,all,46.10,0.00,7.56,0.00,0.49,45.85
10:52:39,all,46.10,0.00,7.07,0.00,0.00,46.83
10:52:40,all,45.99,0.00,6.33,0.00,0.00,47.69
10:52:41,all,46.40,0.00,6.20,0.00,0.00,47.39
10:52:42,all,47.43,0.00,6.11,0.00,0.00,46.45
10:52:43,all,45.16,0.00,6.70,0.00,0.25,47.89
10:52:44,all,45.70,0.00,6.88,0.00,0.00,47.42
10:52:45,all,46.65,0.00,5.21,0.00,0.00,48.14
10:52:46,all,44.91,0.00,7.20,0.00,0.00,47.89
10:52:47,all,46.21,0.00,6.36,0.00,0.49,46.94
10:52:48,all,47.23,0.00,6.99,0.00,0.24,45.54
10:52:49,all,44.69,0.00,6.91,0.25,0.00,48.15
10:52:50,all,45.77,0.00,5.72,0.00,0.00,48.51
10:52:51,all,46.27,0.00,6.72,0.00,0.00,47.01
10:52:52,all,44.31,0.00,7.67,0.00,0.00,48.02
10:52:53,all,46.57,0.00,6.37,0.00,0.00,47.06
10:52:54,all,47.39,0.00,5.21,0.25,0.00,47.15
10:52:55,all,44.80,0.00,8.17,0.00,0.00,47.03
10:52:56,all,45.30,0.00,8.43,0.00,0.24,46.02
10:52:57,all,44.20,0.00,8.40,0.00,0.00,47.41
10:52:58,all,45.23,0.00,7.82,0.00,0.49,46.45
10:52:59,all,46.55,0.00,6.65,0.00,0.25,46.55
10:53:00,all,45.07,0.00,7.64,0.00,0.00,47.29
10:53:01,all,46.42,0.00,6.17,0.00,0.00,47.41
10:53:02,all,47.26,0.00,5.72,0.00,0.00,47.01
10:53:03,all,46.97,0.00,6.78,0.00,0.00,46.25
10:53:04,all,46.49,0.00,7.99,0.00,0.00,45.52
10:53:05,all,46.78,0.00,6.44,0.00,0.25,46.53
10:53:06,all,44.33,0.00,7.39,0.00,0.49,47.78
10:53:07,all,44.77,0.00,8.76,0.00,0.00,46.47
10:53:08,all,45.45,0.00,6.14,0.00,0.00,48.40
10:53:09,all,47.03,0.00,5.94,0.00,0.25,46.78
10:53:10,all,48.03,0.00,5.67,0.00,0.00,46.31
10:53:11,all,46.88,0.00,5.49,0.00,0.00,47.63
10:53:12,all,47.12,0.00,6.77,0.00,0.00,46.12
10:53:13,all,47.64,0.00,5.21,0.00,0.00,47.15
10:53:14,all,48.03,0.00,5.42,0.00,0.00,46.55
10:53:15,all,46.23,0.00,5.53,0.00,0.25,47.99
Average:,all,46.29,0.00,6.63,0.01,0.08,46.99
