10:56:13,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:56:14,all,37.06,0.00,7.96,0.00,0.50,54.48
10:56:15,all,66.50,0.00,14.11,0.00,0.25,19.14
10:56:16,all,69.52,0.00,12.34,0.00,0.25,17.88
10:56:17,all,57.75,0.00,6.25,0.00,0.00,36.00
10:56:18,all,58.66,0.00,7.43,0.00,0.00,33.91
10:56:19,all,48.40,0.00,5.93,0.00,0.00,45.68
10:56:20,all,48.11,0.00,6.05,0.00,0.25,45.59
10:56:21,all,45.70,0.00,7.62,0.00,0.74,45.95
10:56:22,all,48.40,0.00,6.42,0.00,0.00,45.19
10:56:23,all,47.63,0.00,6.48,0.00,0.00,45.89
10:56:24,all,46.63,0.00,5.99,0.00,0.00,47.38
10:56:25,all,48.89,0.00,5.41,0.00,0.00,45.70
10:56:26,all,46.65,0.00,4.96,0.00,0.00,48.39
10:56:27,all,49.75,0.00,5.67,0.00,0.25,44.33
10:56:28,all,47.15,0.00,6.20,0.00,0.74,45.91
10:56:29,all,47.52,0.00,6.19,0.25,0.00,46.04
10:56:30,all,46.40,0.00,6.20,0.00,0.00,47.39
10:56:31,all,48.35,0.00,4.81,0.00,0.00,46.84
10:56:32,all,46.86,0.00,8.21,0.00,0.00,44.93
10:56:33,all,49.51,0.00,6.40,0.00,0.25,43.84
10:56:34,all,47.28,0.00,5.94,0.00,0.25,46.53
10:56:35,all,46.42,0.00,7.41,0.00,0.00,46.17
10:56:36,all,50.00,0.00,6.13,0.00,0.49,43.38
10:56:37,all,47.76,0.00,5.97,0.00,0.00,46.27
10:56:38,all,47.07,0.00,7.80,0.00,0.24,44.88
10:56:39,all,48.24,0.00,5.03,0.00,0.25,46.48
10:56:40,all,43.47,0.00,6.03,0.00,0.00,50.50
10:56:41,all,47.93,0.00,7.30,0.00,0.00,44.77
10:56:42,all,50.87,0.00,6.20,0.00,0.00,42.93
10:56:43,all,48.53,0.00,5.64,0.00,0.00,45.83
10:56:44,all,49.38,0.00,4.74,0.00,0.00,45.89
10:56:45,all,42.43,0.00,6.95,0.00,0.50,50.12
10:56:46,all,46.15,0.00,6.45,0.00,0.25,47.15
10:56:47,all,47.42,0.00,7.86,0.00,0.00,44.72
10:56:48,all,62.56,0.00,7.04,0.00,0.00,30.40
10:56:49,all,46.91,0.00,5.93,0.00,0.25,46.91
10:56:50,all,48.52,0.00,6.90,0.00,0.00,44.58
10:56:51,all,47.65,0.00,6.42,0.00,0.00,45.93
10:56:52,all,47.57,0.00,6.80,0.00,0.00,45.63
10:56:53,all,45.41,0.00,6.20,0.00,0.25,48.14
10:56:54,all,46.15,0.00,4.96,0.25,0.74,47.89
10:56:55,all,49.13,0.00,5.24,0.00,0.00,45.64
10:56:56,all,45.43,0.00,7.65,0.00,0.00,46.91
10:56:57,all,49.14,0.00,6.63,0.00,0.25,43.98
10:56:58,all,45.52,0.00,5.47,0.00,0.25,48.76
10:56:59,all,44.97,0.00,5.28,0.00,0.50,49.25
10:57:00,all,48.26,0.00,6.47,0.00,0.00,45.27
10:57:01,all,45.41,0.00,6.95,0.00,0.25,47.39
10:57:02,all,47.32,0.00,7.80,0.00,0.00,44.88
10:57:03,all,46.57,0.00,6.86,0.00,0.25,46.32
10:57:04,all,47.07,0.00,6.59,0.00,0.00,46.34
10:57:05,all,49.39,0.00,6.11,0.00,0.24,44.25
10:57:06,all,47.33,0.00,8.01,0.00,0.24,44.42
10:57:07,all,47.51,0.00,5.97,0.00,0.00,46.52
10:57:08,all,45.89,0.00,5.74,0.00,0.25,48.13
10:57:09,all,47.78,0.00,5.91,0.00,0.00,46.31
10:57:10,all,48.64,0.00,6.17,0.00,0.00,45.19
10:57:11,all,50.86,0.00,5.38,0.00,0.00,43.77
10:57:12,all,43.39,0.00,6.73,0.00,0.00,49.88
10:57:13,all,48.15,0.00,5.19,0.00,0.25,46.42
10:57:14,all,45.61,0.00,7.02,0.00,0.00,47.37
10:57:15,all,48.77,0.00,6.16,0.00,0.00,45.07
Average:,all,48.46,0.00,6.57,0.01,0.14,44.81
