10:48:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:48:18,all,16.71,0.00,3.74,0.00,0.00,79.55
10:48:19,all,75.96,0.00,8.44,0.00,0.00,15.60
10:48:20,all,52.13,0.00,7.02,0.00,0.00,40.85
10:48:21,all,46.57,0.00,7.11,0.00,0.00,46.32
10:48:22,all,46.04,0.00,7.67,0.00,0.00,46.29
10:48:23,all,45.95,0.00,6.88,0.00,0.00,47.17
10:48:24,all,45.63,0.00,7.28,0.00,0.49,46.60
10:48:25,all,46.08,0.00,7.11,0.00,0.00,46.81
10:48:26,all,45.95,0.00,7.62,0.00,0.25,46.19
10:48:27,all,45.57,0.00,6.90,0.00,0.00,47.54
10:48:28,all,46.94,0.00,7.09,0.00,0.24,45.72
10:48:29,all,47.90,0.00,5.93,0.00,0.00,46.17
10:48:30,all,55.15,0.00,7.84,0.00,0.00,37.01
10:48:31,all,48.65,0.00,7.86,0.00,0.00,43.49
10:48:32,all,46.57,0.00,7.11,0.00,0.00,46.32
10:48:33,all,45.66,0.00,6.45,0.00,0.00,47.89
10:48:34,all,46.36,0.00,7.04,0.00,0.00,46.60
10:48:35,all,46.44,0.00,6.39,0.00,0.00,47.17
10:48:36,all,50.12,0.00,6.60,0.00,0.00,43.28
10:48:37,all,47.16,0.00,5.19,0.00,0.49,47.16
10:48:38,all,46.52,0.00,5.47,0.00,0.00,48.01
10:48:39,all,48.65,0.00,5.90,0.00,0.00,45.45
10:48:40,all,45.26,0.00,7.30,0.00,0.24,47.20
10:48:41,all,46.40,0.00,6.45,0.00,0.00,47.15
10:48:42,all,45.61,0.00,7.80,0.00,0.24,46.34
10:48:43,all,45.30,0.00,7.18,0.00,0.00,47.52
10:48:44,all,46.29,0.00,6.19,0.00,0.00,47.52
10:48:45,all,47.06,0.00,5.88,0.00,0.00,47.06
10:48:46,all,46.19,0.00,6.63,0.00,0.00,47.17
10:48:47,all,46.31,0.00,6.40,0.00,0.00,47.29
10:48:48,all,45.07,0.00,6.90,0.00,0.00,48.03
10:48:49,all,46.72,0.00,7.30,0.00,0.00,45.99
10:48:50,all,46.44,0.00,7.13,0.00,0.25,46.19
10:48:51,all,46.14,0.00,6.76,0.00,0.00,47.10
10:48:52,all,53.81,0.00,8.35,0.00,0.49,37.35
10:48:53,all,59.70,0.00,8.46,0.00,0.00,31.84
10:48:54,all,44.88,0.00,7.80,0.00,0.24,47.07
10:48:55,all,44.94,0.00,8.64,0.00,0.00,46.42
10:48:56,all,45.76,0.00,7.02,0.00,0.00,47.22
10:48:57,all,51.49,0.00,4.70,0.00,0.00,43.81
10:48:58,all,50.25,0.00,7.88,0.00,0.00,41.87
10:48:59,all,45.73,0.00,5.78,0.00,0.00,48.49
10:49:00,all,44.42,0.00,9.22,0.00,0.00,46.36
10:49:01,all,45.19,0.00,7.16,0.00,0.25,47.41
10:49:02,all,45.59,0.00,7.11,0.00,0.00,47.30
10:49:03,all,46.29,0.00,6.44,0.00,0.50,46.78
10:49:04,all,50.12,0.00,6.17,0.00,0.00,43.70
10:49:05,all,52.59,0.00,6.67,0.00,0.00,40.74
10:49:06,all,46.06,0.00,7.14,0.00,0.25,46.55
10:49:07,all,44.25,0.00,7.58,0.00,0.00,48.17
10:49:08,all,46.80,0.00,6.16,0.00,0.00,47.04
10:49:09,all,45.21,0.00,7.37,0.25,0.00,47.17
10:49:10,all,45.41,0.00,7.97,0.00,0.00,46.62
10:49:11,all,44.61,0.00,7.84,0.00,0.00,47.55
10:49:12,all,44.31,0.00,7.18,0.00,0.25,48.27
10:49:13,all,43.89,0.00,7.48,0.00,0.00,48.63
10:49:14,all,56.64,0.00,7.52,0.00,0.25,35.59
10:49:15,all,58.19,0.00,9.54,0.00,0.24,32.03
10:49:16,all,50.50,0.00,7.04,0.00,0.00,42.46
10:49:17,all,50.25,0.00,5.69,0.00,0.00,44.06
10:49:18,all,46.72,0.00,6.81,0.00,0.00,46.47
10:49:19,all,27.82,0.00,2.76,0.00,0.00,69.42
Average:,all,47.19,0.00,6.94,0.00,0.08,45.79
