10:39:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:39:11,all,1.50,0.00,0.00,0.00,0.00,98.50
10:39:12,all,32.58,0.00,4.01,0.00,0.25,63.16
10:39:13,all,88.61,0.00,9.11,0.00,0.00,2.28
10:39:14,all,87.12,0.00,7.58,0.00,0.25,5.05
10:39:15,all,92.17,0.00,7.32,0.00,0.00,0.51
10:39:16,all,90.61,0.00,6.35,0.00,0.00,3.05
10:39:17,all,85.04,0.00,7.48,0.00,0.00,7.48
10:39:18,all,85.28,0.00,7.87,0.00,0.00,6.85
10:39:19,all,87.37,0.00,6.82,0.00,0.00,5.81
10:39:20,all,89.17,0.00,8.06,0.00,0.00,2.77
10:39:21,all,92.17,0.00,6.57,0.00,0.25,1.01
10:39:22,all,84.81,0.00,8.10,0.00,0.00,7.09
10:39:23,all,88.94,0.00,8.54,0.00,0.25,2.26
10:39:24,all,88.03,0.00,7.23,0.00,0.50,4.24
10:39:25,all,91.52,0.00,6.23,0.00,0.00,2.24
10:39:26,all,91.16,0.00,8.08,0.00,0.00,0.76
10:39:27,all,92.52,0.00,6.98,0.00,0.00,0.50
10:39:28,all,91.37,0.00,8.63,0.00,0.00,0.00
10:39:29,all,87.88,0.00,8.08,0.00,0.00,4.04
10:39:30,all,91.71,0.00,6.78,0.00,0.00,1.51
10:39:31,all,89.47,0.00,7.52,0.00,0.25,2.76
10:39:32,all,90.55,0.00,8.21,0.00,0.25,1.00
10:39:33,all,92.95,0.00,6.80,0.00,0.00,0.25
10:39:34,all,82.62,0.00,8.31,0.00,0.50,8.56
10:39:35,all,87.69,0.00,6.78,0.00,0.00,5.53
10:39:36,all,90.95,0.00,7.04,0.00,0.00,2.01
10:39:37,all,92.23,0.00,6.77,0.00,0.00,1.00
10:39:38,all,90.20,0.00,8.54,0.00,0.00,1.26
10:39:39,all,86.62,0.00,7.58,0.00,0.00,5.81
10:39:40,all,81.01,0.00,6.84,0.00,0.00,12.15
10:39:41,all,90.05,0.00,8.71,0.00,0.25,1.00
10:39:42,all,84.40,0.00,6.91,0.00,0.00,8.70
10:39:43,all,80.20,0.00,7.61,0.00,0.00,12.18
10:39:44,all,81.09,0.00,7.21,0.00,0.25,11.44
10:39:45,all,88.92,0.00,7.30,0.00,0.00,3.78
10:39:46,all,90.93,0.00,7.56,0.00,0.00,1.51
10:39:47,all,85.89,0.00,7.81,0.00,0.00,6.30
10:39:48,all,84.52,0.00,6.35,0.00,0.00,9.14
10:39:49,all,85.89,0.00,7.56,0.00,0.00,6.55
10:39:50,all,86.65,0.00,5.04,0.00,0.00,8.31
10:39:51,all,86.41,0.00,5.38,0.00,0.00,8.21
10:39:52,all,79.25,0.00,6.50,0.00,0.75,13.50
10:39:53,all,77.83,0.00,7.05,0.00,0.00,15.11
10:39:54,all,79.19,0.00,6.09,0.00,0.25,14.47
10:39:55,all,70.66,0.00,6.63,0.00,0.00,22.70
10:39:56,all,68.10,0.00,6.58,0.00,0.00,25.32
10:39:57,all,71.28,0.00,5.54,0.00,0.00,23.17
10:39:58,all,69.72,0.00,6.36,0.00,0.00,23.92
10:39:59,all,75.50,0.00,5.50,0.00,0.00,19.00
10:40:00,all,65.08,0.00,6.78,0.00,0.00,28.14
10:40:01,all,69.05,0.00,7.42,0.00,0.00,23.53
10:40:02,all,76.01,0.00,6.31,0.00,0.00,17.68
10:40:03,all,69.54,0.00,7.87,0.00,0.25,22.34
10:40:04,all,79.64,0.00,7.89,0.00,0.00,12.47
10:40:05,all,74.00,0.00,6.25,0.00,0.25,19.50
10:40:06,all,79.09,0.00,7.81,0.00,0.00,13.10
10:40:07,all,83.04,0.00,6.48,0.00,0.00,10.47
10:40:08,all,72.22,0.00,7.07,0.00,0.51,20.20
10:40:09,all,69.75,0.00,7.00,0.00,0.00,23.25
10:40:10,all,68.81,0.00,6.44,0.00,0.25,24.50
10:40:11,all,73.40,0.00,7.16,0.00,0.00,19.44
10:40:12,all,65.33,0.00,6.53,0.00,0.25,27.89
Average:,all,80.73,0.00,6.98,0.00,0.09,12.20
