10:50:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:50:51,all,27.48,0.00,4.46,0.00,0.00,68.07
10:50:52,all,48.04,0.00,6.13,0.00,0.49,45.34
10:50:53,all,46.12,0.00,6.02,0.00,0.00,47.87
10:50:54,all,44.13,0.00,6.38,0.00,0.00,49.49
10:50:55,all,45.41,0.00,6.95,0.00,0.00,47.64
10:50:56,all,46.42,0.00,6.42,0.00,0.25,46.91
10:50:57,all,46.63,0.00,6.73,0.00,0.00,46.63
10:50:58,all,45.79,0.00,5.45,0.00,0.00,48.76
10:50:59,all,45.63,0.00,8.01,0.24,0.00,46.12
10:51:00,all,47.00,0.00,6.71,0.00,0.00,46.28
10:51:01,all,51.60,0.00,6.42,0.00,0.25,41.73
10:51:02,all,46.90,0.00,5.21,0.00,0.00,47.89
10:51:03,all,45.65,0.00,7.25,0.00,0.00,47.10
10:51:04,all,45.30,0.00,7.43,0.00,0.00,47.28
10:51:05,all,44.12,0.00,7.84,0.00,0.25,47.79
10:51:06,all,45.45,0.00,7.37,0.00,0.00,47.17
10:51:07,all,46.59,0.00,6.10,0.00,0.24,47.07
10:51:08,all,46.73,0.00,7.02,0.00,0.24,46.00
10:51:09,all,45.10,0.00,7.60,0.00,0.00,47.30
10:51:10,all,47.90,0.00,5.19,0.00,0.00,46.91
10:51:11,all,46.14,0.00,7.49,0.00,0.24,46.14
10:51:12,all,44.61,0.00,8.33,0.00,0.00,47.06
10:51:13,all,47.26,0.00,4.73,0.00,0.00,48.01
10:51:14,all,44.53,0.00,8.03,0.00,0.24,47.20
10:51:15,all,46.45,0.00,6.85,0.00,0.00,46.70
10:51:16,all,44.85,0.00,7.35,0.25,0.25,47.30
10:51:17,all,44.25,0.00,7.58,0.00,0.24,47.92
10:51:18,all,44.55,0.00,6.68,0.00,0.00,48.76
10:51:19,all,46.94,0.00,5.38,0.00,0.24,47.43
10:51:20,all,45.68,0.00,4.94,0.00,0.00,49.38
10:51:21,all,46.04,0.00,7.18,0.25,0.25,46.29
10:51:22,all,45.91,0.00,5.96,0.00,0.00,48.14
10:51:23,all,46.13,0.00,5.74,0.00,0.00,48.13
10:51:24,all,45.50,0.00,7.30,0.00,0.49,46.72
10:51:25,all,45.91,0.00,7.20,0.00,0.00,46.90
10:51:26,all,45.07,0.00,7.39,0.00,0.00,47.54
10:51:27,all,44.75,0.00,7.00,0.00,0.25,48.00
10:51:28,all,44.53,0.00,7.71,0.00,0.00,47.76
10:51:29,all,46.29,0.00,5.94,0.00,0.00,47.77
10:51:30,all,45.23,0.00,5.78,0.00,0.25,48.74
10:51:31,all,44.83,0.00,6.90,0.00,0.00,48.28
10:51:32,all,46.38,0.00,5.99,0.00,0.00,47.63
10:51:33,all,46.70,0.00,7.09,0.00,0.24,45.97
10:51:34,all,46.77,0.00,5.22,0.00,0.25,47.76
10:51:35,all,45.27,0.00,6.97,0.00,0.00,47.76
10:51:36,all,45.25,0.00,6.50,0.00,0.25,48.00
10:51:37,all,44.44,0.00,6.67,0.00,0.00,48.89
10:51:38,all,52.48,0.00,6.93,0.00,0.00,40.59
10:51:39,all,44.09,0.00,7.64,0.00,0.00,48.28
10:51:40,all,45.70,0.00,6.88,0.00,0.25,47.17
10:51:41,all,45.85,0.00,7.32,0.00,0.00,46.83
10:51:42,all,46.00,0.00,7.02,0.00,0.48,46.49
10:51:43,all,46.65,0.00,4.96,0.00,0.00,48.39
10:51:44,all,44.20,0.00,8.40,0.00,0.00,47.41
10:51:45,all,47.89,0.00,5.96,0.00,0.00,46.15
10:51:46,all,44.88,0.00,7.56,0.00,0.00,47.56
10:51:47,all,45.28,0.00,7.26,0.00,0.24,47.22
10:51:48,all,46.14,0.00,7.00,0.00,0.24,46.62
10:51:49,all,45.37,0.00,7.07,0.00,0.00,47.56
10:51:50,all,45.54,0.00,8.43,0.00,0.00,46.02
10:51:51,all,47.56,0.00,7.07,0.00,0.24,45.12
10:51:52,all,42.57,0.00,3.78,0.25,0.00,53.40
Average:,all,45.62,0.00,6.68,0.02,0.10,47.58
