10:53:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:53:31,all,3.52,0.00,0.75,0.00,0.00,95.73
10:53:32,all,63.12,0.00,13.61,0.00,0.00,23.27
10:53:33,all,48.76,0.00,7.18,0.00,0.00,44.06
10:53:34,all,48.51,0.00,6.44,0.00,0.00,45.05
10:53:35,all,46.29,0.00,6.44,0.00,0.00,47.28
10:53:36,all,45.52,0.00,6.72,0.00,0.00,47.76
10:53:37,all,46.53,0.00,6.93,0.00,0.00,46.53
10:53:38,all,47.06,0.00,6.37,0.00,0.49,46.08
10:53:39,all,46.32,0.00,6.13,0.00,0.25,47.30
10:53:40,all,47.42,0.00,7.37,0.00,0.00,45.21
10:53:41,all,46.81,0.00,6.37,0.00,0.25,46.57
10:53:42,all,45.10,0.00,7.60,0.00,0.00,47.30
10:53:43,all,46.47,0.00,7.54,0.00,0.00,45.99
10:53:44,all,47.49,0.00,6.03,0.00,0.00,46.48
10:53:45,all,47.80,0.00,7.56,0.00,0.00,44.63
10:53:46,all,46.59,0.00,6.83,0.00,0.00,46.59
10:53:47,all,46.37,0.00,6.52,0.00,0.00,47.12
10:53:48,all,47.56,0.00,6.59,0.00,0.49,45.37
10:53:49,all,46.70,0.00,7.33,0.00,0.00,45.97
10:53:50,all,47.22,0.00,6.78,0.00,0.24,45.76
10:53:51,all,46.97,0.00,7.26,0.00,0.24,45.52
10:53:52,all,47.45,0.00,6.57,0.00,0.00,45.99
10:53:53,all,46.31,0.00,6.40,0.00,0.00,47.29
10:53:54,all,52.12,0.00,6.48,0.00,0.00,41.40
10:53:55,all,48.27,0.00,7.18,0.00,0.00,44.55
10:53:56,all,46.96,0.00,7.30,0.00,0.00,45.74
10:53:57,all,42.61,0.00,8.87,0.00,0.00,48.52
10:53:58,all,42.36,0.00,8.13,0.00,0.00,49.51
10:53:59,all,44.36,0.00,7.60,0.00,0.25,47.79
10:54:00,all,45.10,0.00,7.84,0.00,0.00,47.06
10:54:01,all,46.59,0.00,6.59,0.00,0.49,46.34
10:54:02,all,46.40,0.00,6.20,0.00,0.25,47.15
10:54:03,all,45.52,0.00,7.75,0.00,0.00,46.73
10:54:04,all,45.54,0.00,6.19,0.00,0.00,48.27
10:54:05,all,46.55,0.00,6.90,0.00,0.25,46.31
10:54:06,all,45.54,0.00,7.67,0.00,0.00,46.78
10:54:07,all,44.50,0.00,7.58,0.00,0.00,47.92
10:54:08,all,47.33,0.00,6.80,0.00,0.49,45.39
10:54:09,all,46.70,0.00,7.33,0.00,0.24,45.72
10:54:10,all,46.60,0.00,7.28,0.00,0.00,46.12
10:54:11,all,46.90,0.00,5.96,0.25,0.25,46.65
10:54:12,all,46.77,0.00,5.97,0.00,0.00,47.26
10:54:13,all,47.17,0.00,7.13,0.00,0.25,45.45
10:54:14,all,46.02,0.00,6.22,0.00,0.25,47.51
10:54:15,all,46.31,0.00,6.90,0.00,0.25,46.55
10:54:16,all,47.06,0.00,6.86,0.00,0.00,46.08
10:54:17,all,46.63,0.00,5.74,0.00,0.25,47.38
10:54:18,all,44.50,0.00,8.07,0.00,0.00,47.43
10:54:19,all,47.16,0.00,7.16,0.00,0.00,45.68
10:54:20,all,44.69,0.00,7.65,0.00,0.00,47.65
10:54:21,all,48.17,0.00,5.87,0.00,0.49,45.48
10:54:22,all,45.93,0.00,6.67,0.00,0.00,47.41
10:54:23,all,46.21,0.00,6.60,0.00,0.24,46.94
10:54:24,all,46.84,0.00,7.52,0.00,0.00,45.63
10:54:25,all,46.68,0.00,5.90,0.00,0.00,47.42
10:54:26,all,46.17,0.00,7.16,0.00,0.25,46.42
10:54:27,all,48.05,0.00,6.83,0.00,0.00,45.12
10:54:28,all,47.04,0.00,6.40,0.00,0.00,46.55
10:54:29,all,46.63,0.00,5.74,0.00,0.00,47.63
10:54:30,all,46.04,0.00,7.43,0.00,0.25,46.29
10:54:31,all,45.64,0.00,5.49,0.00,0.25,48.63
10:54:32,all,50.50,0.00,7.75,0.00,0.00,41.75
Average:,all,46.17,0.00,6.91,0.00,0.11,46.81
