10:49:33,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:49:34,all,0.25,0.00,0.00,0.00,0.00,99.75
10:49:35,all,41.04,0.00,5.97,0.00,0.00,52.99
10:49:36,all,46.83,0.00,6.59,0.00,0.24,46.34
10:49:37,all,46.21,0.00,7.58,0.00,0.00,46.21
10:49:38,all,45.57,0.00,6.90,0.00,0.00,47.54
10:49:39,all,46.80,0.00,6.90,0.00,0.00,46.31
10:49:40,all,46.53,0.00,6.19,0.00,0.25,47.03
10:49:41,all,48.37,0.00,6.02,0.00,0.00,45.61
10:49:42,all,47.22,0.00,6.54,0.00,0.24,46.00
10:49:43,all,45.70,0.00,6.14,0.00,0.00,48.16
10:49:44,all,55.22,0.00,6.22,0.00,0.00,38.56
10:49:45,all,46.50,0.00,5.75,0.00,0.00,47.75
10:49:46,all,47.04,0.00,5.91,0.00,0.25,46.80
10:49:47,all,45.28,0.00,7.26,0.00,0.00,47.46
10:49:48,all,45.66,0.00,5.46,0.00,0.00,48.88
10:49:49,all,45.21,0.00,7.13,0.00,0.25,47.42
10:49:50,all,46.44,0.00,6.88,0.00,0.00,46.68
10:49:51,all,49.50,0.00,6.25,0.00,0.00,44.25
10:49:52,all,55.22,0.00,6.72,0.00,0.25,37.81
10:49:53,all,46.23,0.00,7.79,0.00,0.00,45.99
10:49:54,all,44.94,0.00,6.67,0.00,0.00,48.40
10:49:55,all,44.64,0.00,6.98,0.00,0.25,48.13
10:49:56,all,46.62,0.00,8.45,0.00,0.00,44.93
10:49:57,all,44.75,0.00,7.50,0.00,0.00,47.75
10:49:58,all,45.86,0.00,6.02,0.00,0.00,48.12
10:49:59,all,53.45,0.00,7.64,0.00,0.00,38.92
10:50:00,all,46.21,0.00,7.09,0.00,0.00,46.70
10:50:01,all,45.54,0.00,7.43,0.00,0.00,47.03
10:50:02,all,47.58,0.00,7.73,0.00,0.24,44.44
10:50:03,all,45.64,0.00,6.98,0.00,0.00,47.38
10:50:04,all,45.10,0.00,6.86,0.00,0.25,47.79
10:50:05,all,45.95,0.00,6.14,0.00,0.00,47.91
10:50:06,all,46.57,0.00,6.62,0.00,0.25,46.57
10:50:07,all,45.81,0.00,6.40,0.00,0.25,47.54
10:50:08,all,44.97,0.00,6.28,0.00,0.25,48.49
10:50:09,all,44.61,0.00,7.84,0.00,0.74,46.81
10:50:10,all,46.67,0.00,6.17,0.00,0.00,47.16
10:50:11,all,44.44,0.00,6.17,0.00,0.49,48.89
10:50:12,all,45.83,0.00,6.62,0.00,0.25,47.30
10:50:13,all,44.25,0.00,7.25,0.00,0.25,48.25
10:50:14,all,45.93,0.00,7.41,0.00,0.49,46.17
10:50:15,all,44.90,0.00,8.01,0.24,0.00,46.84
10:50:16,all,46.06,0.00,6.65,0.00,0.00,47.29
10:50:17,all,45.74,0.00,8.03,0.00,0.00,46.23
10:50:18,all,45.23,0.00,7.58,0.00,0.00,47.19
10:50:19,all,45.14,0.00,6.48,0.00,0.25,48.13
10:50:20,all,46.44,0.00,6.88,0.00,0.25,46.44
10:50:21,all,44.33,0.00,7.14,0.00,0.49,48.03
10:50:22,all,45.95,0.00,6.88,0.00,0.00,47.17
10:50:23,all,44.31,0.00,7.92,0.00,0.00,47.77
10:50:24,all,46.67,0.00,6.17,0.00,0.00,47.16
10:50:25,all,45.67,0.00,8.65,0.00,0.00,45.67
10:50:26,all,46.08,0.00,6.86,0.00,0.00,47.06
10:50:27,all,46.27,0.00,5.47,0.00,0.00,48.26
10:50:28,all,47.22,0.00,7.02,0.00,0.00,45.76
10:50:29,all,45.07,0.00,6.65,0.00,0.49,47.78
10:50:30,all,46.49,0.00,6.54,0.00,0.24,46.73
10:50:31,all,46.02,0.00,5.47,0.00,0.00,48.51
10:50:32,all,44.61,0.00,7.84,0.00,0.25,47.30
10:50:33,all,45.98,0.00,5.28,0.00,0.00,48.74
10:50:34,all,45.37,0.00,7.80,0.00,0.00,46.83
10:50:35,all,44.94,0.00,4.69,0.00,0.00,50.37
Average:,all,45.51,0.00,6.69,0.00,0.12,47.68
