10:44:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:44:31,all,23.33,0.00,1.99,0.00,0.00,74.69
10:44:32,all,51.51,0.00,5.78,0.00,0.00,42.71
10:44:33,all,47.43,0.00,8.56,0.00,0.00,44.01
10:44:34,all,47.19,0.00,6.36,0.00,0.00,46.45
10:44:35,all,49.03,0.00,6.31,0.00,0.00,44.66
10:44:36,all,49.88,0.00,6.45,0.00,0.00,43.67
10:44:37,all,56.50,0.00,7.50,0.00,0.00,36.00
10:44:38,all,48.41,0.00,6.85,0.00,0.00,44.74
10:44:39,all,50.00,0.00,4.50,0.00,0.00,45.50
10:44:40,all,47.67,0.00,6.63,0.00,0.00,45.70
10:44:41,all,47.29,0.00,6.65,0.00,0.25,45.81
10:44:42,all,48.40,0.00,6.39,0.00,0.00,45.21
10:44:43,all,47.15,0.00,6.45,0.00,0.25,46.15
10:44:44,all,47.26,0.00,6.22,0.00,0.00,46.52
10:44:45,all,47.25,0.00,6.25,0.00,0.00,46.50
10:44:46,all,46.25,0.00,6.25,0.00,0.25,47.25
10:44:47,all,46.80,0.00,7.64,0.00,0.00,45.57
10:44:48,all,48.51,0.00,5.72,0.00,0.00,45.77
10:44:49,all,47.79,0.00,5.88,0.00,0.25,46.08
10:44:50,all,54.57,0.00,7.65,0.00,0.00,37.78
10:44:51,all,50.25,0.00,6.16,0.00,0.00,43.60
10:44:52,all,47.89,0.00,6.20,0.00,0.00,45.91
10:44:53,all,52.12,0.00,5.74,0.00,0.00,42.14
10:44:54,all,50.37,0.00,5.99,0.00,0.00,43.64
10:44:55,all,47.15,0.00,6.70,0.00,0.25,45.91
10:44:56,all,47.29,0.00,6.40,0.00,0.25,46.06
10:44:57,all,48.14,0.00,6.45,0.00,0.00,45.41
10:44:58,all,48.88,0.00,4.49,0.00,0.00,46.63
10:44:59,all,48.53,0.00,7.11,0.00,0.00,44.36
10:45:00,all,47.07,0.00,7.07,0.00,0.24,45.61
10:45:01,all,48.50,0.00,6.75,0.00,0.00,44.75
10:45:02,all,47.73,0.00,6.57,0.00,0.00,45.71
10:45:03,all,48.29,0.00,7.32,0.24,0.00,44.15
10:45:04,all,46.00,0.00,8.75,0.00,0.00,45.25
10:45:05,all,49.03,0.00,6.31,0.00,0.24,44.42
10:45:06,all,49.75,0.00,6.93,0.00,0.00,43.32
10:45:07,all,55.72,0.00,4.73,0.00,0.00,39.55
10:45:08,all,68.69,0.00,7.58,0.00,0.00,23.74
10:45:09,all,55.69,0.00,7.18,0.00,0.74,36.39
10:45:10,all,48.88,0.00,5.74,0.00,0.00,45.39
10:45:11,all,61.98,0.00,6.67,0.00,0.00,31.36
10:45:12,all,53.83,0.00,6.42,0.00,0.00,39.75
10:45:13,all,53.07,0.00,5.16,0.00,0.00,41.77
10:45:14,all,56.97,0.00,6.72,0.00,0.00,36.32
10:45:15,all,47.84,0.00,7.21,0.00,0.00,44.95
10:45:16,all,47.90,0.00,5.19,0.00,0.00,46.91
10:45:17,all,46.94,0.00,7.58,0.00,0.00,45.48
10:45:18,all,47.26,0.00,5.47,0.00,0.00,47.26
10:45:19,all,47.15,0.00,6.70,0.00,0.25,45.91
10:45:20,all,48.40,0.00,6.42,0.00,0.00,45.19
10:45:21,all,46.53,0.00,6.68,0.00,0.00,46.78
10:45:22,all,47.17,0.00,6.39,0.00,0.25,46.19
10:45:23,all,49.13,0.00,4.99,0.00,0.00,45.89
10:45:24,all,47.89,0.00,5.71,0.00,0.00,46.40
10:45:25,all,48.01,0.00,5.97,0.00,0.50,45.52
10:45:26,all,45.41,0.00,7.20,0.00,0.00,47.39
10:45:27,all,47.99,0.00,5.03,0.00,0.00,46.98
10:45:28,all,49.87,0.00,3.76,0.00,0.00,46.37
10:45:29,all,46.00,0.00,7.51,0.00,0.00,46.49
10:45:30,all,49.88,0.00,6.70,0.00,0.00,43.42
10:45:31,all,50.86,0.00,7.16,0.00,0.00,41.98
10:45:32,all,25.37,0.00,2.49,0.00,0.00,72.14
Average:,all,48.76,0.00,6.28,0.00,0.06,44.89
