10:54:52,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:54:53,all,31.66,0.00,5.28,0.00,0.25,62.81
10:54:54,all,69.31,0.00,14.07,0.00,0.00,16.62
10:54:55,all,53.98,0.00,6.22,0.00,0.25,39.55
10:54:56,all,62.13,0.00,7.43,0.00,0.00,30.45
10:54:57,all,51.36,0.00,5.71,0.00,0.50,42.43
10:54:58,all,47.67,0.00,7.13,0.00,0.00,45.21
10:54:59,all,45.75,0.00,7.00,0.00,0.00,47.25
10:55:00,all,48.88,0.00,6.20,0.00,0.00,44.91
10:55:01,all,45.14,0.00,6.48,0.00,0.00,48.38
10:55:02,all,50.25,0.00,5.75,0.00,0.00,44.00
10:55:03,all,47.06,0.00,7.11,0.00,0.25,45.59
10:55:04,all,45.59,0.00,7.60,0.00,0.49,46.32
10:55:05,all,52.84,0.00,4.94,0.00,0.00,42.22
10:55:06,all,47.63,0.00,6.23,0.00,0.25,45.89
10:55:07,all,46.81,0.00,6.86,0.00,0.00,46.32
10:55:08,all,46.90,0.00,5.71,0.00,0.00,47.39
10:55:09,all,46.45,0.00,7.58,0.00,0.24,45.72
10:55:10,all,46.42,0.00,5.68,0.00,0.00,47.90
10:55:11,all,47.55,0.00,6.86,0.00,0.25,45.34
10:55:12,all,47.30,0.00,6.62,0.00,0.25,45.83
10:55:13,all,49.02,0.00,5.39,0.00,0.25,45.34
10:55:14,all,46.34,0.00,7.80,0.00,0.00,45.85
10:55:15,all,52.48,0.00,6.93,0.00,0.00,40.59
10:55:16,all,52.48,0.00,6.44,0.00,0.00,41.09
10:55:17,all,48.28,0.00,7.60,0.00,0.25,43.87
10:55:18,all,46.53,0.00,6.93,0.00,0.00,46.53
10:55:19,all,48.00,0.00,5.50,0.00,0.00,46.50
10:55:20,all,46.44,0.00,6.63,0.00,0.25,46.68
10:55:21,all,46.96,0.00,7.30,0.00,0.24,45.50
10:55:22,all,45.83,0.00,8.33,0.00,0.00,45.83
10:55:23,all,47.07,0.00,6.59,0.00,0.24,46.10
10:55:24,all,49.76,0.00,6.10,0.00,0.24,43.90
10:55:25,all,47.41,0.00,6.67,0.00,0.00,45.93
10:55:26,all,48.65,0.00,6.39,0.00,0.25,44.72
10:55:27,all,46.63,0.00,5.24,0.00,0.00,48.13
10:55:28,all,45.97,0.00,7.58,0.00,0.00,46.45
10:55:29,all,47.28,0.00,6.68,0.00,0.00,46.04
10:55:30,all,46.12,0.00,5.76,0.00,0.00,48.12
10:55:31,all,44.89,0.00,5.99,0.00,0.00,49.13
10:55:32,all,47.47,0.00,8.43,0.00,0.24,43.86
10:55:33,all,45.97,0.00,8.07,0.00,0.00,45.97
10:55:34,all,48.52,0.00,5.67,0.00,0.25,45.57
10:55:35,all,47.75,0.00,5.75,0.00,0.25,46.25
10:55:36,all,47.46,0.00,7.51,0.00,0.00,45.04
10:55:37,all,48.03,0.00,7.64,0.00,0.25,44.09
10:55:38,all,46.47,0.00,7.06,0.00,0.00,46.47
10:55:39,all,49.39,0.00,6.14,0.00,0.00,44.47
10:55:40,all,46.08,0.00,6.62,0.00,0.00,47.30
10:55:41,all,45.61,0.00,8.05,0.00,0.00,46.34
10:55:42,all,46.98,0.00,7.04,0.00,0.00,45.98
10:55:43,all,45.07,0.00,7.14,0.25,0.25,47.29
10:55:44,all,45.14,0.00,6.23,0.00,0.25,48.38
10:55:45,all,48.90,0.00,6.85,0.00,0.00,44.25
10:55:46,all,46.38,0.00,6.73,0.00,0.25,46.63
10:55:47,all,48.16,0.00,6.14,0.00,0.25,45.45
10:55:48,all,46.32,0.00,7.11,0.00,0.00,46.57
10:55:49,all,47.06,0.00,6.13,0.00,0.00,46.81
10:55:50,all,47.19,0.00,7.33,0.00,0.00,45.48
10:55:51,all,44.85,0.00,8.33,0.00,0.00,46.81
10:55:52,all,48.64,0.00,6.17,0.00,0.00,45.19
10:55:53,all,48.52,0.00,7.14,0.00,0.00,44.33
10:55:54,all,48.76,0.00,6.93,0.00,0.00,44.31
Average:,all,47.92,0.00,6.81,0.00,0.10,45.16
