Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/030b08da-0c90-4a1d-b824-7118a5981d27,4,0,140,142.5,130,153,126.0,0.06759583602923844,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/keys/030b08da-0c90-4a1d-b824-7118a5981d27,5,0,140,149.8,139,167,216.2,0.08449479503654804,0.0,140,160,160,170,170,170,170,170,170,170,170
DELETE,/keys/088cfb6a-f20d-4824-ad8a-1f6b2c659c76,1,0,125,125.0,125,125,245.0,0.01689895900730961,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/088cfb6a-f20d-4824-ad8a-1f6b2c659c76,100,0,150,149.54,75,193,125.88,1.6898959007309609,0.0,150,150,160,160,160,170,180,190,190,190,190
PUT,/keys/088cfb6a-f20d-4824-ad8a-1f6b2c659c76,100,0,140,141.36,68,176,237.6,1.6898959007309609,0.0,140,150,150,150,160,170,170,180,180,180,180
DELETE,/keys/0a0d7a6e-6241-4f4b-ba4e-832527737114,1,0,148,148.0,148,148,245.0,0.01689895900730961,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0a0d7a6e-6241-4f4b-ba4e-832527737114,100,0,150,147.22,29,182,125.86,1.6898959007309609,0.0,150,160,160,160,160,170,180,180,180,180,180
PUT,/keys/0a0d7a6e-6241-4f4b-ba4e-832527737114,100,0,140,140.96,18,177,237.56,1.6898959007309609,0.0,140,150,150,150,160,170,180,180,180,180,180
DELETE,/keys/0a1f244a-061f-4008-b830-a7ef13e6c148,1,0,130,130.0,130,130,245.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0a1f244a-061f-4008-b830-a7ef13e6c148,100,0,140,139.87,108,185,125.9,1.6898959007309609,0.0,140,140,150,150,160,160,170,180,180,180,180
PUT,/keys/0a1f244a-061f-4008-b830-a7ef13e6c148,100,0,150,150.11,104,198,237.64,1.6898959007309609,0.0,150,150,160,160,170,170,180,200,200,200,200
PUT,/keys/1008e063-4a99-46a3-9e58-5a68bc46cc4b,1,0,134,134.0,134,134,125.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
DELETE,/keys/13af0f9a-0a14-44f3-a5cf-7f96098f3a1b,1,0,139,139.0,139,139,245.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/13af0f9a-0a14-44f3-a5cf-7f96098f3a1b,100,0,140,143.01,113,185,126.92,1.6898959007309609,0.0,140,150,150,150,160,170,180,180,180,180,180
PUT,/keys/13af0f9a-0a14-44f3-a5cf-7f96098f3a1b,100,0,150,148.07,115,215,239.68,1.6898959007309609,0.0,150,150,150,160,160,170,170,220,220,220,220
PUT,/keys/16d4d34a-4ca4-4b51-8129-cf926683ed99,1,0,146,146.0,146,146,125.0,0.01689895900730961,0.0,150,150,150,150,150,150,150,150,150,150,150
DELETE,/keys/212eac7f-2815-4e01-9b67-4aff4edd6359,1,0,161,161.0,161,161,245.0,0.01689895900730961,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/212eac7f-2815-4e01-9b67-4aff4edd6359,100,0,140,141.93,112,185,126.92,1.6898959007309609,0.0,140,150,150,150,160,160,180,180,180,180,180
PUT,/keys/212eac7f-2815-4e01-9b67-4aff4edd6359,100,0,140,149.47,118,185,239.68,1.6898959007309609,0.0,150,160,160,160,170,170,180,180,180,180,180
DELETE,/keys/21994b4e-3a52-451e-a73b-3d6fcc81131e,1,0,133,133.0,133,133,245.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/21994b4e-3a52-451e-a73b-3d6fcc81131e,100,0,150,146.67,118,178,125.9,1.6898959007309609,0.0,150,150,160,160,160,170,170,180,180,180,180
PUT,/keys/21994b4e-3a52-451e-a73b-3d6fcc81131e,100,0,150,146.3,87,201,237.64,1.6898959007309609,0.0,150,150,150,160,170,170,170,200,200,200,200
DELETE,/keys/28913c8b-3949-4573-a614-db85fa94594c,1,0,159,159.0,159,159,245.0,0.01689895900730961,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/28913c8b-3949-4573-a614-db85fa94594c,100,0,150,145.97,112,179,126.92,1.6898959007309609,0.0,150,150,160,160,160,170,180,180,180,180,180
PUT,/keys/28913c8b-3949-4573-a614-db85fa94594c,100,0,140,143.18,115,187,239.68,1.6898959007309609,0.0,140,150,150,150,160,160,190,190,190,190,190
DELETE,/keys/2e9f2730-90ea-4214-8a20-d7cdd311ccb5,1,0,125,125.0,125,125,245.0,0.01689895900730961,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/2e9f2730-90ea-4214-8a20-d7cdd311ccb5,100,0,140,145.39,109,202,126.92,1.6898959007309609,0.0,150,150,160,160,160,160,180,200,200,200,200
PUT,/keys/2e9f2730-90ea-4214-8a20-d7cdd311ccb5,100,0,140,142.75,110,173,239.68,1.6898959007309609,0.0,140,150,150,150,160,160,170,170,170,170,170
DELETE,/keys/2ebc565c-8971-44ad-a9d3-dffcebd44bc8,1,0,123,123.0,123,123,245.0,0.01689895900730961,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/2ebc565c-8971-44ad-a9d3-dffcebd44bc8,100,0,140,145.58,116,201,125.9,1.6898959007309609,0.0,140,150,150,160,160,180,180,200,200,200,200
PUT,/keys/2ebc565c-8971-44ad-a9d3-dffcebd44bc8,100,0,150,146.74,109,172,237.64,1.6898959007309609,0.0,150,150,160,160,160,170,170,170,170,170,170
DELETE,/keys/34a8cae1-d0a5-4004-9a86-a38d39b9f474,1,0,133,133.0,133,133,245.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/34a8cae1-d0a5-4004-9a86-a38d39b9f474,100,0,140,139.37,20,185,125.84,1.6898959007309609,0.0,140,150,150,150,160,160,180,180,180,180,180
PUT,/keys/34a8cae1-d0a5-4004-9a86-a38d39b9f474,100,0,150,146.11,22,177,237.52,1.6898959007309609,0.0,150,160,160,160,160,170,180,180,180,180,180
GET,/keys/375fdd26-3649-4ebb-a8f7-b2ceca88e75e,1,0,133,133.0,133,133,126.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/keys/375fdd26-3649-4ebb-a8f7-b2ceca88e75e,1,0,156,156.0,156,156,125.0,0.01689895900730961,0.0,160,160,160,160,160,160,160,160,160,160,160
DELETE,/keys/3917f2f7-06a3-415d-98e5-96f9e65b6feb,1,0,136,136.0,136,136,245.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/3917f2f7-06a3-415d-98e5-96f9e65b6feb,100,0,150,146.73,121,179,126.92,1.6898959007309609,0.0,150,150,160,160,160,170,170,180,180,180,180
PUT,/keys/3917f2f7-06a3-415d-98e5-96f9e65b6feb,100,0,140,144.27,107,199,239.68,1.6898959007309609,0.0,140,150,150,160,160,170,180,200,200,200,200
DELETE,/keys/42da3db3-e1a5-4254-ba6d-a40d515718cf,1,0,130,130.0,130,130,245.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/42da3db3-e1a5-4254-ba6d-a40d515718cf,100,0,140,141.49,113,178,126.92,1.6898959007309609,0.0,140,150,150,150,160,170,170,180,180,180,180
PUT,/keys/42da3db3-e1a5-4254-ba6d-a40d515718cf,100,0,150,149.21,112,192,239.68,1.6898959007309609,0.0,150,150,160,160,160,170,180,190,190,190,190
DELETE,/keys/43cbbaab-6eff-461b-9d87-25c9cb5b9014,1,0,119,119.0,119,119,245.0,0.01689895900730961,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/43cbbaab-6eff-461b-9d87-25c9cb5b9014,100,0,150,152.02,128,202,125.9,1.6898959007309609,0.0,150,160,160,160,170,170,190,200,200,200,200
PUT,/keys/43cbbaab-6eff-461b-9d87-25c9cb5b9014,100,0,140,139.94,109,167,237.64,1.6898959007309609,0.0,140,150,150,150,160,160,160,170,170,170,170
GET,/keys/487d16c4-bb33-4383-975f-b33b51acd12e,2,0,150,150.5,147,154,126.0,0.03379791801461922,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/keys/487d16c4-bb33-4383-975f-b33b51acd12e,3,0,140,138.0,129,143,201.0,0.05069687702192882,0.0,140,140,140,140,140,140,140,140,140,140,140
DELETE,/keys/4b381814-a841-4f62-8692-351f270aacae,1,0,148,148.0,148,148,245.0,0.01689895900730961,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/4b381814-a841-4f62-8692-351f270aacae,100,0,140,137.96,46,173,125.88,1.6898959007309609,0.0,140,140,150,150,160,160,160,170,170,170,170
PUT,/keys/4b381814-a841-4f62-8692-351f270aacae,100,0,150,150.66,37,189,237.6,1.6898959007309609,0.0,150,160,160,160,170,180,180,190,190,190,190
DELETE,/keys/4baf2bb8-29d8-4c06-b3cd-d0bc78f626c6,1,0,138,138.0,138,138,245.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/4baf2bb8-29d8-4c06-b3cd-d0bc78f626c6,100,0,140,144.95,112,170,126.92,1.6898959007309609,0.0,140,150,160,160,160,170,170,170,170,170,170
PUT,/keys/4baf2bb8-29d8-4c06-b3cd-d0bc78f626c6,100,0,140,143.93,113,192,239.68,1.6898959007309609,0.0,140,150,150,150,160,160,190,190,190,190,190
DELETE,/keys/4be23bf5-b6f9-48b9-a81b-9b75a0a8cc08,1,0,128,128.0,128,128,245.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/4be23bf5-b6f9-48b9-a81b-9b75a0a8cc08,100,0,140,145.91,113,205,125.88,1.6898959007309609,0.0,150,150,160,160,160,160,170,200,200,200,200
PUT,/keys/4be23bf5-b6f9-48b9-a81b-9b75a0a8cc08,100,0,140,143.7,74,189,237.6,1.6898959007309609,0.0,140,150,150,150,160,170,180,190,190,190,190
DELETE,/keys/4e7247f3-3807-4e1f-8581-8d4e54539651,1,0,138,138.0,138,138,245.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/4e7247f3-3807-4e1f-8581-8d4e54539651,100,0,140,140.78,110,199,125.88,1.6898959007309609,0.0,140,150,150,150,160,160,180,200,200,200,200
PUT,/keys/4e7247f3-3807-4e1f-8581-8d4e54539651,100,0,150,149.99,79,190,237.6,1.6898959007309609,0.0,150,150,160,160,170,170,190,190,190,190,190
DELETE,/keys/51f10710-a651-4838-9e39-44d819c276c3,1,0,112,112.0,112,112,245.0,0.01689895900730961,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/51f10710-a651-4838-9e39-44d819c276c3,100,0,150,149.96,112,198,125.9,1.6898959007309609,0.0,150,160,160,160,170,170,180,200,200,200,200
PUT,/keys/51f10710-a651-4838-9e39-44d819c276c3,100,0,140,141.63,112,180,237.64,1.6898959007309609,0.0,140,150,150,150,160,160,170,180,180,180,180
DELETE,/keys/58c73977-e3a5-4605-899f-0f650d4cc195,1,0,164,164.0,164,164,245.0,0.01689895900730961,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/58c73977-e3a5-4605-899f-0f650d4cc195,100,0,140,146.6,111,214,126.92,1.6898959007309609,0.0,140,150,160,160,160,170,180,210,210,210,210
PUT,/keys/58c73977-e3a5-4605-899f-0f650d4cc195,100,0,140,144.63,116,175,239.68,1.6898959007309609,0.0,150,150,150,160,160,170,170,180,180,180,180
DELETE,/keys/6327aa1a-bb57-4a53-a600-769e577816a3,1,0,157,157.0,157,157,245.0,0.01689895900730961,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/6327aa1a-bb57-4a53-a600-769e577816a3,100,0,140,141.01,115,184,126.92,1.6898959007309609,0.0,140,140,150,150,160,160,170,180,180,180,180
PUT,/keys/6327aa1a-bb57-4a53-a600-769e577816a3,100,0,150,146.62,117,189,239.68,1.6898959007309609,0.0,150,150,160,160,160,170,180,190,190,190,190
GET,/keys/63c78279-f18c-41dd-bbfe-5b2d064b7b09,1,0,130,130.0,130,130,126.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/keys/63c78279-f18c-41dd-bbfe-5b2d064b7b09,1,0,144,144.0,144,144,125.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
DELETE,/keys/65be1a9e-cf72-4d43-bfa1-653edcb61e7d,1,0,141,141.0,141,141,245.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/65be1a9e-cf72-4d43-bfa1-653edcb61e7d,100,0,140,143.23,103,182,126.92,1.6898959007309609,0.0,140,150,150,150,160,160,170,180,180,180,180
PUT,/keys/65be1a9e-cf72-4d43-bfa1-653edcb61e7d,100,0,140,146.0,112,199,239.68,1.6898959007309609,0.0,150,150,160,160,160,170,170,200,200,200,200
GET,/keys/6bc1155b-395c-4092-8af9-ee29711911a5,1,0,122,122.0,122,122,126.0,0.01689895900730961,0.0,120,120,120,120,120,120,120,120,120,120,120
PUT,/keys/6bc1155b-395c-4092-8af9-ee29711911a5,1,0,146,146.0,146,146,125.0,0.01689895900730961,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/743810b4-1610-4e0e-8ce6-6ff21638a34a,3,0,160,155.0,142,162,126.0,0.05069687702192882,0.0,160,160,160,160,160,160,160,160,160,160,160
PUT,/keys/743810b4-1610-4e0e-8ce6-6ff21638a34a,3,0,130,136.66666666666666,130,149,201.0,0.05069687702192882,0.0,130,130,150,150,150,150,150,150,150,150,150
PUT,/keys/75c72990-2844-44a4-8ea0-9553263a6e08,1,0,142,142.0,142,142,125.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/7c21df87-295b-4672-83b4-3260762c5b32,3,0,140,134.66666666666666,118,147,126.0,0.05069687702192882,0.0,140,140,150,150,150,150,150,150,150,150,150
PUT,/keys/7c21df87-295b-4672-83b4-3260762c5b32,3,0,150,145.33333333333334,126,158,201.0,0.05069687702192882,0.0,150,150,160,160,160,160,160,160,160,160,160
DELETE,/keys/7f627c54-6de7-4ed9-99c1-399b1b1abdd3,1,0,157,157.0,157,157,245.0,0.01689895900730961,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/7f627c54-6de7-4ed9-99c1-399b1b1abdd3,100,0,140,142.0,112,172,126.92,1.6898959007309609,0.0,140,150,150,150,160,160,170,170,170,170,170
PUT,/keys/7f627c54-6de7-4ed9-99c1-399b1b1abdd3,100,0,150,147.44,115,211,239.68,1.6898959007309609,0.0,150,150,160,160,160,170,170,210,210,210,210
DELETE,/keys/85ed3fc3-50bf-4760-84b0-7d83f04e436a,1,0,114,114.0,114,114,245.0,0.01689895900730961,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/85ed3fc3-50bf-4760-84b0-7d83f04e436a,100,0,140,142.35,113,202,125.88,1.6898959007309609,0.0,140,150,150,150,160,160,170,200,200,200,200
PUT,/keys/85ed3fc3-50bf-4760-84b0-7d83f04e436a,100,0,150,148.12,76,182,237.6,1.6898959007309609,0.0,150,150,160,160,160,170,180,180,180,180,180
DELETE,/keys/87cd1fcb-e6d3-42e3-9220-7ac422d2d30d,1,0,122,122.0,122,122,245.0,0.01689895900730961,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/87cd1fcb-e6d3-42e3-9220-7ac422d2d30d,100,0,150,145.02,27,175,125.88,1.6898959007309609,0.0,150,150,160,160,160,170,180,180,180,180,180
PUT,/keys/87cd1fcb-e6d3-42e3-9220-7ac422d2d30d,100,0,150,145.7,29,197,237.6,1.6898959007309609,0.0,150,150,160,160,170,170,190,200,200,200,200
DELETE,/keys/88fee6ef-0baa-4eab-ac2b-41bcfa17bc56,1,0,144,144.0,144,144,245.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/88fee6ef-0baa-4eab-ac2b-41bcfa17bc56,100,0,140,144.54,118,178,126.92,1.6898959007309609,0.0,140,150,160,160,160,170,180,180,180,180,180
PUT,/keys/88fee6ef-0baa-4eab-ac2b-41bcfa17bc56,100,0,140,145.97,116,207,239.68,1.6898959007309609,0.0,150,150,160,160,160,170,180,210,210,210,210
DELETE,/keys/896305ca-a7d8-49c4-b2c8-8151904475a9,1,0,120,120.0,120,120,245.0,0.01689895900730961,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/896305ca-a7d8-49c4-b2c8-8151904475a9,100,0,150,147.23,120,179,125.9,1.6898959007309609,0.0,150,150,160,160,160,170,180,180,180,180,180
PUT,/keys/896305ca-a7d8-49c4-b2c8-8151904475a9,100,0,150,145.66,116,174,237.64,1.6898959007309609,0.0,150,150,160,160,160,170,170,170,170,170,170
DELETE,/keys/8a519099-a845-41f0-a5e7-aadd4c71b429,1,0,141,141.0,141,141,245.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/8a519099-a845-41f0-a5e7-aadd4c71b429,100,0,140,142.53,108,184,126.92,1.6898959007309609,0.0,140,150,150,160,160,170,180,180,180,180,180
PUT,/keys/8a519099-a845-41f0-a5e7-aadd4c71b429,100,0,150,149.02,120,186,239.68,1.6898959007309609,0.0,150,150,160,160,160,170,180,190,190,190,190
DELETE,/keys/912cd018-9985-4734-b87a-4d1c17339f0b,1,0,132,132.0,132,132,245.0,0.01689895900730961,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/912cd018-9985-4734-b87a-4d1c17339f0b,100,0,140,142.54,114,185,126.92,1.6898959007309609,0.0,140,150,150,150,160,170,180,180,180,180,180
PUT,/keys/912cd018-9985-4734-b87a-4d1c17339f0b,100,0,150,147.24,114,182,239.68,1.6898959007309609,0.0,150,150,160,160,160,170,170,180,180,180,180
DELETE,/keys/947905bd-169e-483b-a8c6-207d1b66d939,1,0,142,142.0,142,142,245.0,0.01689895900730961,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/947905bd-169e-483b-a8c6-207d1b66d939,100,0,140,143.39,112,175,126.92,1.6898959007309609,0.0,140,150,150,160,160,160,170,180,180,180,180
PUT,/keys/947905bd-169e-483b-a8c6-207d1b66d939,100,0,150,147.15,120,204,239.68,1.6898959007309609,0.0,150,150,160,160,160,170,180,200,200,200,200
