Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0021b64d-452b-4100-820e-acbe1a7fbe8f,1,0,20276,20276.0,20276,20276,125.0,0.01666330597363038,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
PUT,/keys/0025cf91-eb7d-4c85-ae45-33efe09a183b,1,0,20332,20332.0,20332,20332,125.0,0.01666330597363038,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/0026e584-2e9f-45d2-a63d-baf1d858858b,2,0,7239,9436.0,7239,11633,126.0,0.03332661194726076,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/0026e584-2e9f-45d2-a63d-baf1d858858b,3,0,10000,9125.333333333334,4825,12419,201.0,0.04998991792089115,0.0,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/002a122c-fcb8-4dd6-81a3-cd48b02a6ec5,1,0,9001,9001.0,9001,9001,126.0,0.01666330597363038,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
PUT,/keys/002a122c-fcb8-4dd6-81a3-cd48b02a6ec5,2,0,5947,10513.5,5947,15080,182.0,0.03332661194726076,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/keys/0037b23c-4f43-449a-8e53-746749122403,1,0,9232,9232.0,9232,9232,126.0,0.01666330597363038,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/0037b23c-4f43-449a-8e53-746749122403,2,0,6200,11109.5,6177,16042,182.0,0.03332661194726076,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/keys/004086d0-4d6d-4c8c-80c5-1065f13fb249,1,0,11358,11358.0,11358,11358,126.0,0.01666330597363038,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/004086d0-4d6d-4c8c-80c5-1065f13fb249,2,0,9600,10908.0,9591,12225,182.0,0.03332661194726076,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/00699a5f-ea65-44fb-921c-a6babc1f6e6f,1,0,12263,12263.0,12263,12263,126.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/00699a5f-ea65-44fb-921c-a6babc1f6e6f,1,0,11233,11233.0,11233,11233,125.0,0.01666330597363038,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
PUT,/keys/00756bdc-b553-4d62-81b5-523b79989803,1,0,22546,22546.0,22546,22546,125.0,0.01666330597363038,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/00783753-8d30-476a-8377-41e234bcc2ef,1,0,19758,19758.0,19758,19758,125.0,0.01666330597363038,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/keys/0082c4c3-edd8-481f-9c04-0c87475fd75f,2,0,7942,15454.5,7942,22967,126.0,0.03332661194726076,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
PUT,/keys/0082c4c3-edd8-481f-9c04-0c87475fd75f,2,0,5300,8904.0,5291,12517,182.0,0.03332661194726076,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/008b1e33-0795-4db1-9469-aa34207cefa2,1,0,13172,13172.0,13172,13172,126.0,0.01666330597363038,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/008b1e33-0795-4db1-9469-aa34207cefa2,2,0,8300,16452.5,8264,24641,182.0,0.03332661194726076,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/keys/008bf262-8e19-4d94-bca5-4bfe762214ee,1,0,10170,10170.0,10170,10170,126.0,0.01666330597363038,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
PUT,/keys/008bf262-8e19-4d94-bca5-4bfe762214ee,2,0,7017,13374.5,7017,19732,182.0,0.03332661194726076,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
PUT,/keys/00a1c4d1-73a3-4962-93eb-cc879e912385,1,0,14067,14067.0,14067,14067,125.0,0.01666330597363038,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
PUT,/keys/00ecfb07-03d2-4514-84ca-f9dad1b41d03,1,0,21179,21179.0,21179,21179,125.0,0.01666330597363038,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/keys/00fb53cb-2258-4ee1-86ec-45524ffc4955,3,0,11000,9623.0,5698,12581,126.0,0.04998991792089115,0.0,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000
PUT,/keys/00fb53cb-2258-4ee1-86ec-45524ffc4955,3,0,8400,7867.0,3250,11936,201.0,0.04998991792089115,0.0,8400,8400,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/keys/012f8d98-122e-4306-a78a-845f1c517260,1,0,12355,12355.0,12355,12355,126.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/012f8d98-122e-4306-a78a-845f1c517260,2,0,7909,15159.0,7909,22409,182.0,0.03332661194726076,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
PUT,/keys/014ac18f-e3ad-4750-9b23-c590afc744ca,1,0,18788,18788.0,18788,18788,125.0,0.01666330597363038,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/keys/016b0174-98e3-461f-8763-9fbc9d7aec62,1,0,12305,12305.0,12305,12305,126.0,0.01666330597363038,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
PUT,/keys/016b0174-98e3-461f-8763-9fbc9d7aec62,2,0,11000,11778.5,10915,12642,182.0,0.03332661194726076,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/01778b1d-a193-46d1-9921-f54dac340cbd,1,0,24571,24571.0,24571,24571,126.0,0.01666330597363038,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
PUT,/keys/01778b1d-a193-46d1-9921-f54dac340cbd,1,0,13042,13042.0,13042,13042,125.0,0.01666330597363038,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/keys/017c4352-cffb-4f79-971b-8e0c033fe531,1,0,20429,20429.0,20429,20429,126.0,0.01666330597363038,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
PUT,/keys/017c4352-cffb-4f79-971b-8e0c033fe531,1,0,10928,10928.0,10928,10928,125.0,0.01666330597363038,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
