Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/03d437b1-474e-4ab6-b16e-4a4c2b6fcbab,81,0,40,39.666666666666664,21,83,124.88888888888889,1.3690365466016001,0.0,40,43,45,46,49,51,68,83,83,83,83
PUT,/keys/03d437b1-474e-4ab6-b16e-4a4c2b6fcbab,82,0,42,45.146341463414636,23,164,235.40243902439025,1.3859382323621137,0.0,43,46,50,51,56,61,100,160,160,160,160
DELETE,/keys/06b2a4e8-229f-4e67-869c-388a33d4a1bb,1,0,81,81.0,81,81,241.0,0.016901685760513582,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/06b2a4e8-229f-4e67-869c-388a33d4a1bb,100,0,77,84.53,38,156,124.58,1.690168576051358,0.0,78,92,100,110,120,130,150,160,160,160,160
PUT,/keys/06b2a4e8-229f-4e67-869c-388a33d4a1bb,100,0,83,88.27,36,215,235.02,1.690168576051358,0.0,84,98,110,110,130,140,190,220,220,220,220
DELETE,/keys/0d194ac2-9b10-4834-81f0-d3d27bf621f1,1,0,87,87.0,87,87,241.0,0.016901685760513582,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/0d194ac2-9b10-4834-81f0-d3d27bf621f1,100,0,53,59.56,30,162,124.92,1.690168576051358,0.0,53,62,69,72,97,110,140,160,160,160,160
PUT,/keys/0d194ac2-9b10-4834-81f0-d3d27bf621f1,100,0,53,61.76,28,245,235.7,1.690168576051358,0.0,54,63,71,73,95,110,200,240,240,240,240
DELETE,/keys/10c71bdf-a3f2-4f61-a7b3-a5fc0f4c3827,1,0,51,51.0,51,51,241.0,0.016901685760513582,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/10c71bdf-a3f2-4f61-a7b3-a5fc0f4c3827,100,0,48,48.93,26,89,124.92,1.690168576051358,0.0,48,52,56,58,63,71,79,89,89,89,89
